5222,state:6,Time:19:24:43,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:-0.011111111111111112,az:0.012222222222222223,q:   0.0,rV:     0,lV:     0,Camera:0
39687,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:354.625,rV:     0,lV:     0,Camera:35
40593,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:354.625,rV:     0,lV:     0,Camera:36
41503,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:354.625,rV:     0,lV:     0,Camera:37
42466,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:354.625,rV:     0,lV:     0,Camera:38
43376,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:354.625,rV:     0,lV:     0,Camera:39
44290,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:   0.0,q:354.625,rV:     0,lV:     0,Camera:40
45693,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:362.625,rV:     0,lV:     0,Camera:41
47069,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0022222222222222222,q:354.625,rV:     0,lV:     0,Camera:42
48009,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0044444444444444444,q:354.75,rV:     0,lV:     0,Camera:43
48925,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:354.75,rV:     0,lV:     0,Camera:44
49855,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:354.75,rV:     0,lV:     0,Camera:45
50783,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:354.75,rV:     0,lV:     0,Camera:46
51693,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:0.0022222222222222222,q:354.875,rV:     0,lV:     0,Camera:47
52609,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:354.875,rV:     0,lV:     0,Camera:48
53587,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:354.875,rV:     0,lV:     0,Camera:49
54491,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:353.9375,rV:     0,lV:     0,Camera:50
55423,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:353.9375,rV:     0,lV:     0,Camera:51
56334,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:52
57249,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:353.9375,rV:     0,lV:     0,Camera:53
58161,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:353.9375,rV:     0,lV:     0,Camera:54
59115,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:55
60026,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:56
60956,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:353.9375,rV:     0,lV:     0,Camera:57
61867,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:353.9375,rV:     0,lV:     0,Camera:58
62781,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:59
63705,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:   0.0,q:353.9375,rV:     0,lV:     0,Camera:60
64630,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:61
65679,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:353.9375,rV:     0,lV:     0,Camera:62
66758,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.005555555555555556,az:-0.005555555555555556,q:353.9375,rV:     0,lV:     0,Camera:63
67823,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0011111111111111111,az:0.0011111111111111111,q:354.25,rV:     0,lV:     0,Camera:64
68887,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.008888888888888889,q:354.25,rV:     0,lV:     0,Camera:65
69956,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.006666666666666667,q: 355.0,rV:     0,lV:     0,Camera:66
71062,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0011111111111111111,az:-0.0044444444444444444,q: 363.0,rV:     0,lV:     0,Camera:67
72764,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:362.125,rV:     0,lV:     0,Camera:68
73973,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:354.1875,rV:     0,lV:     0,Camera:69
75041,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:354.25,rV:     0,lV:     0,Camera:70
76133,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:354.25,rV:     0,lV:     0,Camera:71
77202,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.005555555555555556,az:-0.011111111111111112,q:354.625,rV:     0,lV:     0,Camera:72
78307,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0022222222222222222,az:-0.005555555555555556,q:354.625,rV:     0,lV:     0,Camera:73
79352,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0033333333333333335,az:0.0033333333333333335,q:352.3125,rV:     0,lV:     0,Camera:74
80493,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:352.3125,rV:     0,lV:     0,Camera:75
81519,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:352.0625,rV:     0,lV:     0,Camera:76
82598,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:-0.0011111111111111111,az:-0.014444444444444444,q:352.0625,rV:     0,lV:     0,Camera:77
83660,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 351.5,rV:     0,lV:     0,Camera:78
84752,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 351.5,rV:     0,lV:     0,Camera:79
85847,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.0022222222222222222,az:0.012222222222222223,q:352.75,rV:     0,lV:     0,Camera:80
86931,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:352.8125,rV:     0,lV:     0,Camera:81
87994,state:6,Time:19:25:03,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 352.5,rV:     0,lV:     0,Camera:82
