6216,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.015555555555555555,az:-0.01888888888888889,q: 359.5,rV:     0,lV:     0,Camera:0
7307,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7365,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7400,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
7452,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7488,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7538,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7572,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7625,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7660,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7712,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7749,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
7800,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7836,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7887,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7921,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7974,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8010,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8060,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8096,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8147,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8181,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8240,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8276,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8327,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
8361,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8414,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8452,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8488,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8548,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8582,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8631,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8665,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8717,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8752,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8804,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
8841,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
8892,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8928,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
8979,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9013,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9067,state:3,Time:09:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9103,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9157,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
9192,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9245,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
9281,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9331,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9365,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9418,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9453,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9505,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9541,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9592,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9627,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
9679,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9714,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9767,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9802,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9853,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9888,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
9939,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
9990,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10026,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10063,state:3,Time:09:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
10115,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10153,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10204,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10241,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10293,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10326,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10379,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10414,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10467,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
10503,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
10554,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10589,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
10640,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10675,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
10727,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10764,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10816,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10853,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10906,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10944,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10994,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11028,state:3,Time:09:28:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11081,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11116,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11169,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11205,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11257,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11294,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11345,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11380,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
11432,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11467,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
11520,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11555,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11606,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11643,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
11693,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11727,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11780,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11816,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11868,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
11905,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11954,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
11988,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12046,state:3,Time:09:28:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12080,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
12133,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12168,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
12222,state:3,Time:09:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
