5228,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7410,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.010612283597669988, 'y': 0.027788996222446304, 'z': 0.15742600429671513, 'roll': 106.7452688231538, 'pitch': -3.0788684702554385, 'yaw': 6.67852580473631, 'norm': 0.1602117214907757, 'rvec': array([1.86329319, 0.07140834, 0.13074464])}},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
18740,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:13,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021213306135231005, 'y': 0.022797807930524376, 'z': 0.1737791438645427, 'roll': 105.14229694890382, 'pitch': -1.142505339631811, 'yaw': 6.885943163584147, 'norm': 0.17654726065820886, 'rvec': array([1.83371807, 0.09628575, 0.10267254])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
19793,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:14,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021192535813537725, 'y': 0.022794861457160996, 'z': 0.1729873614721358, 'roll': 105.04380328941792, 'pitch': -0.9033202915018268, 'yaw': 7.387949529737115, 'norm': 0.17576506055570493, 'rvec': array([1.83146987, 0.10713097, 0.10505553])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
20800,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:15,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021380343893004715, 'y': 0.023027650063274015, 'z': 0.1751427879242636, 'roll': 105.85075656738346, 'pitch': -1.975559440852755, 'yaw': 7.056574882674816, 'norm': 0.17793928159432174, 'rvec': array([1.8467228 , 0.08973476, 0.11778267])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
21848,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:16,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021192535813537725, 'y': 0.022794861457160996, 'z': 0.1729873614721358, 'roll': 105.04380328941792, 'pitch': -0.9033202915018268, 'yaw': 7.387949529737115, 'norm': 0.17576506055570493, 'rvec': array([1.83146987, 0.10713097, 0.10505553])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
22844,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:17,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021192535813537725, 'y': 0.022794861457160996, 'z': 0.1729873614721358, 'roll': 105.04380328941792, 'pitch': -0.9033202915018268, 'yaw': 7.387949529737115, 'norm': 0.17576506055570493, 'rvec': array([1.83146987, 0.10713097, 0.10505553])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
23839,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:18,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021259844311921187, 'y': 0.022868660845215567, 'z': 0.17374218132036037, 'roll': 105.42309936542684, 'pitch': -1.2503182367952197, 'yaw': 7.1833250716583885, 'norm': 0.1765256417605601, 'rvec': array([1.83854592, 0.10007447, 0.10788176])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
24900,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:19,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.02124635482614904, 'y': 0.022932696659962695, 'z': 0.17343669524323477, 'roll': 104.15574801260017, 'pitch': -0.5405726364244132, 'yaw': 6.497103416991317, 'norm': 0.17623167543433044, 'rvec': array([1.81618916, 0.09638942, 0.08886235])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
25903,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:20,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021216612296756053, 'y': 0.022900238871428554, 'z': 0.17319183175109584, 'roll': 104.11921009634466, 'pitch': -0.6800371469488388, 'yaw': 7.07895899935713, 'norm': 0.17598288599468767, 'rvec': array([1.81533186, 0.10385747, 0.09828449])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
26903,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:21,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.021216612296756053, 'y': 0.022900238871428554, 'z': 0.17319183175109584, 'roll': 104.11921009634466, 'pitch': -0.6800371469488388, 'yaw': 7.07895899935713, 'norm': 0.17598288599468767, 'rvec': array([1.81533186, 0.10385747, 0.09828449])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
27929,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.006666666666666667,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:22,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016174669424419325, 'y': 0.02607976677674003, 'z': 0.16280564671099082, 'roll': 103.85352265211705, 'pitch': -1.4050757784402252, 'yaw': 6.2388647705786004, 'norm': 0.1656727278917757, 'rvec': array([1.81180568, 0.08129423, 0.09951241])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
28927,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:23,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016273391966632224, 'y': 0.026013619509403722, 'z': 0.16024780424533047, 'roll': 105.91886457312039, 'pitch': -1.8240099022266638, 'yaw': 6.469321179895664, 'norm': 0.16315909552191515, 'rvec': array([1.84803492, 0.08218573, 0.10816433])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
29963,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:24,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.01641849248119768, 'y': 0.02626824705758381, 'z': 0.1616695963357165, 'roll': 106.42723542313936, 'pitch': -2.060104045860478, 'yaw': 6.8469402840028675, 'norm': 0.16461058920430036, 'rvec': array([1.85692713, 0.08605161, 0.11635463])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
31002,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:25,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.01641849248119768, 'y': 0.02626824705758381, 'z': 0.1616695963357165, 'roll': 106.42723542313936, 'pitch': -2.060104045860478, 'yaw': 6.8469402840028675, 'norm': 0.16461058920430036, 'rvec': array([1.85692713, 0.08605161, 0.11635463])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
32008,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:26,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016309514987269323, 'y': 0.02599511416212061, 'z': 0.16013552564785855, 'roll': 105.89079715304442, 'pitch': -1.9604040064906332, 'yaw': 7.011955787344548, 'norm': 0.16304947964939234, 'rvec': array([1.84742711, 0.08925041, 0.11697755])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
33015,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:27,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016362187309051285, 'y': 0.02613958729988156, 'z': 0.16088132432615737, 'roll': 106.3232655091217, 'pitch': -1.8622515115011355, 'yaw': 7.308222707393812, 'norm': 0.1638102552182947, 'rvec': array([1.85473369, 0.09579183, 0.11878663])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
34059,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:28,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016364418403036683, 'y': 0.026121036744444406, 'z': 0.1609077389772116, 'roll': 105.99315672333343, 'pitch': -2.160096782364908, 'yaw': 6.5517576987657185, 'norm': 0.16383346182337943, 'rvec': array([1.8495598 , 0.07952006, 0.11455986])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
35118,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:29,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016322530518934036, 'y': 0.02604068167660941, 'z': 0.1602673839119357, 'roll': 105.62065566289183, 'pitch': -1.839796890748272, 'yaw': 6.733342941177961, 'norm': 0.16318754992553758, 'rvec': array([1.84274097, 0.0858915 , 0.11175994])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
36115,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:30,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016351258967379715, 'y': 0.026075132144004393, 'z': 0.16077421751822674, 'roll': 106.26327193673072, 'pitch': -2.2829875620386515, 'yaw': 6.83205809422183, 'norm': 0.1636936932344789, 'rvec': array([1.85425739, 0.08290117, 0.11984823])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
37154,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:31,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.016335016157525518, 'y': 0.026085433511688617, 'z': 0.16039396815611023, 'roll': 105.34914650371134, 'pitch': -1.7221343833748624, 'yaw': 6.454816786248505, 'norm': 0.16332026088401477, 'rvec': array([1.83803236, 0.08252677, 0.10658427])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
38154,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:32,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.014126863471861376, 'y': 0.025983443118540044, 'z': 0.16216496236225963, 'roll': 105.31528410572852, 'pitch': 1.0851341637059928, 'yaw': 7.500936677697813, 'norm': 0.16483986958803412, 'rvec': array([1.83383636, 0.13352407, 0.07438584])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
39179,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:33,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.012152144399841637, 'y': 0.027190607741920017, 'z': 0.156008981859523, 'roll': 105.5843080276073, 'pitch': 0.06879698651953586, 'yaw': 7.330147362832758, 'norm': 0.1588263397038871, 'rvec': array([1.83987955, 0.11869562, 0.08837907])}},AR-move:straight,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
81949,state:6,Time:0,Lat:     0,Lng:     0,ax:0.013333333333333334,ay:0.0033333333333333335,az:0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:34,ConnectingState:1,AR-Approach:True,AR-info:{'2': {'x': 0.012152144399841637, 'y': 0.027190607741920017, 'z': 0.156008981859523, 'roll': 105.5843080276073, 'pitch': 0.06879698651953586, 'yaw': 7.330147362832758, 'norm': 0.1588263397038871, 'rvec': array([1.83987955, 0.11869562, 0.08837907])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
82972,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:35,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03926236502325477, 'y': 0.025353412358526672, 'z': 0.16518866243294644, 'roll': -153.31189980189592, 'pitch': -3.8097010240562783, 'yaw': 4.342260367746523, 'norm': 0.17167301192041434, 'rvec': array([-2.67029461, -0.1223372 , -0.06481537])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
83987,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:36,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03926236502325477, 'y': 0.025353412358526672, 'z': 0.16518866243294644, 'roll': -153.31189980189592, 'pitch': -3.8097010240562783, 'yaw': 4.342260367746523, 'norm': 0.17167301192041434, 'rvec': array([-2.67029461, -0.1223372 , -0.06481537])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
85046,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:37,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03938699974399175, 'y': 0.025422912402550096, 'z': 0.16580773788974829, 'roll': -154.07271524721386, 'pitch': -4.108949421805679, 'yaw': 4.133514609098588, 'norm': 0.17230747565899865, 'rvec': array([-2.68342776, -0.1190328 , -0.07399185])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
86081,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:38,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.03926236502325477, 'y': 0.025353412358526672, 'z': 0.16518866243294644, 'roll': -153.31189980189592, 'pitch': -3.8097010240562783, 'yaw': 4.342260367746523, 'norm': 0.17167301192041434, 'rvec': array([-2.67029461, -0.1223372 , -0.06481537])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
87116,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.005555555555555556,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:39,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
88172,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:40,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010800772016747123, 'y': 0.026845237688531583, 'z': 0.16601170301757254, 'roll': -154.4352228187788, 'pitch': -17.161917948790276, 'yaw': -2.0596898314194556, 'norm': 0.16851471449551877, 'rvec': array([-2.67368586, -0.04344154, -0.41409731])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
89208,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:41,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010707540725805348, 'y': 0.026766127313395345, 'z': 0.1653601842981611, 'roll': -153.57045768717623, 'pitch': -16.019494569851748, 'yaw': -2.506000850052808, 'norm': 0.16785430453483602, 'rvec': array([-2.66279365, -0.02972206, -0.38808907])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
90254,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:42,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010800772016747123, 'y': 0.026845237688531583, 'z': 0.16601170301757254, 'roll': -154.4352228187788, 'pitch': -17.161917948790276, 'yaw': -2.0596898314194556, 'norm': 0.16851471449551877, 'rvec': array([-2.67368586, -0.04344154, -0.41409731])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
91306,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:43,ConnectingState:1,AR-Approach:True,AR-info:{'6': {'x': 0.010781473624322031, 'y': 0.026621919604136016, 'z': 0.1646195156920342, 'roll': -153.79086259710712, 'pitch': -16.063553169155604, 'yaw': -2.1824911600190444, 'norm': 0.1671064083857975, 'rvec': array([-2.66582191, -0.03676594, -0.38774292])}},AR-move:straight-right,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
