20:23:10,35.55580000,139.65496167
20:23:11,35.55579833,139.65496333
20:23:12,35.55580833,139.65497000
20:23:13,35.55581833,139.65497667
20:23:14,35.55582333,139.65498167
20:23:15,35.55582667,139.65498333
20:23:16,35.55582500,139.65498667
20:23:17,35.55582833,139.65498833
20:23:18,35.55582167,139.65498167
20:23:19,35.55581500,139.65497333
20:23:20,35.55580833,139.65496500
20:23:21,35.55580000,139.65495833
20:23:22,35.55579667,139.65495167
20:23:23,35.55578833,139.65494333
20:23:24,35.55578000,139.65493500
20:23:25,35.55576333,139.65492333
20:23:26,35.55575167,139.65491167
20:23:27,35.55574667,139.65490833
20:23:28,35.55574167,139.65490500
20:23:29,35.55573667,139.65490167
20:23:30,35.55573000,139.65489333
20:23:31,35.55571833,139.65488500
20:23:32,35.55571167,139.65487833
20:23:33,35.55570333,139.65487333
20:23:34,35.55569333,139.65486833
20:23:35,35.55568167,139.65486167
20:23:36,35.55567167,139.65485000
20:23:37,35.55565833,139.65484167
0,0,0
20:24:15,35.55568167,139.65489500
20:24:16,35.55566000,139.65488000
20:24:17,35.55564500,139.65487000
20:24:18,35.55562333,139.65485167
20:24:19,35.55560167,139.65483667
20:24:20,35.55557833,139.65481667
20:24:21,35.55555667,139.65479833
20:24:22,35.55553500,139.65478167
20:24:23,35.55552000,139.65476667
20:24:24,35.55550500,139.65475167
20:24:25,35.55549000,139.65473667
20:24:26,35.55547500,139.65472333
20:24:27,35.55547167,139.65471833
20:24:28,35.55547500,139.65471833
20:24:29,35.55548167,139.65471833
20:24:30,35.55547500,139.65471000
20:24:31,35.55547000,139.65470500
20:24:32,35.55546333,139.65470000
20:24:33,35.55545833,139.65469333
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10:51:06,35.58575167,139.66967167
10:51:07,35.58575333,139.66967000
10:51:08,35.58575333,139.66967333
10:51:09,35.58575333,139.66967500
10:51:10,35.58576000,139.66967167
10:51:11,35.58576667,139.66966667
10:51:12,35.58577333,139.66965833
10:51:13,35.58578000,139.66964833
10:51:14,35.58578333,139.66963833
10:51:15,35.58579500,139.66960833
10:51:16,35.58580167,139.66957833
10:51:17,35.58580500,139.66955667
10:51:18,35.58580333,139.66955167
10:51:19,35.58580833,139.66953000
10:51:20,35.58580833,139.66951000
10:51:21,35.58581000,139.66949500
10:51:22,35.58580667,139.66947500
10:51:23,35.58580833,139.66945333
10:51:24,35.58581000,139.66944833
10:51:25,35.58581500,139.66944667
10:51:26,35.58581833,139.66944333
10:51:27,35.58581833,139.66944500
10:51:28,35.58581833,139.66944667
10:51:29,35.58581667,139.66945333
10:51:30,35.58580833,139.66946167
10:51:31,35.58580167,139.66946833
10:51:32,35.58579000,139.66948000
10:51:33,35.58578000,139.66949000
10:51:34,35.58576833,139.66949667
10:51:35,35.58576167,139.66949833
10:51:36,35.58575333,139.66950500
10:51:37,35.58574333,139.66951500
10:51:38,35.58573333,139.66951833
10:51:39,35.58572333,139.66952333
10:51:40,35.58571833,139.66952667
10:51:41,35.58571667,139.66953333
10:51:42,35.58571500,139.66954167
10:51:43,35.58571333,139.66954500
10:51:44,35.58571000,139.66954167
10:51:45,35.58570833,139.66954667
10:51:46,35.58571167,139.66954500
10:51:47,35.58571167,139.66954167
10:51:48,35.58571500,139.66953833
10:51:49,35.58571667,139.66953833
10:51:50,35.58571833,139.66954167
10:51:51,35.58572333,139.66953667
10:51:52,35.58572667,139.66953000
10:51:53,35.58573000,139.66952333
10:51:54,35.58573167,139.66952167
10:51:55,35.58573500,139.66952000
10:51:56,35.58574167,139.66952500
10:51:57,35.58575000,139.66952500
10:51:58,35.58575667,139.66952333
10:51:59,35.58576500,139.66952500
10:52:00,35.58577167,139.66952833
10:52:01,35.58578000,139.66953500
10:52:02,35.58578500,139.66954000
10:52:03,35.58579000,139.66954833
10:52:04,35.58580000,139.66955000
10:52:05,35.58580333,139.66955500
10:52:06,35.58580667,139.66955833
10:52:07,35.58582500,139.66955000
10:52:08,35.58581833,139.66955500
10:52:09,35.58581000,139.66955667
10:52:10,35.58579500,139.66954500
10:52:11,35.58579000,139.66954667
10:52:12,35.58580167,139.66953167
10:52:13,35.58580000,139.66953833
10:52:14,35.58579833,139.66954833
10:52:15,35.58579833,139.66955000
10:52:16,35.58579667,139.66954500
10:52:17,35.58580000,139.66953500
10:52:18,35.58579833,139.66954000
10:52:19,35.58579833,139.66954167
10:52:20,35.58579833,139.66954500
10:52:21,35.58580667,139.66952000
10:52:22,35.58581000,139.66950667
10:52:23,35.58582167,139.66950167
10:52:24,35.58584000,139.66950667
10:52:25,35.58584167,139.66952000
10:52:26,35.58584833,139.66954333
10:52:27,35.58584500,139.66955667
10:52:28,35.58585833,139.66956333
10:52:29,35.58587833,139.66955667
10:52:30,35.58589333,139.66955667
10:52:31,35.58590500,139.66956167
10:52:32,35.58590000,139.66959167
10:52:33,35.58590667,139.66961333
10:52:34,35.58592000,139.66963167
10:52:35,35.58593500,139.66964833
10:52:36,35.58594167,139.66966000
10:52:37,35.58595167,139.66965333
10:52:38,35.58596000,139.66965167
10:52:39,35.58596333,139.66965333
10:52:40,35.58596000,139.66963667
10:52:41,35.58596500,139.66961500
10:52:42,35.58596500,139.66960000
10:52:43,35.58596000,139.66959000
10:52:44,35.58596000,139.66958167
10:52:45,35.58595667,139.66957833
10:52:46,35.58596167,139.66957167
10:52:47,35.58596167,139.66956333
10:52:48,35.58595667,139.66955833
10:52:49,35.58595167,139.66954667
10:52:50,35.58595500,139.66953500
10:52:51,35.58596000,139.66952833
10:52:52,35.58596500,139.66952500
10:52:53,35.58597333,139.66951500
10:52:54,35.58598333,139.66950833
10:52:55,35.58599000,139.66949833
10:52:56,35.58599833,139.66949000
10:52:57,35.58600500,139.66948167
10:52:58,35.58601167,139.66946167
10:52:59,35.58602167,139.66944167
10:53:00,35.58602500,139.66942500
10:53:01,35.58602667,139.66941500
10:53:02,35.58603167,139.66940000
10:53:03,35.58603833,139.66939167
10:53:04,35.58604333,139.66938333
10:53:05,35.58605000,139.66938167
10:53:06,35.58605667,139.66938000
10:53:07,35.58606500,139.66937667
10:53:08,35.58608000,139.66937000
10:53:09,35.58609000,139.66937167
10:53:10,35.58610000,139.66937500
10:53:11,35.58610500,139.66938833
10:53:12,35.58609833,139.66940667
10:53:13,35.58609333,139.66942167
10:53:14,35.58609000,139.66943000
10:53:15,35.58609167,139.66944500
10:53:16,35.58609000,139.66945500
10:53:17,35.58608667,139.66946000
10:53:18,35.58608500,139.66947000
10:53:19,35.58607833,139.66947833
10:53:20,35.58606833,139.66949500
10:53:21,35.58604167,139.66953000
10:53:22,35.58603000,139.66953833
10:53:23,35.58599333,139.66955500
10:53:24,35.58599000,139.66955667
10:53:25,35.58599833,139.66958167
10:53:26,35.58600000,139.66959667
10:53:27,35.58600167,139.66961500
10:53:28,35.58599500,139.66963000
10:53:29,35.58599667,139.66964000
10:53:30,35.58599167,139.66962833
10:53:31,35.58599333,139.66962667
10:53:32,35.58599000,139.66962667
10:53:33,35.58599000,139.66962333
10:53:34,35.58599000,139.66961833
10:53:35,35.58599000,139.66961000
10:53:36,35.58598833,139.66960333
10:53:37,35.58597833,139.66960167
10:53:38,35.58596333,139.66959833
10:53:39,35.58593000,139.66959000
10:53:40,35.58591333,139.66956667
10:53:41,35.58590833,139.66956333
10:53:42,35.58590167,139.66956000
10:53:43,35.58590167,139.66955667
10:53:44,35.58589500,139.66954500
10:53:45,35.58589333,139.66954000
10:53:46,35.58589500,139.66953667
10:53:47,35.58589500,139.66953500
10:53:48,35.58589000,139.66953333
10:53:49,35.58588500,139.66952833
10:53:50,35.58587333,139.66953167
10:53:51,35.58586500,139.66953333
10:53:52,35.58585667,139.66953667
10:53:53,35.58585500,139.66953500
10:53:54,35.58585167,139.66953500
10:53:55,35.58585000,139.66953500
10:53:56,35.58584833,139.66953333
10:53:57,35.58584833,139.66953333
10:53:58,35.58584667,139.66954000
10:53:59,35.58584500,139.66954167
10:54:00,35.58584500,139.66954333
10:54:01,35.58584500,139.66954333
10:54:02,35.58584667,139.66953833
10:54:03,35.58584833,139.66953667
10:54:04,35.58585000,139.66953667
10:54:05,35.58585500,139.66953333
10:54:06,35.58585667,139.66953167
10:54:07,35.58585667,139.66953000
10:54:08,35.58585833,139.66952833
10:54:09,35.58585833,139.66952667
10:54:10,35.58585833,139.66952500
10:54:11,35.58585833,139.66952333
10:54:12,35.58585667,139.66952167
10:54:13,35.58586333,139.66951833
10:54:14,35.58586667,139.66951667
10:54:15,35.58587000,139.66951833
10:54:16,35.58587500,139.66951667
10:54:17,35.58587667,139.66951500
10:54:18,35.58587833,139.66950833
10:54:19,35.58588167,139.66950167
10:54:20,35.58588333,139.66949833
10:54:21,35.58588500,139.66949500
10:54:22,35.58588833,139.66948833
10:54:23,35.58589000,139.66948167
10:54:24,35.58589167,139.66947667
10:54:25,35.58588333,139.66947500
10:54:26,35.58588500,139.66946833
10:54:27,35.58588500,139.66946333
10:54:28,35.58588667,139.66945500
10:54:29,35.58589167,139.66944833
10:54:30,35.58589333,139.66944167
10:54:31,35.58589000,139.66943333
10:54:32,35.58589333,139.66943000
10:54:33,35.58589333,139.66942500
10:54:34,35.58589500,139.66942333
10:54:35,35.58590167,139.66942167
10:54:36,35.58590667,139.66941667
10:54:37,35.58590833,139.66941167
10:54:38,35.58590833,139.66941333
10:54:39,35.58590667,139.66941500
10:54:40,35.58589500,139.66942833
10:54:41,35.58588000,139.66944500
10:54:42,35.58586333,139.66946500
10:54:43,35.58584000,139.66949500
10:54:44,35.58581833,139.66952667
10:54:45,35.58579833,139.66955167
10:54:46,35.58577833,139.66957833
10:54:47,35.58575333,139.66961000
10:54:48,35.58573500,139.66964333
10:54:49,35.58571500,139.66967833
10:54:50,35.58569000,139.66971333
10:54:51,35.58567833,139.66977167
10:54:52,35.58564833,139.66974500
10:54:53,35.58562500,139.66977333
10:54:54,35.58560500,139.66979000
10:54:55,35.58557833,139.66981000
10:54:56,35.58559333,139.66981500
10:54:57,35.58557667,139.66983500
10:54:58,35.58557000,139.66985000
10:54:59,35.58556167,139.66986000
10:55:00,35.58554667,139.66986667
10:55:01,35.58550833,139.66987000
10:55:02,35.58547000,139.66987333
10:55:03,35.58544167,139.66987833
10:55:04,35.58540333,139.66988667
10:55:05,35.58537000,139.66989667
10:55:06,35.58534333,139.66990667
10:55:07,35.58531500,139.66991500
10:55:08,35.58527167,139.66991667
10:55:09,35.58523167,139.66992000
10:55:10,35.58520167,139.66992833
10:55:12,35.58516833,139.66993500
10:55:13,35.58515667,139.66993667
10:55:13,35.58515667,139.66993667
10:55:15,35.58513500,139.66994000
10:55:16,35.58512667,139.66994333
10:55:17,35.58513333,139.66994000
10:55:18,35.58512000,139.66994667
10:55:19,35.58510667,139.66996000
10:55:20,35.58510000,139.66997000
10:55:21,35.58509333,139.66998500
10:55:22,35.58508333,139.66999500
10:55:23,35.58507167,139.67001167
10:55:24,35.58505167,139.67002667
10:55:25,35.58504167,139.67003833
10:55:26,35.58502500,139.67005333
10:55:27,35.58500667,139.67006833
10:55:28,35.58499167,139.67008500
10:55:29,35.58497333,139.67010833
10:55:30,35.58496167,139.67012500
10:55:31,35.58494500,139.67014500
10:55:32,35.58493000,139.67016333
10:55:33,35.58491000,139.67018833
10:55:34,35.58489167,139.67021167
10:55:35,35.58487667,139.67023167
10:55:36,35.58485833,139.67025333
10:55:37,35.58483667,139.67027333
10:55:38,35.58481333,139.67029500
10:55:39,35.58479500,139.67031167
10:55:40,35.58477500,139.67033333
10:55:41,35.58475667,139.67035333
10:55:42,35.58473500,139.67037333
10:55:43,35.58471667,139.67038833
10:55:44,35.58470167,139.67040500
10:55:45,35.58468667,139.67041833
10:55:46,35.58467500,139.67043167
10:55:47,35.58466500,139.67043167
10:55:48,35.58466167,139.67042500
10:55:49,35.58466000,139.67042000
10:55:50,35.58466000,139.67041500
10:55:51,35.58465833,139.67041500
10:55:52,35.58465833,139.67041333
10:55:53,35.58465833,139.67041000
10:55:54,35.58465833,139.67040833
10:55:55,35.58465833,139.67040333
10:55:56,35.58465667,139.67040333
10:55:57,35.58465667,139.67040333
10:55:58,35.58465500,139.67040167
10:55:59,35.58465333,139.67040000
10:56:00,35.58465167,139.67039833
10:56:01,35.58465167,139.67039833
10:56:02,35.58465167,139.67039833
10:56:03,35.58465167,139.67039833
10:56:04,35.58465167,139.67039833
10:56:05,35.58465167,139.67039833
10:56:06,35.58465333,139.67039833
10:56:07,35.58465333,139.67039833
10:56:08,35.58465500,139.67039667
10:56:09,35.58465667,139.67039667
10:56:10,35.58465667,139.67039833
10:56:11,35.58465833,139.67039833
10:56:12,35.58465833,139.67040000
10:56:13,35.58465833,139.67040000
10:56:14,35.58465667,139.67040167
10:56:15,35.58465000,139.67040500
10:56:16,35.58464333,139.67040667
10:56:17,35.58462667,139.67041667
10:56:18,35.58460833,139.67042000
10:56:19,35.58459167,139.67042667
10:56:21,35.58457500,139.67043333
10:56:22,35.58457000,139.67043500
10:56:23,35.58456500,139.67043833
10:56:24,35.58456333,139.67044167
10:56:25,35.58456333,139.67044333
10:56:26,35.58456333,139.67044667
10:56:27,35.58456333,139.67044833
10:56:28,35.58456500,139.67044833
10:56:29,35.58456500,139.67045000
10:56:30,35.58456500,139.67045000
10:56:31,35.58456500,139.67044833
10:56:32,35.58456500,139.67044833
10:56:33,35.58456500,139.67044833
10:56:34,35.58456500,139.67044833
10:56:35,35.58456500,139.67044833
10:56:36,35.58456333,139.67044833
10:56:37,35.58456333,139.67044833
10:56:38,35.58456167,139.67044833
10:56:39,35.58455833,139.67045167
10:56:40,35.58455667,139.67045500
10:56:41,35.58455833,139.67046167
10:56:42,35.58455667,139.67046500
10:56:43,35.58455500,139.67046667
10:56:44,35.58455333,139.67047167
10:56:45,35.58455167,139.67047500
10:56:46,35.58455167,139.67047667
10:56:47,35.58455000,139.67048000
10:56:48,35.58454833,139.67048167
10:56:49,35.58454167,139.67048833
10:56:50,35.58453333,139.67048833
10:56:51,35.58452500,139.67048833
10:56:52,35.58451667,139.67048833
10:56:53,35.58450833,139.67048833
10:56:54,35.58450000,139.67048500
10:56:55,35.58449167,139.67048333
10:56:56,35.58448333,139.67048333
10:56:57,35.58447667,139.67047833
10:56:58,35.58446833,139.67047833
10:56:59,35.58446167,139.67047500
10:57:00,35.58445000,139.67047333
10:57:01,35.58443833,139.67047833
10:57:02,35.58443000,139.67048333
10:57:03,35.58442167,139.67049000
10:57:04,35.58441333,139.67049500
10:57:05,35.58440500,139.67050167
10:57:06,35.58439333,139.67051000
10:57:07,35.58438333,139.67051667
10:57:08,35.58437333,139.67052500
10:57:09,35.58436333,139.67053333
10:57:10,35.58435500,139.67054000
10:57:11,35.58434500,139.67054667
10:57:12,35.58433667,139.67055167
10:57:13,35.58432833,139.67055667
10:57:14,35.58432000,139.67056500
10:57:15,35.58430833,139.67057000
10:57:16,35.58429833,139.67057667
10:57:17,35.58428833,139.67058167
10:57:18,35.58428167,139.67058833
10:57:19,35.58427167,139.67059167
10:57:20,35.58426167,139.67059833
10:57:21,35.58425167,139.67060500
10:57:22,35.58424333,139.67061167
10:57:23,35.58423500,139.67061833
10:57:24,35.58422833,139.67062833
10:57:25,35.58422333,139.67064000
10:57:26,35.58421667,139.67064833
10:57:27,35.58421167,139.67065500
10:57:28,35.58420333,139.67066167
10:57:29,35.58419167,139.67066667
10:57:30,35.58418000,139.67067167
10:57:31,35.58416833,139.67067500
10:57:32,35.58415667,139.67068000
10:57:33,35.58414833,139.67068500
10:57:34,35.58413667,139.67069167
10:57:35,35.58412833,139.67069833
10:57:36,35.58412333,139.67070500
10:57:37,35.58412167,139.67071333
10:57:38,35.58411833,139.67072000
10:57:39,35.58411333,139.67072333
10:57:40,35.58410667,139.67073000
10:57:41,35.58410000,139.67073333
10:57:42,35.58409333,139.67073667
10:57:43,35.58409000,139.67073833
10:57:44,35.58409000,139.67073833
10:57:45,35.58409000,139.67073833
10:57:46,35.58409333,139.67074000
10:57:47,35.58409333,139.67074000
10:57:48,35.58409333,139.67074000
10:57:49,35.58409167,139.67074000
10:57:50,35.58409000,139.67074167
10:57:51,35.58408667,139.67074167
10:57:52,35.58408167,139.67074000
10:57:53,35.58407500,139.67074000
10:57:54,35.58407000,139.67074667
10:57:55,35.58406167,139.67075167
10:57:56,35.58405333,139.67076000
10:57:57,35.58404500,139.67076667
10:57:58,35.58403833,139.67077333
10:57:59,35.58403167,139.67077667
10:58:00,35.58402000,139.67078167
10:58:01,35.58401000,139.67078500
10:58:02,35.58400000,139.67078833
10:58:03,35.58399167,139.67079333
10:58:04,35.58398333,139.67079833
10:58:05,35.58397500,139.67080500
10:58:06,35.58396833,139.67081333
10:58:07,35.58396000,139.67082000
10:58:08,35.58395000,139.67082833
10:58:09,35.58394167,139.67083500
10:58:10,35.58393333,139.67084333
10:58:11,35.58392667,139.67084667
10:58:12,35.58392000,139.67085333
10:58:13,35.58391167,139.67085833
10:58:14,35.58390333,139.67086667
10:58:15,35.58389667,139.67087000
10:58:16,35.58389000,139.67087333
10:58:17,35.58388167,139.67087833
10:58:18,35.58387333,139.67088667
10:58:19,35.58386500,139.67089333
10:58:20,35.58385833,139.67090000
10:58:21,35.58384833,139.67090167
10:58:22,35.58384333,139.67090833
10:58:23,35.58383500,139.67091500
10:58:24,35.58383000,139.67092000
10:58:25,35.58382333,139.67092500
10:58:26,35.58381500,139.67092833
10:58:27,35.58380833,139.67093167
10:58:28,35.58379667,139.67093667
10:58:29,35.58379000,139.67094333
10:58:30,35.58378333,139.67094667
10:58:31,35.58377833,139.67094833
10:58:32,35.58377167,139.67095167
10:58:33,35.58376833,139.67095667
10:58:34,35.58376167,139.67096000
10:58:35,35.58375000,139.67096667
10:58:36,35.58374000,139.67097167
10:58:37,35.58373167,139.67097667
10:58:38,35.58372500,139.67098500
10:58:39,35.58371833,139.67099500
10:58:40,35.58371333,139.67100333
10:58:41,35.58371000,139.67101000
10:58:42,35.58370500,139.67101500
10:58:43,35.58369833,139.67102167
10:58:44,35.58369333,139.67102667
10:58:45,35.58368833,139.67102833
10:58:46,35.58368000,139.67103167
10:58:47,35.58367667,139.67103167
10:58:48,35.58367167,139.67102667
10:58:49,35.58367167,139.67102333
10:58:50,35.58367167,139.67101500
10:58:51,35.58367500,139.67101000
10:58:52,35.58368333,139.67100833
10:58:53,35.58368500,139.67100833
10:58:54,35.58368833,139.67101000
10:58:55,35.58369000,139.67101333
10:58:56,35.58368667,139.67102000
10:58:57,35.58367833,139.67102167
10:58:58,35.58367167,139.67102500
10:58:59,35.58366833,139.67102667
10:59:00,35.58366333,139.67102333
10:59:01,35.58365833,139.67102000
10:59:02,35.58365500,139.67101500
10:59:03,35.58365500,139.67101167
10:59:04,35.58365500,139.67100833
10:59:05,35.58365667,139.67100500
10:59:06,35.58366000,139.67100167
10:59:07,35.58366000,139.67099833
10:59:08,35.58366000,139.67099667
10:59:09,35.58366000,139.67099833
10:59:10,35.58366000,139.67099500
10:59:11,35.58366000,139.67099500
10:59:12,35.58366000,139.67099333
10:59:13,35.58366000,139.67099167
10:59:14,35.58365833,139.67099167
10:59:15,35.58365833,139.67099167
10:59:16,35.58365833,139.67099000
10:59:17,35.58365833,139.67098833
10:59:18,35.58365833,139.67098667
10:59:19,35.58365833,139.67098500
10:59:20,35.58365667,139.67098500
10:59:21,35.58365667,139.67098333
10:59:22,35.58365667,139.67098333
10:59:23,35.58365500,139.67098333
10:59:24,35.58365500,139.67098333
10:59:25,35.58365500,139.67098500
10:59:26,35.58365500,139.67098833
10:59:27,35.58365000,139.67099833
10:59:28,35.58364667,139.67100667
10:59:29,35.58364167,139.67101833
10:59:30,35.58363833,139.67103000
10:59:31,35.58363333,139.67103667
10:59:32,35.58362500,139.67104500
10:59:33,35.58362000,139.67105500
10:59:34,35.58361667,139.67106500
10:59:35,35.58361000,139.67107167
10:59:36,35.58360167,139.67107833
10:59:37,35.58359667,139.67108667
10:59:38,35.58358667,139.67109167
10:59:39,35.58357667,139.67109833
10:59:40,35.58356667,139.67110667
10:59:41,35.58355667,139.67111333
10:59:42,35.58354667,139.67112000
10:59:43,35.58353500,139.67112667
10:59:44,35.58352333,139.67113167
10:59:45,35.58351333,139.67113667
10:59:46,35.58350333,139.67114500
10:59:47,35.58349333,139.67115000
10:59:48,35.58348333,139.67115333
10:59:49,35.58347333,139.67115500
10:59:50,35.58346667,139.67115500
10:59:51,35.58346167,139.67115167
10:59:52,35.58345667,139.67114833
10:59:53,35.58345333,139.67114833
10:59:54,35.58345167,139.67114500
10:59:55,35.58344833,139.67114333
10:59:56,35.58344667,139.67114167
10:59:57,35.58345167,139.67114833
10:59:58,35.58345167,139.67115167
10:59:59,35.58345167,139.67116667
11:00:00,35.58345000,139.67117500
11:00:01,35.58344667,139.67118000
11:00:02,35.58344167,139.67118833
11:00:03,35.58343833,139.67119500
11:00:04,35.58343333,139.67120333
11:00:05,35.58343167,139.67121167
11:00:06,35.58342500,139.67122000
11:00:07,35.58341500,139.67122667
11:00:08,35.58340500,139.67123167
11:00:09,35.58339667,139.67123500
11:00:10,35.58338667,139.67124000
11:00:11,35.58337667,139.67124167
11:00:12,35.58336667,139.67124333
11:00:13,35.58335833,139.67124833
11:00:14,35.58335167,139.67125667
11:00:15,35.58334000,139.67126000
11:00:16,35.58332833,139.67126333
11:00:17,35.58332000,139.67126833
11:00:18,35.58331167,139.67127500
11:00:19,35.58330333,139.67128167
11:00:20,35.58330000,139.67129167
11:00:21,35.58329500,139.67129833
11:00:22,35.58328833,139.67130500
11:00:23,35.58328000,139.67130833
11:00:24,35.58327000,139.67131500
11:00:25,35.58326167,139.67132000
11:00:26,35.58326000,139.67132833
11:00:27,35.58325667,139.67133833
11:00:28,35.58325333,139.67134667
11:00:29,35.58325167,139.67135500
11:00:30,35.58325000,139.67136333
11:00:31,35.58324667,139.67137000
11:00:32,35.58324167,139.67137333
11:00:34,35.58323167,139.67136833
11:00:34,35.58323167,139.67136833
11:00:36,35.58321500,139.67136833
11:00:37,35.58320500,139.67137333
11:00:38,35.58319500,139.67138000
11:00:39,35.58318667,139.67138667
11:00:40,35.58317500,139.67139333
11:00:41,35.58316500,139.67139833
11:00:42,35.58315500,139.67140333
11:00:43,35.58314500,139.67140667
11:00:44,35.58313500,139.67141167
11:00:45,35.58312500,139.67141667
11:00:46,35.58311500,139.67142000
11:00:47,35.58310500,139.67142667
11:00:48,35.58309500,139.67143500
11:00:49,35.58308667,139.67144333
11:00:50,35.58307833,139.67144833
11:00:51,35.58306833,139.67145500
11:00:52,35.58306000,139.67146167
11:00:53,35.58305167,139.67146667
11:00:54,35.58304500,139.67147000
11:00:55,35.58304000,139.67147333
11:00:56,35.58303833,139.67147500
11:00:57,35.58303667,139.67147500
11:00:58,35.58303667,139.67147500
11:00:59,35.58303167,139.67147667
11:01:00,35.58302333,139.67148167
11:01:01,35.58300667,139.67149167
11:01:02,35.58299333,139.67149833
11:01:03,35.58297333,139.67150667
11:01:04,35.58295333,139.67151500
11:01:05,35.58292833,139.67152500
11:01:06,35.58290333,139.67153667
11:01:07,35.58288000,139.67154333
11:01:08,35.58285333,139.67155500
11:01:09,35.58282667,139.67156833
11:01:10,35.58279833,139.67157833
11:01:11,35.58277000,139.67159000
11:01:12,35.58274333,139.67160333
11:01:13,35.58271833,139.67161667
11:01:14,35.58269333,139.67163167
11:01:15,35.58266500,139.67164333
11:01:16,35.58263833,139.67165833
11:01:17,35.58261167,139.67167000
11:01:18,35.58258500,139.67168167
11:01:19,35.58255667,139.67169333
11:01:20,35.58253167,139.67170500
11:01:21,35.58250500,139.67171667
11:01:22,35.58247833,139.67172667
11:01:23,35.58245167,139.67174167
11:01:24,35.58242333,139.67175500
11:01:25,35.58239333,139.67176833
11:01:26,35.58236667,139.67178167
11:01:27,35.58234167,139.67179500
11:01:28,35.58231667,139.67181000
11:01:29,35.58229000,139.67182500
11:01:30,35.58226500,139.67183833
11:01:31,35.58224000,139.67185167
11:01:32,35.58221333,139.67186500
11:01:33,35.58218667,139.67188000
11:01:34,35.58216167,139.67189500
11:01:35,35.58213500,139.67190667
11:01:36,35.58210833,139.67191833
11:01:37,35.58208167,139.67193000
11:01:38,35.58205667,139.67194500
11:01:39,35.58203000,139.67196000
11:01:40,35.58200500,139.67197500
11:01:41,35.58197667,139.67199000
11:01:42,35.58194833,139.67200667
11:01:43,35.58192333,139.67201833
11:01:44,35.58189833,139.67203000
11:01:45,35.58187500,139.67204333
11:01:46,35.58184833,139.67205667
11:01:47,35.58182000,139.67207333
11:01:48,35.58179333,139.67208667
11:01:49,35.58176500,139.67210167
11:01:50,35.58173833,139.67211333
11:01:51,35.58171667,139.67212667
11:01:52,35.58169167,139.67214000
11:01:53,35.58167000,139.67215333
11:01:54,35.58164833,139.67216667
11:01:55,35.58162833,139.67217500
11:01:56,35.58160500,139.67218500
11:01:57,35.58158000,139.67219000
11:01:58,35.58155333,139.67219167
11:01:59,35.58153000,139.67220000
11:02:00,35.58151333,139.67221667
11:02:01,35.58148833,139.67223000
11:02:02,35.58146500,139.67224000
11:02:03,35.58144000,139.67225000
11:02:04,35.58141000,139.67226167
11:02:05,35.58138333,139.67227833
11:02:06,35.58135500,139.67229667
11:02:07,35.58132833,139.67231500
11:02:08,35.58130000,139.67233000
11:02:09,35.58127333,139.67234500
