5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
18325,state:6,Time:18:28:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 4.875,rV:     0,lV:     0,Camera:13,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.015672906346455365, 'y': 0.021468915498784134, 'z': 0.1349608841850294, 'roll': -162.77344016967555, 'pitch': -15.720340602481015, 'yaw': -8.150032970028189, 'norm': 0.13755360622696744}},AR-move:straight,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
19318,state:6,Time:18:28:14,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay: -0.02,az:-0.0033333333333333335,q: 4.875,rV:     0,lV:     0,Camera:14,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.015700126339389584, 'y': 0.02143840781212088, 'z': 0.13517058115872596, 'roll': -164.4107760218814, 'pitch': -16.92165976633084, 'yaw': -7.303877095200194, 'norm': 0.13775770507445062}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
20299,state:6,Time:18:28:15,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0044444444444444444,az:-0.0011111111111111111,q:7.4375,rV:     0,lV:     0,Camera:15,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.007728724758911207, 'y': 0.024900740701905795, 'z': 0.13041902649297848, 'roll': -164.25368761603164, 'pitch': -18.483246147408202, 'yaw': -8.11023414514334, 'norm': 0.13299963362836298}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
21347,state:6,Time:18:28:16,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:-0.017777777777777778,az:0.0077777777777777776,q:7.4375,rV:     0,lV:     0,Camera:16,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.00752075758830308, 'y': 0.024729125373397946, 'z': 0.12980422189557764, 'roll': -163.28093851121213, 'pitch': -18.504741117130138, 'yaw': -8.728594505901194, 'norm': 0.13235266320838282}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
22349,state:6,Time:18:28:17,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:13.1875,rV:     0,lV:     0,Camera:17,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.008147331518099274, 'y': 0.024669425752149438, 'z': 0.11767536742534647, 'roll': -163.05104932999282, 'pitch': -24.97515692305676, 'yaw': -9.92551407022268, 'norm': 0.1205091352408477}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
23323,state:6,Time:18:28:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:   0.0,q:13.1875,rV:     0,lV:     0,Camera:18,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.008297639621352675, 'y': 0.02492585658817673, 'z': 0.11808688358083366, 'roll': -163.5744499801142, 'pitch': -25.12202523489482, 'yaw': -9.941271834325814, 'norm': 0.12097380387411796}},AR-move:straight-right,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
24339,state:6,Time:18:28:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.008888888888888889,az:-0.0033333333333333335,q:13.1875,rV:     0,lV:     0,Camera:19,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.008317588075266186, 'y': 0.02491416843765738, 'z': 0.11810359357507802, 'roll': -163.15181900239, 'pitch': -24.62114459038204, 'yaw': -9.774762209945516, 'norm': 0.12098907750568637}},AR-move:straight-left,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
25324,state:6,Time:18:28:20,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0044444444444444444,az:0.0022222222222222222,q:   7.5,rV:     0,lV:     0,Camera:20,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.006570713836258225, 'y': 0.02889562870371435, 'z': 0.10756139475339732, 'roll': -162.2072933652868, 'pitch': -18.698081529856953, 'yaw': -8.452921508874544, 'norm': 0.11156874687741673}},AR-move:straight-left,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
26388,state:6,Time:18:28:21,Lat:0.00000000,Lng:0.00000000,ax:   0.2,ay:0.012222222222222223,az:  0.02,q:   7.5,rV:     0,lV:     0,Camera:21,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.0068882798168204, 'y': 0.028579844072927737, 'z': 0.10756018082290436, 'roll': -162.95261846709116, 'pitch': -18.61485320490874, 'yaw': -8.531057151228499, 'norm': 0.11150537379303099}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
27356,state:6,Time:18:28:22,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:-0.0033333333333333335,az:0.0077777777777777776,q:8.5625,rV:     0,lV:     0,Camera:22,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
28303,state:6,Time:18:28:23,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:0.011111111111111112,az:-0.05333333333333334,q:   8.0,rV:     0,lV:     0,Camera:23,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
29273,state:6,Time:18:28:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.9375,rV:     0,lV:     0,Camera:24,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004623313606966044, 'y': 0.010923748924062424, 'z': 0.13587347734967048, 'roll': -159.92906765369378, 'pitch': -18.716330022346035, 'yaw': -9.274437665898656, 'norm': 0.13639026785792205}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
30247,state:6,Time:18:28:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:7.9375,rV:     0,lV:     0,Camera:25,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004680925067694987, 'y': 0.01111952633703378, 'z': 0.1363338037873613, 'roll': -160.53734304931987, 'pitch': -19.42192565423334, 'yaw': -9.755646751663306, 'norm': 0.13686658094867457}},AR-move:back,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
56820,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:0.29777777777777775,ay:0.10111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
56855,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:  0.06,ay:0.07333333333333333,az:  0.13,q: 7.375,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
56890,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:-0.23222222222222222,ay:0.012222222222222223,az:0.005555555555555556,q:7.3125,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
56927,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:-0.6755555555555556,ay: -0.06,az:-0.10222222222222223,q:7.5625,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
56965,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.0044444444444444444,az:-0.025555555555555557,q:  7.75,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57002,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:  0.06,ay:0.035555555555555556,az:-0.0022222222222222222,q:  7.75,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57036,state:6,Time:18:28:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0077777777777777776,az:0.014444444444444444,q:  7.75,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57075,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.008888888888888889,az:0.03111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57114,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.0033333333333333335,az:0.008888888888888889,q: 7.625,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57152,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:-0.0033333333333333335,az:-0.03333333333333333,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57186,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.005555555555555556,az:-0.022222222222222223,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57224,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:0.005555555555555556,az:0.03111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57260,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.0011111111111111111,az:0.017777777777777778,q: 7.625,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57295,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.005555555555555556,az:-0.011111111111111112,q: 7.625,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57330,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.0011111111111111111,az:-0.0077777777777777776,q: 7.625,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57365,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0033333333333333335,az:-0.006666666666666667,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57402,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0022222222222222222,az:0.0077777777777777776,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57436,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.005555555555555556,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57473,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0044444444444444444,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57508,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0033333333333333335,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57544,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.0022222222222222222,az:-0.008888888888888889,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
57579,state:6,Time:18:28:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
