6218,state:6,Time:10:33:58,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.006666666666666667,az:0.0077777777777777776,q:359.875,rV:     0,lV:     0,Camera:0
15650,state:6,Time:10:34:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
15904,state:6,Time:10:34:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
16163,state:6,Time:10:34:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
16435,state:6,Time:10:34:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
16695,state:6,Time:10:34:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
16947,state:6,Time:10:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
17191,state:6,Time:10:34:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
17447,state:6,Time:10:34:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
17841,state:6,Time:10:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:18.125,rV:     0,lV:     0,Camera:0
18229,state:6,Time:10:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
18640,state:6,Time:10:34:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
19028,state:6,Time:10:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
19423,state:6,Time:10:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:18.125,rV:     0,lV:     0,Camera:0
19824,state:6,Time:10:34:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:18.125,rV:     0,lV:     0,Camera:0
20428,state:6,Time:10:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.22666666666666666,ay:-0.2011111111111111,az:0.03111111111111111,q:17.875,rV:     0,lV:     0,Camera:0
20818,state:6,Time:10:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.5266666666666666,ay:0.056666666666666664,az:-0.22111111111111112,q:25.875,rV:     0,lV:     0,Camera:0
21199,state:6,Time:10:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.0033333333333333335,az:0.006666666666666667,q:26.3125,rV:     0,lV:     0,Camera:0
21562,state:6,Time:10:34:14,Lat:0.00000000,Lng:0.00000000,ax:-1.2666666666666666,ay:0.3511111111111111,az:0.35555555555555557,q:25.6875,rV:     0,lV:     0,Camera:0
21789,state:6,Time:10:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-0.044444444444444446,az:-0.043333333333333335,q:22.125,rV:     0,lV:     0,Camera:0
22041,state:6,Time:10:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.005555555555555556,az:0.0011111111111111111,q: 22.25,rV:     0,lV:     0,Camera:0
22288,state:6,Time:10:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0033333333333333335,q: 22.25,rV:     0,lV:     0,Camera:0
22555,state:6,Time:10:34:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 22.25,rV:     0,lV:     0,Camera:0
22823,state:6,Time:10:34:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 22.25,rV:     0,lV:     0,Camera:0
23077,state:6,Time:10:34:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 22.25,rV:     0,lV:     0,Camera:0
23447,state:6,Time:10:34:15,Lat:0.00000000,Lng:0.00000000,ax: -0.88,ay:0.23666666666666666,az:0.5377777777777778,q:21.1875,rV:     0,lV:     0,Camera:0
23676,state:6,Time:10:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.2877777777777778,ay:-0.08222222222222222,az:  0.54,q:10.6875,rV:     0,lV:     0,Camera:0
23914,state:6,Time:10:34:16,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:-0.006666666666666667,az:   0.0,q:10.3125,rV:     0,lV:     0,Camera:0
24149,state:6,Time:10:34:16,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.006666666666666667,az:-0.006666666666666667,q:10.375,rV:     0,lV:     0,Camera:0
24399,state:6,Time:10:34:16,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:10.375,rV:     0,lV:     0,Camera:0
24661,state:6,Time:10:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:10.375,rV:     0,lV:     0,Camera:0
24913,state:6,Time:10:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:10.375,rV:     0,lV:     0,Camera:0
25255,state:6,Time:10:34:17,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:  0.01,az:-0.021111111111111112,q:10.4375,rV:     0,lV:     0,Camera:0
25511,state:6,Time:10:34:18,Lat:0.00000000,Lng:0.00000000,ax: -0.12,ay:0.043333333333333335,az:0.021111111111111112,q:11.1875,rV:     0,lV:     0,Camera:0
25756,state:6,Time:10:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.012222222222222223,az:0.0044444444444444444,q:11.1875,rV:     0,lV:     0,Camera:0
26004,state:6,Time:10:34:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
26256,state:6,Time:10:34:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:11.1875,rV:     0,lV:     0,Camera:0
26506,state:6,Time:10:34:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
26766,state:6,Time:10:34:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
27019,state:6,Time:10:34:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:11.1875,rV:     0,lV:     0,Camera:0
27269,state:6,Time:10:34:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:11.1875,rV:     0,lV:     0,Camera:0
27521,state:6,Time:10:34:20,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
27789,state:6,Time:10:34:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
28035,state:6,Time:10:34:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
28286,state:6,Time:10:34:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
28549,state:6,Time:10:34:21,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
28807,state:6,Time:10:34:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:11.1875,rV:     0,lV:     0,Camera:0
29303,state:6,Time:10:34:21,Lat:0.00000000,Lng:0.00000000,ax:-1.7433333333333334,ay:  0.14,az:0.7611111111111111,q: 9.625,rV:     0,lV:     0,Camera:0
29683,state:6,Time:10:34:22,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay: -0.03,az:0.09555555555555556,q:358.25,rV:     0,lV:     0,Camera:0
30039,state:6,Time:10:34:22,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:-0.005555555555555556,az:-0.011111111111111112,q:358.3125,rV:     0,lV:     0,Camera:0
30298,state:6,Time:10:34:22,Lat:0.00000000,Lng:0.00000000,ax:-0.2111111111111111,ay:0.08333333333333333,az:-0.051111111111111114,q:359.625,rV:     0,lV:     0,Camera:0
30559,state:6,Time:10:34:23,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.5625,rV:     0,lV:     0,Camera:0
30819,state:6,Time:10:34:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.5625,rV:     0,lV:     0,Camera:0
31075,state:6,Time:10:34:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.5625,rV:     0,lV:     0,Camera:0
31418,state:6,Time:10:34:23,Lat:0.00000000,Lng:0.00000000,ax:-0.6877777777777778,ay:-0.1688888888888889,az:-0.6688888888888889,q:0.6875,rV:     0,lV:     0,Camera:0
31645,state:6,Time:10:34:24,Lat:0.00000000,Lng:0.00000000,ax:-0.14444444444444443,ay:-0.12111111111111111,az:0.016666666666666666,q: 6.875,rV:     0,lV:     0,Camera:0
31888,state:6,Time:10:34:24,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:-0.012222222222222223,az:-0.023333333333333334,q:  7.25,rV:     0,lV:     0,Camera:0
32134,state:6,Time:10:34:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:  7.25,rV:     0,lV:     0,Camera:0
32403,state:6,Time:10:34:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:  7.25,rV:     0,lV:     0,Camera:0
32676,state:6,Time:10:34:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:  7.25,rV:     0,lV:     0,Camera:0
32920,state:6,Time:10:34:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:  7.25,rV:     0,lV:     0,Camera:0
33266,state:6,Time:10:34:25,Lat:0.00000000,Lng:0.00000000,ax:-1.191111111111111,ay:-0.06666666666666667,az:-0.5077777777777778,q:8.5625,rV:     0,lV:     0,Camera:0
33504,state:6,Time:10:34:26,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:-0.07666666666666666,az:0.16444444444444445,q:11.3125,rV:     0,lV:     0,Camera:0
33766,state:6,Time:10:34:26,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.014444444444444444,az: -0.01,q:11.1875,rV:     0,lV:     0,Camera:0
34024,state:6,Time:10:34:26,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0022222222222222222,q:11.1875,rV:     0,lV:     0,Camera:0
34286,state:6,Time:10:34:26,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:11.1875,rV:     0,lV:     0,Camera:0
34553,state:6,Time:10:34:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:11.1875,rV:     0,lV:     0,Camera:0
34908,state:6,Time:10:34:27,Lat:0.00000000,Lng:0.00000000,ax:-1.2422222222222221,ay:   0.3,az:0.38333333333333336,q:10.375,rV:     0,lV:     0,Camera:0
35141,state:6,Time:10:34:27,Lat:0.00000000,Lng:0.00000000,ax:0.5877777777777777,ay:-0.21222222222222223,az:0.6955555555555556,q:3.3125,rV:     0,lV:     0,Camera:0
35359,state:6,Time:10:34:27,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay:-0.017777777777777778,az:0.1288888888888889,q:   2.5,rV:     0,lV:     0,Camera:0
35616,state:6,Time:10:34:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.012222222222222223,az:0.0044444444444444444,q:  2.25,rV:     0,lV:     0,Camera:0
35875,state:6,Time:10:34:28,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0033333333333333335,az:-0.005555555555555556,q:  2.25,rV:     0,lV:     0,Camera:0
36126,state:6,Time:10:34:28,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:  2.25,rV:     0,lV:     0,Camera:0
36379,state:6,Time:10:34:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:  2.25,rV:     0,lV:     0,Camera:0
36642,state:6,Time:10:34:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:  2.25,rV:     0,lV:     0,Camera:0
37199,state:6,Time:10:34:29,Lat:0.00000000,Lng:0.00000000,ax:1.008888888888889,ay:0.22444444444444445,az: -0.09,q:4.1875,rV:     0,lV:     0,Camera:0
37441,state:6,Time:10:34:29,Lat:0.00000000,Lng:0.00000000,ax:-3.8555555555555556,ay:0.3788888888888889,az:0.7322222222222222,q:2.5625,rV:     0,lV:     0,Camera:0
37679,state:6,Time:10:34:30,Lat:0.00000000,Lng:0.00000000,ax:0.09111111111111111,ay:0.04777777777777778,az:0.09555555555555556,q:   1.5,rV:     0,lV:     0,Camera:0
37931,state:6,Time:10:34:30,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.0011111111111111111,az:-0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:0
38192,state:6,Time:10:34:30,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:0
38455,state:6,Time:10:34:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:0
38722,state:6,Time:10:34:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
38972,state:6,Time:10:34:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:0
39230,state:6,Time:10:34:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:0
39481,state:6,Time:10:34:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
39745,state:6,Time:10:34:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
40005,state:6,Time:10:34:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
40272,state:6,Time:10:34:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:0
40793,state:6,Time:10:34:33,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.16444444444444445,az:0.2877777777777778,q:  0.75,rV:     0,lV:     0,Camera:0
41178,state:6,Time:10:34:33,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:-0.03222222222222222,az:-0.0022222222222222222,q:356.75,rV:     0,lV:     0,Camera:0
41569,state:6,Time:10:34:34,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.006666666666666667,az:0.005555555555555556,q:356.6875,rV:     0,lV:     0,Camera:0
41957,state:6,Time:10:34:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:356.6875,rV:     0,lV:     0,Camera:0
42360,state:6,Time:10:34:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:356.6875,rV:     0,lV:     0,Camera:0
42770,state:6,Time:10:34:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:356.6875,rV:     0,lV:     0,Camera:0
43154,state:6,Time:10:34:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:356.6875,rV:     0,lV:     0,Camera:0
43665,state:6,Time:10:34:36,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.18333333333333332,az:1.9111111111111112,q:351.625,rV:     0,lV:     0,Camera:0
44023,state:6,Time:10:34:36,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.10111111111111111,az:-0.06777777777777778,q:338.3125,rV:     0,lV:     0,Camera:0
44412,state:6,Time:10:34:36,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.006666666666666667,az:-0.008888888888888889,q:338.3125,rV:     0,lV:     0,Camera:0
44829,state:6,Time:10:34:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:338.3125,rV:     0,lV:     0,Camera:0
45223,state:6,Time:10:34:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
45641,state:6,Time:10:34:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
46054,state:6,Time:10:34:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
46471,state:6,Time:10:34:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
46850,state:6,Time:10:34:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
47248,state:6,Time:10:34:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
47648,state:6,Time:10:34:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:338.3125,rV:     0,lV:     0,Camera:0
48047,state:6,Time:10:34:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
48457,state:6,Time:10:34:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:338.3125,rV:     0,lV:     0,Camera:0
48873,state:6,Time:10:34:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
49272,state:6,Time:10:34:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:338.3125,rV:     0,lV:     0,Camera:0
