5187,state:5,Time:09:55:02,Lat:0.00000000,Lng:0.00000000,ax: -1.39,ay:-0.37333333333333335,az:-0.19111111111111112,q:   0.0,rV:     0,lV:     0,Camera:0
7070,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0077777777777777776,az:0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7120,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7155,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.005555555555555556,q: 6.875,rV:     0,lV:     0,Camera:0
7207,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0033333333333333335,q: 6.875,rV:     0,lV:     0,Camera:0
7242,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.0044444444444444444,az:0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7294,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.008888888888888889,az:0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7331,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7383,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.005555555555555556,az:0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7419,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7470,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0077777777777777776,az:0.0033333333333333335,q: 6.875,rV:     0,lV:     0,Camera:0
7504,state:5,Time:09:55:04,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7557,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7591,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7643,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.005555555555555556,az:0.0022222222222222222,q: 6.875,rV:     0,lV:     0,Camera:0
7680,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0044444444444444444,q: 6.875,rV:     0,lV:     0,Camera:0
7732,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q: 6.875,rV:     0,lV:     0,Camera:0
7768,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7818,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q: 6.875,rV:     0,lV:     0,Camera:0
7869,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.005555555555555556,q: 6.875,rV:     0,lV:     0,Camera:0
7903,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:0.005555555555555556,q: 6.875,rV:     0,lV:     0,Camera:0
7954,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:-0.0077777777777777776,q: 6.875,rV:     0,lV:     0,Camera:0
7987,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0077777777777777776,az:0.0033333333333333335,q: 6.875,rV:     0,lV:     0,Camera:0
8040,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0811111111111111,ay:-0.0022222222222222222,az:0.016666666666666666,q:6.8125,rV:     0,lV:     0,Camera:0
8075,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.2011111111111111,ay:-0.011111111111111112,az:0.03888888888888889,q:  6.75,rV:     0,lV:     0,Camera:0
8128,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.1711111111111111,ay: -0.01,az:  0.02,q:6.6875,rV:     0,lV:     0,Camera:0
8163,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.17888888888888888,ay:-0.012222222222222223,az:0.0077777777777777776,q:6.6875,rV:     0,lV:     0,Camera:0
8213,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax: -0.21,ay:-0.016666666666666666,az:0.005555555555555556,q:6.6875,rV:     0,lV:     0,Camera:0
8263,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:0.0044444444444444444,az:-0.006666666666666667,q: 6.625,rV:     0,lV:     0,Camera:0
8297,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0077777777777777776,az:0.0033333333333333335,q: 6.625,rV:     0,lV:     0,Camera:0
8348,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:0.07888888888888888,ay:-0.006666666666666667,az:-0.0011111111111111111,q: 6.625,rV:     0,lV:     0,Camera:0
8383,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.0011111111111111111,az:-0.008888888888888889,q: 6.625,rV:     0,lV:     0,Camera:0
8437,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 6.625,rV:     0,lV:     0,Camera:0
8472,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.0011111111111111111,az:0.0033333333333333335,q: 6.625,rV:     0,lV:     0,Camera:0
8524,state:5,Time:09:55:05,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 6.625,rV:     0,lV:     0,Camera:0
8562,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 6.625,rV:     0,lV:     0,Camera:0
8612,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.0011111111111111111,az:   0.0,q: 6.625,rV:     0,lV:     0,Camera:0
8646,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:   0.0,az:-0.0044444444444444444,q: 6.625,rV:     0,lV:     0,Camera:0
8700,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.0022222222222222222,az:-0.006666666666666667,q: 6.625,rV:     0,lV:     0,Camera:0
8734,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 6.625,rV:     0,lV:     0,Camera:0
8772,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 6.625,rV:     0,lV:     0,Camera:0
8824,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.0044444444444444444,az:0.006666666666666667,q: 6.625,rV:     0,lV:     0,Camera:0
8861,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:-0.011111111111111112,az:0.008888888888888889,q: 6.625,rV:     0,lV:     0,Camera:0
8919,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay: -0.01,az:  0.01,q: 6.625,rV:     0,lV:     0,Camera:0
8953,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:-0.0044444444444444444,az:0.016666666666666666,q:6.5625,rV:     0,lV:     0,Camera:0
9004,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:-0.0044444444444444444,az:0.013333333333333334,q:6.5625,rV:     0,lV:     0,Camera:0
9038,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:   0.0,az:0.022222222222222223,q:   6.5,rV:     0,lV:     0,Camera:0
9089,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax: -0.07,ay:-0.006666666666666667,az:0.034444444444444444,q:6.4375,rV:     0,lV:     0,Camera:0
9123,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.0011111111111111111,az:0.0022222222222222222,q: 6.375,rV:     0,lV:     0,Camera:0
9176,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.008888888888888889,az: -0.02,q:   6.5,rV:     0,lV:     0,Camera:0
9214,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.014444444444444444,az:0.0011111111111111111,q:6.4375,rV:     0,lV:     0,Camera:0
9264,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.012222222222222223,az:0.01888888888888889,q:6.4375,rV:     0,lV:     0,Camera:0
9298,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.005555555555555556,az:0.028888888888888888,q: 6.375,rV:     0,lV:     0,Camera:0
9357,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.18444444444444444,ay:0.0011111111111111111,az:  0.08,q:  6.25,rV:     0,lV:     0,Camera:0
9390,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.2822222222222222,ay:0.028888888888888888,az:0.19111111111111112,q:5.9375,rV:     0,lV:     0,Camera:0
9441,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:0.13444444444444445,ay:  0.06,az:-0.1322222222222222,q: 5.875,rV:     0,lV:     0,Camera:0
9475,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:0.12777777777777777,ay:   0.0,az:-0.10444444444444445,q: 6.125,rV:     0,lV:     0,Camera:0
9527,state:5,Time:09:55:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.03333333333333333,az:0.04555555555555556,q:6.0625,rV:     0,lV:     0,Camera:0
9563,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.0033333333333333335,az:-0.04888888888888889,q: 6.125,rV:     0,lV:     0,Camera:0
9613,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.012222222222222223,az:-0.0033333333333333335,q: 6.125,rV:     0,lV:     0,Camera:0
9663,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.011111111111111112,az:-0.011111111111111112,q:6.1875,rV:     0,lV:     0,Camera:0
9698,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.015555555555555555,az:0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
9749,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.0044444444444444444,az:-0.0077777777777777776,q:6.1875,rV:     0,lV:     0,Camera:0
9784,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:-0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
9837,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
9872,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.006666666666666667,az:-0.005555555555555556,q:6.1875,rV:     0,lV:     0,Camera:0
9923,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
9959,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10010,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.008888888888888889,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
10044,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10096,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10133,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10184,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10226,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:6.1875,rV:     0,lV:     0,Camera:0
10262,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10312,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10362,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0044444444444444444,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10396,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
10449,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
10484,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.005555555555555556,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10536,state:5,Time:09:55:07,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10574,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0022222222222222222,az:-0.006666666666666667,q:6.1875,rV:     0,lV:     0,Camera:0
10625,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10662,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0044444444444444444,az:-0.0033333333333333335,q:6.1875,rV:     0,lV:     0,Camera:0
10713,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0077777777777777776,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10749,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0033333333333333335,az:-0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
10787,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
10840,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10874,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0044444444444444444,q:6.1875,rV:     0,lV:     0,Camera:0
10928,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
10964,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11016,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:6.1875,rV:     0,lV:     0,Camera:0
11053,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:6.1875,rV:     0,lV:     0,Camera:0
11103,state:5,Time:09:55:08,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.005555555555555556,q:6.1875,rV:     0,lV:     0,Camera:0
