6219,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.03111111111111111,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
6991,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
7024,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7061,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7095,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
7131,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7165,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7202,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7236,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7272,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7321,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7355,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7408,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7443,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
7496,state:3,Time:14:16:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7532,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7583,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7617,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7669,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7704,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7757,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7793,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7844,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
7881,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
7932,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
7965,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8019,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8054,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8106,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8142,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8192,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8242,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8276,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8330,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8365,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8418,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
8454,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8504,state:3,Time:14:16:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8538,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8591,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8626,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8678,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8715,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8766,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8804,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8854,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8887,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
8939,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
8974,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9025,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9074,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9109,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9162,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9197,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9249,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9286,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9337,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9371,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9424,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9458,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9512,state:3,Time:14:16:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9548,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9586,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9637,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9687,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9721,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9773,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9808,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9861,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
9897,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
9947,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9982,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10034,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
10068,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
10121,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10157,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10208,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10243,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10294,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10328,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10381,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10417,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
10467,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
10517,state:3,Time:14:16:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10552,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10604,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10640,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10691,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10725,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10776,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
10810,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10863,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10899,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10950,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
10985,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11036,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11087,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11122,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11175,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11210,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11262,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11299,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11349,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11384,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11437,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11472,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
11524,state:3,Time:14:16:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11562,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11598,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11649,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11699,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11733,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
11787,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11822,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11874,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11910,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.6875,rV:     0,lV:     0,Camera:0
11961,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
11996,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12047,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
12083,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
12136,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12172,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12224,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
12261,state:3,Time:14:16:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
