5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
6114,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6148,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
6184,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6218,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6254,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6288,state:4,Time:09:04:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6324,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6375,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6409,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
6462,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6497,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6550,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.19111111111111112,ay:  0.01,az:0.016666666666666666,q:   1.0,rV:     0,lV:     0,Camera:0
6584,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.006666666666666667,az:-0.0077777777777777776,q:   1.0,rV:     0,lV:     0,Camera:0
6634,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:-0.006666666666666667,q:   1.0,rV:     0,lV:     0,Camera:0
6684,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0044444444444444444,az:0.005555555555555556,q:   1.0,rV:     0,lV:     0,Camera:0
6718,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0044444444444444444,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
6771,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
6806,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6856,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
6891,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
6943,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
6977,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7029,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7066,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7115,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
7165,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7199,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7252,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7287,state:4,Time:09:04:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7338,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7372,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7424,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7458,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7511,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7547,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
7598,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:   1.0,rV:     0,lV:     0,Camera:0
7633,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7684,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7719,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
7773,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7808,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7860,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
7897,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7947,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
7997,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8030,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8083,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8119,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8170,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8207,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8257,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8291,state:4,Time:09:04:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8343,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8378,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8429,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8465,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8517,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
8551,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8604,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8639,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8689,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8740,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8773,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8826,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8861,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
8912,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
8949,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9000,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9035,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9086,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9121,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9174,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9210,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9261,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9298,state:4,Time:09:04:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
9349,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
9384,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9436,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9472,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9526,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9562,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9616,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9652,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9688,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9747,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
9782,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9833,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9871,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
9907,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
9958,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10009,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10044,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
10095,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10130,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10180,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10214,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10268,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10303,state:4,Time:09:04:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10358,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10393,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10444,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10478,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   1.0,rV:     0,lV:     0,Camera:0
10530,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10565,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10618,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10653,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10705,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
10742,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10793,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10826,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10879,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10914,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
10965,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11002,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11052,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11102,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11136,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11189,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   1.0,rV:     0,lV:     0,Camera:0
11225,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
11276,state:4,Time:09:04:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   1.0,rV:     0,lV:     0,Camera:0
