6197,state:6,Time:10:51:38,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.006666666666666667,az:-0.008888888888888889,q:0.1875,rV:     0,lV:     0,Camera:0
64692,state:6,Time:10:52:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
65486,state:6,Time:10:52:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
66230,state:6,Time:10:52:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:0
67054,state:6,Time:10:52:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
67802,state:6,Time:10:52:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
68542,state:6,Time:10:52:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
69365,state:6,Time:10:52:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
70104,state:6,Time:10:52:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
70866,state:6,Time:10:52:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
71691,state:6,Time:10:52:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
72432,state:6,Time:10:52:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 0.375,rV:     0,lV:     0,Camera:0
73183,state:6,Time:10:52:45,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
74008,state:6,Time:10:52:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
74752,state:6,Time:10:52:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
75507,state:6,Time:10:52:48,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
76558,state:6,Time:10:52:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
77307,state:6,Time:10:52:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
78053,state:6,Time:10:52:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
78886,state:6,Time:10:52:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
79631,state:6,Time:10:52:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
80372,state:6,Time:10:52:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
81236,state:6,Time:10:52:53,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
81980,state:6,Time:10:52:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
82734,state:6,Time:10:52:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
83570,state:6,Time:10:52:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
84310,state:6,Time:10:52:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
85066,state:6,Time:10:52:57,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0044444444444444444,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
85890,state:6,Time:10:52:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
86664,state:6,Time:10:52:59,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0033333333333333335,az:0.0033333333333333335,q:0.4375,rV:     0,lV:     0,Camera:0
87402,state:6,Time:10:53:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
88221,state:6,Time:10:53:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:0
88958,state:6,Time:10:53:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:0
89700,state:6,Time:10:53:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
90534,state:6,Time:10:53:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:0
91282,state:6,Time:10:53:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
92064,state:6,Time:10:53:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
92886,state:6,Time:10:53:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
93644,state:6,Time:10:53:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:0.4375,rV:     0,lV:     0,Camera:0
94390,state:6,Time:10:53:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
95216,state:6,Time:10:53:07,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
95954,state:6,Time:10:53:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
96698,state:6,Time:10:53:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
97780,state:6,Time:10:53:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
98549,state:6,Time:10:53:11,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0022222222222222222,az:-0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
99302,state:6,Time:10:53:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
100114,state:6,Time:10:53:12,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:0.5625,rV:     0,lV:     0,Camera:0
100864,state:6,Time:10:53:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0044444444444444444,q: 0.625,rV:     0,lV:     0,Camera:0
101615,state:6,Time:10:53:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 0.625,rV:     0,lV:     0,Camera:0
102686,state:6,Time:10:53:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
103448,state:6,Time:10:53:16,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
104197,state:6,Time:10:53:16,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
105235,state:6,Time:10:53:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
105970,state:6,Time:10:53:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q: 0.625,rV:     0,lV:     0,Camera:0
106720,state:6,Time:10:53:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
107819,state:6,Time:10:53:20,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
108556,state:6,Time:10:53:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
109292,state:6,Time:10:53:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
110335,state:6,Time:10:53:22,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
111076,state:6,Time:10:53:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 0.625,rV:     0,lV:     0,Camera:0
111815,state:6,Time:10:53:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
112891,state:6,Time:10:53:25,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
113640,state:6,Time:10:53:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
114372,state:6,Time:10:53:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 0.625,rV:     0,lV:     0,Camera:0
115407,state:6,Time:10:53:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
116158,state:6,Time:10:53:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
116896,state:6,Time:10:53:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
117983,state:6,Time:10:53:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
118716,state:6,Time:10:53:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
119492,state:6,Time:10:53:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
120537,state:6,Time:10:53:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 0.625,rV:     0,lV:     0,Camera:0
121285,state:6,Time:10:53:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
122025,state:6,Time:10:53:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
123101,state:6,Time:10:53:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 0.625,rV:     0,lV:     0,Camera:0
123834,state:6,Time:10:53:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 0.625,rV:     0,lV:     0,Camera:0
