6234,state:3,Time:09:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:   0.0,az:0.012222222222222223,q:359.8125,rV:     0,lV:     0,Camera:0
7376,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
7429,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7464,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7517,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7553,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7603,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
7637,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7690,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7725,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7778,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7816,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
7853,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
7911,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7946,state:3,Time:09:30:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
7996,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8030,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8081,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8116,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8169,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8205,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8255,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8292,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8343,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8393,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8427,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8480,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8515,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8567,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8603,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8653,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8688,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8742,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
8777,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
8830,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8867,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
8903,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
8954,state:3,Time:09:30:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9004,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
9038,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
9093,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9128,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.006666666666666667,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9166,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
9217,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9268,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9303,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9354,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
9388,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
9441,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9477,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9529,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9566,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9617,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9650,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9701,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
9735,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9785,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9835,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9870,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
9924,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
9959,state:3,Time:09:30:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10011,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10048,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10099,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10132,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10185,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10220,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10273,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10309,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10359,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10395,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10446,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10481,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10534,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
10570,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10622,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10658,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10709,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10744,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
10796,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
10830,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10882,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10919,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.14444444444444443,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
10969,state:3,Time:09:30:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11003,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11055,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11091,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11145,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11181,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11234,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11276,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11310,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
11362,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11398,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
11448,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11499,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11533,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11585,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11621,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11672,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11708,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11758,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
11792,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
11845,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
11883,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
11937,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
11974,state:3,Time:09:30:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12011,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12062,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.75,rV:     0,lV:     0,Camera:0
12098,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
12149,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
12184,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12237,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12272,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.75,rV:     0,lV:     0,Camera:0
12324,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
12361,state:3,Time:09:30:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:359.75,rV:     0,lV:     0,Camera:0
