5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
16072,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.8866666666666667,ay:0.2788888888888889,az:-0.37444444444444447,q:162.8125,rV:    55,lV:    85,Camera:0
16108,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.7488888888888889,ay:0.4666666666666667,az:-0.1511111111111111,q:161.625,rV:    55,lV:    85,Camera:0
16142,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-1.0988888888888888,ay:0.20555555555555555,az:-0.4111111111111111,q:161.1875,rV:    55,lV:    85,Camera:0
16177,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax: -0.23,ay:0.2677777777777778,az:-0.3877777777777778,q:161.1875,rV:    55,lV:    85,Camera:0
16213,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.3277777777777778,ay:  0.42,az:0.03111111111111111,q:160.125,rV:    55,lV:    85,Camera:0
16251,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.22555555555555556,ay:0.33555555555555555,az:-0.07111111111111111,q:158.9375,rV:    55,lV:    85,Camera:0
16285,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.9577777777777777,ay:0.40444444444444444,az:0.24555555555555555,q:157.375,rV:    55,lV:    85,Camera:0
16322,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.3111111111111111,ay:0.3277777777777778,az:0.15333333333333332,q:156.25,rV:    55,lV:    85,Camera:0
16358,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.2511111111111111,ay:0.34444444444444444,az:0.3322222222222222,q:154.5625,rV:    55,lV:    85,Camera:0
16392,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.37777777777777777,ay:0.29555555555555557,az:0.35555555555555557,q:152.875,rV:    55,lV:    85,Camera:0
16427,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.9544444444444444,ay:0.16111111111111112,az:0.11444444444444445,q:151.8125,rV:    55,lV:    85,Camera:0
16463,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:  0.99,ay:0.03222222222222222,az:-0.06333333333333334,q: 151.5,rV:    55,lV:    85,Camera:0
16501,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:1.008888888888889,ay:0.013333333333333334,az:-0.028888888888888888,q:151.375,rV:    55,lV:    85,Camera:0
16536,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.5055555555555555,ay:0.06777777777777778,az:0.09111111111111111,q:150.9375,rV:    55,lV:    85,Camera:0
16573,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.8155555555555556,ay:  -0.1,az:-0.06888888888888889,q:150.9375,rV:    55,lV:    85,Camera:0
16610,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.5366666666666666,ay: -0.03,az:0.10111111111111111,q: 151.0,rV:    55,lV:    85,Camera:0
16644,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:  0.43,ay:-0.15666666666666668,az:-0.10555555555555556,q:151.25,rV:    55,lV:    85,Camera:0
16679,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-1.6511111111111112,ay:-0.3233333333333333,az:-0.18333333333333332,q:152.9375,rV:    55,lV:    85,Camera:0
16714,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.08555555555555555,ay:-0.08333333333333333,az:0.15555555555555556,q:153.25,rV:    55,lV:    85,Camera:0
16752,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.7122222222222222,ay: -0.21,az:0.09222222222222222,q:153.375,rV:    55,lV:    85,Camera:0
16787,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.1322222222222222,ay:-0.2811111111111111,az:-0.0033333333333333335,q:154.375,rV:    55,lV:    85,Camera:0
16823,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.22666666666666666,ay:-0.28444444444444444,az:0.14222222222222222,q:154.8125,rV:    55,lV:    85,Camera:0
16860,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.7266666666666667,ay:-0.4111111111111111,az:-0.05333333333333334,q: 156.0,rV:    55,lV:    85,Camera:0
16894,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.4666666666666667,ay:36.05222222222222,az:0.15888888888888889,q:156.75,rV:    55,lV:    85,Camera:0
16929,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.8277777777777777,ay:-0.3111111111111111,az:0.06111111111111111,q:157.5625,rV:    55,lV:    85,Camera:0
16965,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.7066666666666667,ay:-0.36444444444444446,az:0.10444444444444445,q:158.5625,rV:    55,lV:    85,Camera:0
17003,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.9266666666666666,ay: -0.39,az:0.008888888888888889,q:159.625,rV:    55,lV:    85,Camera:0
17037,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:0.11888888888888889,ay:-0.44555555555555554,az:0.035555555555555556,q:161.3125,rV:    55,lV:    85,Camera:0
17073,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.2511111111111111,ay:-0.5277777777777778,az:  -0.2,q: 163.0,rV:    55,lV:    85,Camera:0
17109,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-1.1044444444444443,ay: -0.37,az:0.06333333333333334,q:164.8125,rV:    55,lV:    85,Camera:0
17143,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-1.0477777777777777,ay:-0.3622222222222222,az:0.12444444444444444,q:165.3125,rV:    55,lV:    85,Camera:0
17177,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.5322222222222223,ay:-0.6766666666666666,az:-0.3811111111111111,q: 168.0,rV:    55,lV:    85,Camera:0
17214,state:7,Time:20:01:17,Lat:35.55466000,Lng:139.65624500,ax:-0.2911111111111111,ay:-0.4811111111111111,az:-0.10222222222222223,q:169.75,rV:    55,lV:    85,Camera:0
17253,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.034444444444444444,ay:-0.27444444444444444,az:0.3022222222222222,q:170.625,rV:    55,lV:    85,Camera:0
17287,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax: -0.05,ay:-0.17444444444444446,az:0.39666666666666667,q: 170.5,rV:    55,lV:    85,Camera:0
17325,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.39444444444444443,ay:-0.38555555555555554,az:0.23333333333333334,q:170.9375,rV:    55,lV:    85,Camera:0
17363,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.38222222222222224,ay:-0.4033333333333333,az:0.11222222222222222,q:171.875,rV:    55,lV:    85,Camera:0
17399,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:1.2555555555555555,ay:-0.3844444444444444,az:0.20666666666666667,q:172.875,rV:    55,lV:    85,Camera:0
17434,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.8722222222222222,ay:-0.36777777777777776,az:0.24222222222222223,q:173.375,rV:    55,lV:    85,Camera:0
17470,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:1.5544444444444445,ay:-0.43555555555555553,az:0.12444444444444444,q: 175.0,rV:    55,lV:    85,Camera:0
17505,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.19333333333333333,ay:-0.27555555555555555,az:  0.44,q:175.3125,rV:    55,lV:    85,Camera:0
17541,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:1.051111111111111,ay:-0.2722222222222222,az:0.41555555555555557,q:175.75,rV:    55,lV:    85,Camera:0
17576,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax: -1.51,ay:-0.3433333333333333,az:0.4711111111111111,q:176.1875,rV:    55,lV:    85,Camera:0
17614,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.4777777777777778,ay:-0.29333333333333333,az:0.45222222222222225,q:176.375,rV:    55,lV:    85,Camera:0
17650,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-2.707777777777778,ay:-0.4122222222222222,az:0.3788888888888889,q:177.1875,rV:    55,lV:    85,Camera:0
17685,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.42777777777777776,ay:-0.3477777777777778,az:0.3788888888888889,q:177.9375,rV:    55,lV:    85,Camera:0
17722,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-1.6855555555555555,ay: -0.32,az:0.5577777777777778,q:177.6875,rV:    55,lV:    85,Camera:0
17756,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.5411111111111111,ay:-0.5866666666666667,az:0.056666666666666664,q:178.6875,rV:    55,lV:    85,Camera:0
17792,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.17333333333333334,ay:-0.4822222222222222,az:0.1322222222222222,q:180.4375,rV:    55,lV:    85,Camera:0
17828,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.07777777777777778,ay: -0.49,az:0.09777777777777778,q:181.8125,rV:    55,lV:    85,Camera:0
17865,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.5388888888888889,ay:-0.4111111111111111,az:0.14666666666666667,q:182.875,rV:    55,lV:    85,Camera:0
17902,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.8033333333333333,ay:-0.2644444444444444,az:0.3466666666666667,q:183.375,rV:    55,lV:    85,Camera:0
17937,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:  0.88,ay:-0.20444444444444446,az:0.44222222222222224,q:183.3125,rV:    55,lV:    85,Camera:0
17974,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:1.201111111111111,ay:-0.09666666666666666,az:0.5311111111111111,q:182.625,rV:    55,lV:    85,Camera:0
18010,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.9855555555555555,ay:-0.09111111111111111,az:0.5411111111111111,q:181.75,rV:    55,lV:    85,Camera:0
18045,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.16333333333333333,ay: -0.24,az:0.21333333333333335,q:181.75,rV:    55,lV:    85,Camera:0
18079,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.15777777777777777,ay:-0.22666666666666666,az:0.21666666666666667,q:182.125,rV:    55,lV:    85,Camera:0
18115,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-1.6388888888888888,ay:0.05555555555555555,az:0.6233333333333333,q:181.375,rV:    55,lV:    85,Camera:0
18151,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.7811111111111111,ay:-0.1711111111111111,az:0.23222222222222222,q:181.4375,rV:    55,lV:    85,Camera:0
18185,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:-0.3888888888888889,ay: -0.13,az:0.31666666666666665,q:181.625,rV:    55,lV:    85,Camera:0
18222,state:7,Time:20:01:18,Lat:35.55467500,Lng:139.65623833,ax:0.8077777777777778,ay: -0.17,az:0.15555555555555556,q:181.25,rV:    55,lV:    85,Camera:0
18259,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.4111111111111111,ay:-0.21333333333333335,az:0.04666666666666667,q:181.5625,rV:    55,lV:    85,Camera:0
18295,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.5888888888888889,ay:-0.10888888888888888,az:0.11555555555555555,q:181.75,rV:    55,lV:    85,Camera:0
18330,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.5477777777777778,ay:-0.18777777777777777,az:-0.02666666666666667,q:182.625,rV:    55,lV:    85,Camera:0
18365,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.36777777777777776,ay:-0.3377777777777778,az:-0.44333333333333336,q:184.125,rV:    55,lV:    85,Camera:0
18403,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.10444444444444445,ay:-0.33111111111111113,az: -0.46,q:186.25,rV:    55,lV:    85,Camera:0
18437,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.7033333333333334,ay:-0.3377777777777778,az:-0.6133333333333333,q:188.0625,rV:    55,lV:    85,Camera:0
18474,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.042222222222222223,ay:-0.22555555555555556,az:-0.4255555555555556,q:190.25,rV:    70,lV:    70,Camera:0
18509,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.4222222222222222,ay:-0.11222222222222222,az:-0.3188888888888889,q:191.1875,rV:    70,lV:    70,Camera:0
18544,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.47444444444444445,ay:0.035555555555555556,az:-0.015555555555555555,q:191.75,rV:    70,lV:    70,Camera:0
18579,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.19111111111111112,ay:0.29555555555555557,az:0.3977777777777778,q: 190.0,rV:    70,lV:    70,Camera:0
18616,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-1.1488888888888888,ay:0.4288888888888889,az:0.8266666666666667,q:187.5625,rV:    70,lV:    70,Camera:0
18653,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:  0.35,ay:0.10666666666666667,az:0.3522222222222222,q:185.3125,rV:    70,lV:    70,Camera:0
18689,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.5677777777777778,ay:-0.10666666666666667,az:0.057777777777777775,q:185.3125,rV:    55,lV:    85,Camera:0
18726,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.6177777777777778,ay:-0.2411111111111111,az:-0.21222222222222223,q:186.3125,rV:    55,lV:    85,Camera:0
18763,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:  0.52,ay:-0.36444444444444446,az:-0.5688888888888889,q:188.625,rV:    55,lV:    85,Camera:0
18797,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.8766666666666667,ay:-0.27555555555555555,az:-0.49444444444444446,q:190.5625,rV:    70,lV:    70,Camera:0
18831,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.7333333333333333,ay:-0.3333333333333333,az:-0.7233333333333334,q:193.375,rV:    70,lV:    70,Camera:0
18866,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.5344444444444445,ay:-0.10111111111111111,az:-0.4011111111111111,q:194.9375,rV:    70,lV:    70,Camera:0
18904,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:1.998888888888889,ay:0.12444444444444444,az: -0.13,q:195.25,rV:    70,lV:    70,Camera:0
18938,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.4766666666666667,ay:0.19777777777777777,az:-0.08333333333333333,q:194.8125,rV:    70,lV:    70,Camera:0
18975,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.47555555555555556,ay:0.25666666666666665,az:  -0.1,q:194.3125,rV:    70,lV:    70,Camera:0
19010,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-1.7644444444444445,ay:0.4111111111111111,az:0.12777777777777777,q:192.8125,rV:    70,lV:    70,Camera:0
19045,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-2.2055555555555557,ay:0.6444444444444445,az:0.5166666666666667,q:190.125,rV:    70,lV:    70,Camera:0
19080,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.9822222222222222,ay:0.8511111111111112,az:0.8855555555555555,q:185.1875,rV:    70,lV:    70,Camera:0
19116,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.7866666666666666,ay:0.6222222222222222,az:0.6511111111111111,q:182.25,rV:    55,lV:    85,Camera:0
19153,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:0.051111111111111114,ay:0.3388888888888889,az:0.15666666666666668,q:180.125,rV:    55,lV:    85,Camera:0
19187,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.8588888888888889,ay:0.2877777777777778,az:-0.023333333333333334,q:179.375,rV:    55,lV:    85,Camera:0
19225,state:7,Time:20:01:19,Lat:35.55469167,Lng:139.65623500,ax:-0.5411111111111111,ay:0.06444444444444444,az:-0.39444444444444443,q:179.6875,rV:    55,lV:    85,Camera:0
19262,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax: -1.47,ay:0.1988888888888889,az:-0.20222222222222222,q:179.9375,rV:    55,lV:    85,Camera:0
19298,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.6733333333333333,ay:0.2866666666666667,az:-0.25666666666666665,q:179.6875,rV:    55,lV:    85,Camera:0
19333,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.22444444444444445,ay:0.3288888888888889,az:-0.3111111111111111,q: 179.5,rV:    55,lV:    85,Camera:0
19368,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.6122222222222222,ay:0.41333333333333333,az: -0.11,q:178.8125,rV:    55,lV:    85,Camera:0
19406,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:1.0566666666666666,ay:0.4766666666666667,az:-0.15777777777777777,q:177.25,rV:    55,lV:    85,Camera:0
19440,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:1.3477777777777777,ay:0.4811111111111111,az:-0.22333333333333333,q:175.875,rV:    55,lV:    85,Camera:0
19477,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:1.3777777777777778,ay:0.3111111111111111,az:-0.6877777777777778,q:175.5625,rV:    55,lV:    85,Camera:0
19513,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.9744444444444444,ay:0.12555555555555556,az:-1.0566666666666666,q: 177.0,rV:    55,lV:    85,Camera:0
19549,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.042222222222222223,ay:0.24666666666666667,az:-1.0077777777777779,q:178.1875,rV:    55,lV:    85,Camera:0
19583,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.2777777777777778,ay:0.41555555555555557,az:-0.7588888888888888,q:178.5625,rV:    55,lV:    85,Camera:0
19618,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.46111111111111114,ay:0.6788888888888889,az:-0.4577777777777778,q:177.75,rV:    55,lV:    85,Camera:0
19656,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.27666666666666667,ay:0.9833333333333333,az:0.021111111111111112,q:174.875,rV:    55,lV:    85,Camera:0
19690,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.8455555555555555,ay:  1.11,az:0.21777777777777776,q:170.3125,rV:    55,lV:    85,Camera:0
19727,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:  1.52,ay:1.1477777777777778,az:0.18222222222222223,q: 166.5,rV:    55,lV:    85,Camera:0
19764,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.9377777777777778,ay:0.8277777777777777,az:-0.39444444444444443,q:162.5625,rV:    55,lV:    85,Camera:0
19798,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.46111111111111114,ay:0.6344444444444445,az:-0.8022222222222222,q:161.4375,rV:    55,lV:    85,Camera:0
19832,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.41555555555555557,ay:  0.62,az:-0.8455555555555555,q:160.6875,rV:    55,lV:    85,Camera:0
19867,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax: -0.19,ay:0.7366666666666667,az:-0.8277777777777777,q:159.6875,rV:    55,lV:    85,Camera:0
19903,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.056666666666666664,ay:0.7288888888888889,az:-0.7977777777777778,q:158.1875,rV:    55,lV:    85,Camera:0
19937,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:0.052222222222222225,ay:0.8288888888888889,az:-0.7811111111111111,q:156.75,rV:    55,lV:    85,Camera:0
19974,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.8344444444444444,ay:0.8833333333333333,az:-0.7644444444444445,q: 155.0,rV:    55,lV:    85,Camera:0
20009,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.9455555555555556,ay:0.9422222222222222,az:-0.6666666666666666,q:153.3125,rV:    55,lV:    85,Camera:0
20043,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.7477777777777778,ay:0.8488888888888889,az:-0.8388888888888889,q:151.625,rV:    55,lV:    85,Camera:0
20078,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-1.6611111111111112,ay:0.8577777777777778,az: -0.93,q:150.875,rV:    55,lV:    85,Camera:0
20116,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.6355555555555555,ay:1.1866666666666668,az:-0.32666666666666666,q:148.25,rV:    55,lV:    85,Camera:0
20151,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-1.0044444444444445,ay:1.2555555555555555,az:-0.04777777777777778,q:145.0625,rV:    55,lV:    85,Camera:0
20186,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.12111111111111111,ay:0.7644444444444445,az:-0.9688888888888889,q:143.25,rV:    55,lV:    85,Camera:0
20222,state:7,Time:20:01:20,Lat:35.55470500,Lng:139.65623167,ax:-0.6944444444444444,ay:  0.77,az:-0.8811111111111111,q:142.5625,rV:    55,lV:    85,Camera:0
20258,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.6311111111111111,ay:0.8955555555555555,az:-0.8888888888888888,q:141.8125,rV:    55,lV:    85,Camera:0
20292,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:-0.3333333333333333,ay:  0.91,az:-0.7388888888888889,q:140.5625,rV:    55,lV:    85,Camera:0
20329,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:0.6055555555555555,ay:1.1488888888888888,az:-0.4077777777777778,q:138.75,rV:    55,lV:    85,Camera:0
20367,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:1.0266666666666666,ay:1.0766666666666667,az:-0.5733333333333334,q: 136.5,rV:    55,lV:    85,Camera:0
20404,state:7,Time:20:01:21,Lat:35.55471833,Lng:139.65622833,ax:1.7022222222222223,ay:1.1288888888888888,az:-0.5255555555555556,q:134.4375,rV:    55,lV:    85,Camera:0
