5227,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6385,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:0.006666666666666667,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7402,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002441964423692349, 'y': 0.0313520034147952, 'z': 0.14387541641030147, 'roll': -156.915153497116, 'pitch': 4.525262904994823, 'yaw': 1.585886927190517, 'norm': 0.14727201619997451, 'rvec': array([-2.73763878, -0.01579798,  0.11589166])}},AR-move:none,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:False,Done-Connect:False
44208,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.005555555555555556,ay:0.0044444444444444444,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44244,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44282,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44321,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44359,state:6,Time:0,Lat:     0,Lng:     0,ax:  0.01,ay:0.0011111111111111111,az:-0.0033333333333333335,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44394,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44429,state:6,Time:0,Lat:     0,Lng:     0,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44464,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44501,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44535,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44574,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44612,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44647,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44683,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44720,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44755,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44793,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44829,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44864,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:-0.0033333333333333335,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44902,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44940,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
44976,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45013,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45052,state:6,Time:0,Lat:     0,Lng:     0,ax:0.008888888888888889,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45089,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45124,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45162,state:6,Time:0,Lat:     0,Lng:     0,ax:0.008888888888888889,ay:-0.0022222222222222222,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45200,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45235,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
45272,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.0030249216618285406, 'y': 0.02527341268348153, 'z': 0.16099092985414212, 'roll': -158.8585909094516, 'pitch': 0.4659094020450988, 'yaw': 0.12319056357288316, 'norm': 0.1629907207022261, 'rvec': array([-2.77259213e+00, -8.76940833e-04,  1.18291673e-02])}},AR-move:stop,Color-Approach:True,Color-data:x922y:876Area:46234.0,Color-move:stop,Done-Approach:True,Done-Connect:False
