6217,state:6,Time:10:31:06,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.006666666666666667,az:0.006666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
14029,state:6,Time:10:31:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
14542,state:6,Time:10:31:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.006666666666666667,az:   0.0,q:   2.5,rV:     0,lV:     0,Camera:0
14961,state:6,Time:10:31:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:-0.0022222222222222222,q:   2.5,rV:     0,lV:     0,Camera:0
15370,state:6,Time:10:31:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
15767,state:6,Time:10:31:16,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
16172,state:6,Time:10:31:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   2.5,rV:     0,lV:     0,Camera:0
16591,state:6,Time:10:31:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
17095,state:6,Time:10:31:17,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.01888888888888889,az:-0.013333333333333334,q: 2.625,rV:     0,lV:     0,Camera:0
17494,state:6,Time:10:31:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
17885,state:6,Time:10:31:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
18262,state:6,Time:10:31:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
18646,state:6,Time:10:31:19,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
19039,state:6,Time:10:31:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
19420,state:6,Time:10:31:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
19920,state:6,Time:10:31:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
20322,state:6,Time:10:31:20,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
20731,state:6,Time:10:31:21,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
21133,state:6,Time:10:31:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
21516,state:6,Time:10:31:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
21913,state:6,Time:10:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
22313,state:6,Time:10:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
22832,state:6,Time:10:31:23,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0044444444444444444,az:-0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
23231,state:6,Time:10:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
23632,state:6,Time:10:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
24019,state:6,Time:10:31:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
24404,state:6,Time:10:31:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
24801,state:6,Time:10:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
25194,state:6,Time:10:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
25715,state:6,Time:10:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.008888888888888889,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
26114,state:6,Time:10:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 2.875,rV:     0,lV:     0,Camera:0
26522,state:6,Time:10:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
26928,state:6,Time:10:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
27311,state:6,Time:10:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 2.875,rV:     0,lV:     0,Camera:0
27711,state:6,Time:10:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
28090,state:6,Time:10:31:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
28590,state:6,Time:10:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
28991,state:6,Time:10:31:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:2.8125,rV:     0,lV:     0,Camera:0
29389,state:6,Time:10:31:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
29786,state:6,Time:10:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
30185,state:6,Time:10:31:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
30575,state:6,Time:10:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:2.8125,rV:     0,lV:     0,Camera:0
30976,state:6,Time:10:31:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
31474,state:6,Time:10:31:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay: -0.01,az:-0.0022222222222222222,q: 2.875,rV:     0,lV:     0,Camera:0
31888,state:6,Time:10:31:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:2.8125,rV:     0,lV:     0,Camera:0
32277,state:6,Time:10:31:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:2.8125,rV:     0,lV:     0,Camera:0
