5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
7202,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.022222222222222223,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
7237,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.01888888888888889,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
7273,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.014444444444444444,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,Camera:0
7310,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.011111111111111112,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
7344,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
7381,state:0,Time:19:24:22,Lat:35.55504667,Lng:139.65502833,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
7416,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
7453,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
7490,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
7525,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
7564,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
7600,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.011111111111111112,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
7634,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
7669,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.006666666666666667,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
7704,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
7741,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
7776,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:-1328.0625,Camera:0
7814,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
7852,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
7887,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
7924,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.006666666666666667,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
7960,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
7995,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax: -0.01,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8032,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.005555555555555556,ay:0.0022222222222222222,az:0.0044444444444444444,q:359.9375,Camera:0
8066,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8103,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.017777777777777778,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8138,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.022222222222222223,ay:   0.0,az:   0.0,q:359.9375,Camera:0
8172,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.022222222222222223,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
8207,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:0.015555555555555555,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8244,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8280,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.011111111111111112,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8316,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.021111111111111112,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8353,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.016666666666666666,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:359.9375,Camera:0
8387,state:0,Time:19:24:23,Lat:35.55504667,Lng:139.65502833,ax:-0.011111111111111112,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8422,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,Camera:0
8458,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.015555555555555555,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8495,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.021111111111111112,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8530,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.024444444444444446,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8566,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.017777777777777778,ay:   0.0,az:0.0033333333333333335,q:359.9375,Camera:0
8602,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.013333333333333334,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
8638,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0033333333333333335,ay:   0.0,az:-0.0033333333333333335,q:359.9375,Camera:0
8676,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8714,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8749,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.006666666666666667,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8786,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8821,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8857,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8894,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:  0.01,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8928,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.008888888888888889,ay:   0.0,az:   0.0,q:359.9375,Camera:0
8966,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
9002,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9038,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9072,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9108,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,Camera:0
9145,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
9180,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9218,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9254,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9288,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.012222222222222223,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
9323,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:0.008888888888888889,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9358,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0044444444444444444,q:359.9375,Camera:0
9394,state:0,Time:19:24:24,Lat:35.55504667,Lng:139.65503000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
9429,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
9466,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
9501,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9539,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9574,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
9610,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9650,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
9688,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.008888888888888889,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9722,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
9760,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9796,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
9831,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:  0.01,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9870,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:  0.01,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
9906,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
9941,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
9974,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.013333333333333334,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10011,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax: -0.02,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10048,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.015555555555555555,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10082,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10119,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10153,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10190,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
10223,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10260,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:0.0033333333333333335,q:359.9375,Camera:0
10296,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.008888888888888889,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
10332,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.008888888888888889,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
10373,state:0,Time:19:24:25,Lat:35.55504833,Lng:139.65503000,ax:-0.008888888888888889,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10410,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10445,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10481,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10517,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
10554,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
10591,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10626,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10662,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10700,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10734,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10772,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.013333333333333334,ay:   0.0,az:0.0033333333333333335,q:359.9375,Camera:0
10808,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.016666666666666666,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
10843,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.011111111111111112,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10877,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.014444444444444444,ay:0.0022222222222222222,az:-0.0044444444444444444,q:359.9375,Camera:0
10914,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10951,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
10985,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
11022,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.006666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11058,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.008888888888888889,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11094,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.0077777777777777776,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
11129,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.008888888888888889,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
11164,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.0077777777777777776,ay:   0.0,az:   0.0,q:359.9375,Camera:0
11201,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.015555555555555555,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11235,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.017777777777777778,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11273,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.016666666666666666,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11309,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.012222222222222223,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
11344,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11378,state:0,Time:19:24:26,Lat:35.55504833,Lng:139.65503167,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
