6204,state:6,Time:12:28:34,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.012222222222222223,az:0.006666666666666667,q:359.625,rV:     0,lV:     0,Camera:0
16469,state:6,Time:12:28:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:32.375,rV:     0,lV:     0,Camera:0
17556,state:6,Time:12:28:45,Lat:0.00000000,Lng:0.00000000,ax:-1.6644444444444444,ay:-1.1488888888888888,az:1.4211111111111112,q:  11.5,rV:     0,lV:     0,Camera:0
18457,state:6,Time:12:28:46,Lat:0.00000000,Lng:0.00000000,ax:0.33444444444444443,ay:-0.06555555555555556,az:0.23777777777777778,q:358.25,rV:     0,lV:     0,Camera:0
19320,state:6,Time:12:28:47,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
20200,state:6,Time:12:28:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0044444444444444444,q:357.875,rV:     0,lV:     0,Camera:0
21079,state:6,Time:12:28:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:357.875,rV:     0,lV:     0,Camera:0
21956,state:6,Time:12:28:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:357.875,rV:     0,lV:     0,Camera:0
22858,state:6,Time:12:28:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:357.875,rV:     0,lV:     0,Camera:0
23806,state:6,Time:12:28:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:357.875,rV:     0,lV:     0,Camera:0
24683,state:6,Time:12:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:357.875,rV:     0,lV:     0,Camera:0
25573,state:6,Time:12:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:357.875,rV:     0,lV:     0,Camera:0
26449,state:6,Time:12:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:357.875,rV:     0,lV:     0,Camera:0
27331,state:6,Time:12:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.875,rV:     0,lV:     0,Camera:0
28408,state:6,Time:12:28:56,Lat:0.00000000,Lng:0.00000000,ax:0.8866666666666667,ay:-0.5711111111111111,az:2.0477777777777777,q:349.25,rV:     0,lV:     0,Camera:0
29525,state:6,Time:12:28:57,Lat:0.00000000,Lng:0.00000000,ax:-1.5577777777777777,ay:0.06333333333333334,az:  2.46,q:318.625,rV:     0,lV:     0,Camera:0
30403,state:6,Time:12:28:58,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.006666666666666667,az: -0.01,q:303.6875,rV:     0,lV:     0,Camera:0
31286,state:6,Time:12:28:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:303.6875,rV:     0,lV:     0,Camera:0
32165,state:6,Time:12:29:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:303.6875,rV:     0,lV:     0,Camera:0
33256,state:6,Time:12:29:01,Lat:0.00000000,Lng:0.00000000,ax:-0.14666666666666667,ay:0.2511111111111111,az:0.8033333333333333,q:297.75,rV:     0,lV:     0,Camera:0
34171,state:6,Time:12:29:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.005555555555555556,q:284.5625,rV:     0,lV:     0,Camera:0
34928,state:6,Time:12:29:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:284.5625,rV:     0,lV:     0,Camera:0
35686,state:6,Time:12:29:03,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:284.5625,rV:     0,lV:     0,Camera:0
36524,state:6,Time:12:29:04,Lat:0.00000000,Lng:0.00000000,ax:-0.29777777777777775,ay:0.07222222222222222,az:0.22444444444444445,q:284.375,rV:     0,lV:     0,Camera:0
37275,state:6,Time:12:29:05,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.0011111111111111111,az:-0.008888888888888889,q:274.6875,rV:     0,lV:     0,Camera:0
38025,state:6,Time:12:29:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:274.6875,rV:     0,lV:     0,Camera:0
38773,state:6,Time:12:29:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:274.6875,rV:     0,lV:     0,Camera:0
39662,state:6,Time:12:29:07,Lat:0.00000000,Lng:0.00000000,ax:-1.0711111111111111,ay:0.2777777777777778,az:0.23444444444444446,q:274.5625,rV:     0,lV:     0,Camera:0
40414,state:6,Time:12:29:08,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.005555555555555556,az:0.0022222222222222222,q: 271.5,rV:     0,lV:     0,Camera:0
41162,state:6,Time:12:29:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 271.5,rV:     0,lV:     0,Camera:0
42010,state:6,Time:12:29:10,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.013333333333333334,az:-0.006666666666666667,q:271.4375,rV:     0,lV:     0,Camera:0
42756,state:6,Time:12:29:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q: 271.5,rV:     0,lV:     0,Camera:0
43503,state:6,Time:12:29:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.005555555555555556,q:271.375,rV:     0,lV:     0,Camera:0
44324,state:6,Time:12:29:12,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.013333333333333334,az:-0.012222222222222223,q:271.3125,rV:     0,lV:     0,Camera:0
45104,state:6,Time:12:29:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:271.375,rV:     0,lV:     0,Camera:0
45863,state:6,Time:12:29:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:271.375,rV:     0,lV:     0,Camera:0
46697,state:6,Time:12:29:14,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.016666666666666666,az:-0.008888888888888889,q:271.3125,rV:     0,lV:     0,Camera:0
47450,state:6,Time:12:29:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:271.375,rV:     0,lV:     0,Camera:0
48198,state:6,Time:12:29:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:271.375,rV:     0,lV:     0,Camera:0
49028,state:6,Time:12:29:17,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:0.008888888888888889,q:271.3125,rV:     0,lV:     0,Camera:0
49764,state:6,Time:12:29:17,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:271.375,rV:     0,lV:     0,Camera:0
50575,state:6,Time:12:29:18,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:271.375,rV:     0,lV:     0,Camera:0
51413,state:6,Time:12:29:19,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.014444444444444444,az:   0.0,q:271.3125,rV:     0,lV:     0,Camera:0
52163,state:6,Time:12:29:20,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
52912,state:6,Time:12:29:21,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:271.3125,rV:     0,lV:     0,Camera:0
53754,state:6,Time:12:29:21,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.017777777777777778,az:-0.0077777777777777776,q:271.3125,rV:     0,lV:     0,Camera:0
54504,state:6,Time:12:29:22,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:271.375,rV:     0,lV:     0,Camera:0
55260,state:6,Time:12:29:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:271.375,rV:     0,lV:     0,Camera:0
56106,state:6,Time:12:29:24,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:0.022222222222222223,az:-0.008888888888888889,q:271.25,rV:     0,lV:     0,Camera:0
56859,state:6,Time:12:29:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
57619,state:6,Time:12:29:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:271.3125,rV:     0,lV:     0,Camera:0
58464,state:6,Time:12:29:26,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.013333333333333334,az:-0.012222222222222223,q:271.25,rV:     0,lV:     0,Camera:0
59223,state:6,Time:12:29:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
59990,state:6,Time:12:29:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
60828,state:6,Time:12:29:29,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.0044444444444444444,az:-0.014444444444444444,q:271.3125,rV:     0,lV:     0,Camera:0
61584,state:6,Time:12:29:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:271.3125,rV:     0,lV:     0,Camera:0
62344,state:6,Time:12:29:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:271.3125,rV:     0,lV:     0,Camera:0
63196,state:6,Time:12:29:31,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.005555555555555556,az:-0.011111111111111112,q:271.25,rV:     0,lV:     0,Camera:0
63967,state:6,Time:12:29:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
64729,state:6,Time:12:29:32,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
65559,state:6,Time:12:29:33,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.006666666666666667,az:-0.015555555555555555,q:271.25,rV:     0,lV:     0,Camera:0
66360,state:6,Time:12:29:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:271.3125,rV:     0,lV:     0,Camera:0
67109,state:6,Time:12:29:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:271.3125,rV:     0,lV:     0,Camera:0
67949,state:6,Time:12:29:36,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.012222222222222223,az:-0.021111111111111112,q:271.25,rV:     0,lV:     0,Camera:0
68703,state:6,Time:12:29:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:271.3125,rV:     0,lV:     0,Camera:0
69450,state:6,Time:12:29:37,Lat:0.00000000,Lng:0.00000000,ax:0.2788888888888889,ay:0.3211111111111111,az:0.08666666666666667,q:270.1875,rV:     0,lV:     0,Camera:0
70188,state:6,Time:12:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.2633333333333333,ay:-0.028888888888888888,az:0.09555555555555556,q:269.375,rV:     0,lV:     0,Camera:0
70953,state:6,Time:12:29:39,Lat:0.00000000,Lng:0.00000000,ax:0.18666666666666668,ay:  0.03,az:-0.1988888888888889,q:270.75,rV:     0,lV:     0,Camera:0
71813,state:6,Time:12:29:40,Lat:0.00000000,Lng:0.00000000,ax:-0.2611111111111111,ay:0.015555555555555555,az:0.1411111111111111,q:270.75,rV:     0,lV:     0,Camera:0
72552,state:6,Time:12:29:40,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.015555555555555555,az:-0.0044444444444444444,q: 263.5,rV:     0,lV:     0,Camera:0
73305,state:6,Time:12:29:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 263.5,rV:     0,lV:     0,Camera:0
74071,state:6,Time:12:29:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 263.5,rV:     0,lV:     0,Camera:0
74922,state:6,Time:12:29:43,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.0011111111111111111,az:-0.015555555555555555,q: 263.5,rV:     0,lV:     0,Camera:0
75681,state:6,Time:12:29:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0033333333333333335,q:263.5625,rV:     0,lV:     0,Camera:0
76430,state:6,Time:12:29:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:263.5625,rV:     0,lV:     0,Camera:0
77298,state:6,Time:12:29:45,Lat:0.00000000,Lng:0.00000000,ax:-0.8688888888888889,ay:-0.21555555555555556,az:-0.2833333333333333,q:263.8125,rV:     0,lV:     0,Camera:0
78068,state:6,Time:12:29:46,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:0.0022222222222222222,q:266.0625,rV:     0,lV:     0,Camera:0
78833,state:6,Time:12:29:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:266.0625,rV:     0,lV:     0,Camera:0
79687,state:6,Time:12:29:47,Lat:0.00000000,Lng:0.00000000,ax:-0.6433333333333333,ay: -0.27,az:-0.2688888888888889,q:266.375,rV:     0,lV:     0,Camera:0
80448,state:6,Time:12:29:48,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0033333333333333335,az:0.0011111111111111111,q:268.8125,rV:     0,lV:     0,Camera:0
81192,state:6,Time:12:29:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:268.8125,rV:     0,lV:     0,Camera:0
82035,state:6,Time:12:29:50,Lat:0.00000000,Lng:0.00000000,ax:-0.36444444444444446,ay:0.1288888888888889,az:0.18888888888888888,q:268.625,rV:     0,lV:     0,Camera:0
82795,state:6,Time:12:29:50,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.006666666666666667,q:262.75,rV:     0,lV:     0,Camera:0
83543,state:6,Time:12:29:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:262.625,rV:     0,lV:     0,Camera:0
84388,state:6,Time:12:29:52,Lat:0.00000000,Lng:0.00000000,ax:-1.1877777777777778,ay:-0.26222222222222225,az:-0.7688888888888888,q: 263.5,rV:     0,lV:     0,Camera:0
85125,state:6,Time:12:29:53,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 266.0,rV:     0,lV:     0,Camera:0
85884,state:6,Time:12:29:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 266.0,rV:     0,lV:     0,Camera:0
86720,state:6,Time:12:29:54,Lat:0.00000000,Lng:0.00000000,ax:-1.5477777777777777,ay:-0.2611111111111111,az:-0.6122222222222222,q:266.5625,rV:     0,lV:     0,Camera:0
87518,state:6,Time:12:29:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.005555555555555556,q:272.875,rV:     0,lV:     0,Camera:0
88280,state:6,Time:12:29:56,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.006666666666666667,az:  0.01,q:272.9375,rV:     0,lV:     0,Camera:0
89144,state:6,Time:12:29:57,Lat:0.00000000,Lng:0.00000000,ax:-0.20222222222222222,ay:0.07888888888888888,az:0.22777777777777777,q:272.625,rV:     0,lV:     0,Camera:0
89915,state:6,Time:12:29:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:0.0011111111111111111,q:268.9375,rV:     0,lV:     0,Camera:0
90670,state:6,Time:12:29:58,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0077777777777777776,q:268.9375,rV:     0,lV:     0,Camera:0
91505,state:6,Time:12:29:59,Lat:0.00000000,Lng:0.00000000,ax: -1.07,ay:0.08666666666666667,az:0.4288888888888889,q:268.25,rV:     0,lV:     0,Camera:0
92258,state:6,Time:12:30:00,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:262.875,rV:     0,lV:     0,Camera:0
93014,state:6,Time:12:30:01,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.0,az:0.0022222222222222222,q:262.875,rV:     0,lV:     0,Camera:0
93847,state:6,Time:12:30:02,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:-0.0011111111111111111,az: -0.02,q:262.9375,rV:     0,lV:     0,Camera:0
94598,state:6,Time:12:30:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:265.6875,rV:     0,lV:     0,Camera:0
95352,state:6,Time:12:30:03,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 266.0,rV:     0,lV:     0,Camera:0
96189,state:6,Time:12:30:04,Lat:0.00000000,Lng:0.00000000,ax:-0.45555555555555555,ay:0.16444444444444445,az:0.20444444444444446,q:265.5625,rV:     0,lV:     0,Camera:0
96968,state:6,Time:12:30:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:258.25,rV:     0,lV:     0,Camera:0
97766,state:6,Time:12:30:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q:258.25,rV:     0,lV:     0,Camera:0
98603,state:6,Time:12:30:06,Lat:0.00000000,Lng:0.00000000,ax:-1.7833333333333334,ay:-0.22333333333333333,az:-0.5366666666666666,q:258.6875,rV:     0,lV:     0,Camera:0
99361,state:6,Time:12:30:07,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0022222222222222222,az:   0.0,q:264.0625,rV:     0,lV:     0,Camera:0
100111,state:6,Time:12:30:08,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.0011111111111111111,az:0.005555555555555556,q:264.0625,rV:     0,lV:     0,Camera:0
100935,state:6,Time:12:30:09,Lat:0.00000000,Lng:0.00000000,ax: -1.77,ay:-0.20222222222222222,az:-0.5755555555555556,q:264.625,rV:     0,lV:     0,Camera:0
101678,state:6,Time:12:30:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:269.375,rV:     0,lV:     0,Camera:0
102431,state:6,Time:12:30:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:269.4375,rV:     0,lV:     0,Camera:0
103293,state:6,Time:12:30:11,Lat:0.00000000,Lng:0.00000000,ax:-0.19444444444444445,ay:0.08444444444444445,az:0.23444444444444446,q:269.0625,rV:     0,lV:     0,Camera:0
104052,state:6,Time:12:30:12,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:266.75,rV:     0,lV:     0,Camera:0
104808,state:6,Time:12:30:13,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.005555555555555556,az:0.0022222222222222222,q:266.75,rV:     0,lV:     0,Camera:0
105640,state:6,Time:12:30:13,Lat:0.00000000,Lng:0.00000000,ax:-0.6922222222222222,ay:0.13555555555555557,az:0.3566666666666667,q:266.125,rV:     0,lV:     0,Camera:0
106394,state:6,Time:12:30:14,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.016666666666666666,az:-0.008888888888888889,q:260.5625,rV:     0,lV:     0,Camera:0
107150,state:6,Time:12:30:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:260.5625,rV:     0,lV:     0,Camera:0
107996,state:6,Time:12:30:16,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:260.5625,rV:     0,lV:     0,Camera:0
108795,state:6,Time:12:30:16,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:263.125,rV:     0,lV:     0,Camera:0
109548,state:6,Time:12:30:17,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:263.125,rV:     0,lV:     0,Camera:0
110391,state:6,Time:12:30:18,Lat:0.00000000,Lng:0.00000000,ax:-0.5955555555555555,ay:-0.21222222222222223,az:-0.45666666666666667,q:263.9375,rV:     0,lV:     0,Camera:0
111147,state:6,Time:12:30:19,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.005555555555555556,az:0.0033333333333333335,q:269.125,rV:     0,lV:     0,Camera:0
111906,state:6,Time:12:30:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:269.125,rV:     0,lV:     0,Camera:0
112732,state:6,Time:12:30:20,Lat:0.00000000,Lng:0.00000000,ax:-0.3333333333333333,ay:  0.11,az:0.18555555555555556,q:268.9375,rV:     0,lV:     0,Camera:0
113483,state:6,Time:12:30:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0044444444444444444,q:264.0625,rV:     0,lV:     0,Camera:0
114295,state:6,Time:12:30:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:264.0625,rV:     0,lV:     0,Camera:0
115127,state:6,Time:12:30:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:264.0625,rV:     0,lV:     0,Camera:0
115891,state:6,Time:12:30:24,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:-0.0044444444444444444,q:266.25,rV:     0,lV:     0,Camera:0
116639,state:6,Time:12:30:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:266.25,rV:     0,lV:     0,Camera:0
117465,state:6,Time:12:30:25,Lat:0.00000000,Lng:0.00000000,ax:-0.17666666666666667,ay:0.06111111111111111,az:0.29444444444444445,q:265.75,rV:     0,lV:     0,Camera:0
118217,state:6,Time:12:30:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:262.9375,rV:     0,lV:     0,Camera:0
118983,state:6,Time:12:30:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:262.9375,rV:     0,lV:     0,Camera:0
119868,state:6,Time:12:30:28,Lat:0.00000000,Lng:0.00000000,ax:-1.0866666666666667,ay:-0.25333333333333335,az:-0.5477777777777778,q:263.875,rV:     0,lV:     0,Camera:0
120613,state:6,Time:12:30:28,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.011111111111111112,az:   0.0,q:269.125,rV:     0,lV:     0,Camera:0
121361,state:6,Time:12:30:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:269.125,rV:     0,lV:     0,Camera:0
122217,state:6,Time:12:30:30,Lat:0.00000000,Lng:0.00000000,ax: -1.72,ay:  0.06,az:  0.63,q:268.25,rV:     0,lV:     0,Camera:0
122976,state:6,Time:12:30:31,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:0.005555555555555556,q:260.8125,rV:     0,lV:     0,Camera:0
