5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
15775,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax: -0.07,ay:0.08222222222222222,az:-0.2822222222222222,q:170.5625,rV:    85,lV:    55,Camera:0
15810,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.0077777777777777776,ay:-0.014444444444444444,az:-0.3188888888888889,q: 171.0,rV:    85,lV:    55,Camera:0
15848,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.23555555555555555,ay:-0.13555555555555557,az:-0.30666666666666664,q:171.8125,rV:    85,lV:    55,Camera:0
15883,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.9466666666666667,ay:-0.29444444444444445,az:-0.2866666666666667,q:172.375,rV:    85,lV:    55,Camera:0
15921,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:1.2555555555555555,ay: -0.34,az:-0.1511111111111111,q:172.625,rV:    85,lV:    55,Camera:0
15958,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.7888888888888889,ay:-0.10222222222222223,az: -0.03,q:172.75,rV:    85,lV:    55,Camera:0
15992,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax: -0.29,ay:0.3377777777777778,az:0.05444444444444444,q:172.75,rV:    85,lV:    55,Camera:0
16027,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.21333333333333335,ay:0.6944444444444444,az:-0.09444444444444444,q:172.8125,rV:    85,lV:    55,Camera:0
16062,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.6188888888888889,ay:0.4911111111111111,az:-0.10333333333333333,q:172.9375,rV:    85,lV:    55,Camera:0
16101,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-1.1255555555555556,ay:0.47555555555555556,az:-0.015555555555555555,q:172.875,rV:    85,lV:    55,Camera:0
16135,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-2.0566666666666666,ay:   0.5,az:  0.28,q:172.3125,rV:    85,lV:    55,Camera:0
16172,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax: -1.48,ay:0.5755555555555556,az:0.41444444444444445,q:171.6875,rV:    85,lV:    55,Camera:0
16211,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-1.2155555555555555,ay:0.6933333333333334,az:0.31444444444444447,q:170.8125,rV:    85,lV:    55,Camera:0
16248,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-1.0677777777777777,ay:0.6366666666666667,az:   0.0,q: 170.5,rV:    85,lV:    55,Camera:0
16283,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-1.4088888888888889,ay:0.48444444444444446,az:-0.21777777777777776,q:170.9375,rV:    85,lV:    55,Camera:0
16321,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.6911111111111111,ay:0.14888888888888888,az:-0.29777777777777775,q:171.5625,rV:    85,lV:    55,Camera:0
16358,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.37555555555555553,ay:-0.1411111111111111,az:-0.45111111111111113,q:172.4375,rV:    85,lV:    55,Camera:0
16392,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.4677777777777778,ay:-0.37333333333333335,az:-0.5177777777777778,q:173.1875,rV:    85,lV:    55,Camera:0
16427,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.17333333333333334,ay:-0.39555555555555555,az:-0.2111111111111111,q:173.6875,rV:    85,lV:    55,Camera:0
16462,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.9677777777777777,ay:-0.5322222222222223,az:-0.013333333333333334,q:173.8125,rV:    85,lV:    55,Camera:0
16499,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.9866666666666667,ay: -0.39,az: -0.07,q:173.875,rV:    85,lV:    55,Camera:0
16533,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:  0.66,ay:-0.33555555555555555,az:-0.1711111111111111,q: 174.0,rV:    85,lV:    55,Camera:0
16571,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.10111111111111111,ay:-0.2288888888888889,az:-0.2111111111111111,q:174.3125,rV:    85,lV:    55,Camera:0
16608,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.07777777777777778,ay:-0.3622222222222222,az:-0.25666666666666665,q:174.875,rV:    85,lV:    55,Camera:0
16643,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.4311111111111111,ay:-0.32222222222222224,az:-0.2811111111111111,q:175.3125,rV:    85,lV:    55,Camera:0
16679,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:   0.2,ay:-0.2822222222222222,az:-0.25333333333333335,q:175.9375,rV:    85,lV:    55,Camera:0
16713,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.7177777777777777,ay:-0.20222222222222222,az:-0.06555555555555556,q:176.125,rV:    85,lV:    55,Camera:0
16750,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.8033333333333333,ay:-0.04777777777777778,az:-0.021111111111111112,q:176.3125,rV:    85,lV:    55,Camera:0
16784,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.1111111111111111,ay:-0.19666666666666666,az:0.1288888888888889,q: 176.0,rV:    85,lV:    55,Camera:0
16821,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:0.18333333333333332,ay:0.021111111111111112,az:0.4111111111111111,q:175.4375,rV:    85,lV:    55,Camera:0
16857,state:7,Time:20:07:14,Lat:35.55458833,Lng:139.65619833,ax:-0.7066666666666667,ay:0.3377777777777778,az:0.5988888888888889,q:174.3125,rV:    85,lV:    55,Camera:0
16893,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax: -0.81,ay:0.6477777777777778,az:0.44666666666666666,q:173.6875,rV:    85,lV:    55,Camera:0
16928,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.7477777777777778,ay:  0.49,az:0.08666666666666667,q: 173.5,rV:    85,lV:    55,Camera:0
16964,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:  0.74,ay:0.3466666666666667,az:-0.13777777777777778,q: 173.5,rV:    85,lV:    55,Camera:0
17001,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax: -0.01,ay:0.30666666666666664,az:0.03888888888888889,q:173.625,rV:    85,lV:    55,Camera:0
17035,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.4855555555555556,ay:0.03666666666666667,az:0.07222222222222222,q:173.5625,rV:    85,lV:    55,Camera:0
17071,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.7955555555555556,ay:-0.16444444444444445,az:0.15333333333333332,q:173.375,rV:    85,lV:    55,Camera:0
17108,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.7411111111111112,ay:-0.3788888888888889,az:0.1811111111111111,q:172.875,rV:    85,lV:    55,Camera:0
17143,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.32222222222222224,ay: -0.35,az:0.28555555555555556,q:172.4375,rV:    85,lV:    55,Camera:0
17179,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.3088888888888889,ay:-0.3422222222222222,az:0.3388888888888889,q:171.875,rV:    85,lV:    55,Camera:0
17214,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.15222222222222223,ay:-0.21333333333333335,az:0.19444444444444445,q:171.4375,rV:    85,lV:    55,Camera:0
17252,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.15333333333333332,ay:0.14333333333333334,az:0.1711111111111111,q: 171.0,rV:    85,lV:    55,Camera:0
17289,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.011111111111111112,ay:0.36444444444444446,az:-0.17222222222222222,q:170.9375,rV:    85,lV:    55,Camera:0
17324,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.3022222222222222,ay:0.5033333333333333,az:-0.28555555555555556,q:171.375,rV:    85,lV:    55,Camera:0
17362,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.20555555555555555,ay:0.45111111111111113,az:-0.23777777777777778,q:172.0625,rV:    85,lV:    55,Camera:0
17399,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:1.0988888888888888,ay:  0.28,az: -0.25,q:172.5625,rV:    85,lV:    55,Camera:0
17433,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.5233333333333333,ay:-0.005555555555555556,az:-0.29333333333333333,q:172.9375,rV:    85,lV:    55,Camera:0
17471,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.23666666666666666,ay:-0.07111111111111111,az:-0.08777777777777777,q:173.25,rV:    85,lV:    55,Camera:0
17508,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.8333333333333334,ay:-0.18333333333333332,az:0.09222222222222222,q:173.25,rV:    85,lV:    55,Camera:0
17543,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.4922222222222222,ay:-0.42777777777777776,az:0.2788888888888889,q:172.8125,rV:    85,lV:    55,Camera:0
17578,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.7366666666666667,ay:-0.4222222222222222,az:0.4266666666666667,q:172.0625,rV:    85,lV:    55,Camera:0
17613,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.7244444444444444,ay:  -0.4,az:0.4622222222222222,q:171.375,rV:    85,lV:    55,Camera:0
17650,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:-0.36777777777777776,ay:-0.45111111111111113,az:0.2822222222222222,q:170.75,rV:    85,lV:    55,Camera:0
17683,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.22333333333333333,ay:-0.3711111111111111,az:0.16666666666666666,q:170.3125,rV:    85,lV:    55,Camera:0
17721,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.035555555555555556,ay:-0.3088888888888889,az:0.06666666666666667,q: 170.0,rV:    85,lV:    55,Camera:0
17757,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.02666666666666667,ay:-0.08666666666666667,az:0.20444444444444446,q:169.625,rV:    85,lV:    55,Camera:0
17792,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.3511111111111111,ay:0.2722222222222222,az:0.1811111111111111,q:169.375,rV:    85,lV:    55,Camera:0
17826,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.5955555555555555,ay:0.39666666666666667,az:0.09666666666666666,q: 169.0,rV:    85,lV:    55,Camera:0
17862,state:7,Time:20:07:15,Lat:35.55460000,Lng:139.65619667,ax:0.23555555555555555,ay:0.3244444444444444,az:0.17222222222222222,q:168.6875,rV:    85,lV:    55,Camera:0
17899,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax: -0.29,ay:   0.5,az:0.33555555555555555,q:168.125,rV:    85,lV:    55,Camera:0
17934,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.006666666666666667,ay:0.37555555555555553,az:0.5011111111111111,q:167.4375,rV:    85,lV:    55,Camera:0
17972,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.5422222222222223,ay:0.2577777777777778,az:0.6411111111111111,q: 166.0,rV:    85,lV:    55,Camera:0
18008,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.22777777777777777,ay:-0.01888888888888889,az:0.42444444444444446,q:164.9375,rV:    85,lV:    55,Camera:0
18044,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.13777777777777778,ay:-0.12111111111111111,az:0.43777777777777777,q:164.25,rV:    85,lV:    55,Camera:0
18079,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.8766666666666667,ay:-0.12777777777777777,az:0.3433333333333333,q:163.625,rV:    85,lV:    55,Camera:0
18115,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.5866666666666667,ay:-0.30777777777777776,az:0.28888888888888886,q:163.1875,rV:    85,lV:    55,Camera:0
18152,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.07222222222222222,ay:-0.34555555555555556,az:  0.33,q:162.3125,rV:    85,lV:    55,Camera:0
18188,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax: -0.76,ay:-0.36333333333333334,az:0.47444444444444445,q:161.375,rV:    85,lV:    55,Camera:0
18224,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.3388888888888889,ay:-0.36333333333333334,az:0.4688888888888889,q:160.75,rV:    85,lV:    55,Camera:0
18263,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.33666666666666667,ay:-0.36333333333333334,az:0.30444444444444446,q:159.9375,rV:    85,lV:    55,Camera:0
18301,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.2911111111111111,ay:-0.19555555555555557,az:0.19111111111111112,q:159.4375,rV:    85,lV:    55,Camera:0
18335,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.5766666666666667,ay:0.012222222222222223,az:0.17444444444444446,q:159.0625,rV:    85,lV:    55,Camera:0
18373,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.5711111111111111,ay:0.23333333333333334,az:0.06111111111111111,q: 159.0,rV:    85,lV:    55,Camera:0
18411,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.41333333333333333,ay:0.2688888888888889,az:-0.07555555555555556,q:159.0625,rV:    85,lV:    55,Camera:0
18445,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.17777777777777778,ay:0.19777777777777777,az:-0.10666666666666667,q:159.25,rV:    85,lV:    55,Camera:0
18480,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.28444444444444444,ay:0.04666666666666667,az:-0.14666666666666667,q: 159.5,rV:    85,lV:    55,Camera:0
18516,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.33555555555555555,ay:-0.05555555555555555,az:0.03666666666666667,q:159.5625,rV:    85,lV:    55,Camera:0
18553,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:  0.17,ay:-0.11888888888888889,az:-0.043333333333333335,q:159.625,rV:    85,lV:    55,Camera:0
18588,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.6166666666666667,ay:-0.15888888888888889,az:-0.1288888888888889,q:159.75,rV:    85,lV:    55,Camera:0
18623,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.09555555555555556,ay:-0.2311111111111111,az:-0.21888888888888888,q:159.9375,rV:    85,lV:    55,Camera:0
18660,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.6488888888888888,ay:-0.10333333333333333,az:  -0.2,q:160.375,rV:    85,lV:    55,Camera:0
18695,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:  0.56,ay:-0.2544444444444444,az:-0.20666666666666667,q:160.8125,rV:    85,lV:    55,Camera:0
18731,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.5733333333333334,ay:-0.4177777777777778,az:-0.028888888888888888,q: 161.0,rV:    85,lV:    55,Camera:0
18766,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.39555555555555555,ay:-0.31555555555555553,az:0.20666666666666667,q:160.6875,rV:    85,lV:    55,Camera:0
18803,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:-0.5166666666666667,ay:-0.2011111111111111,az:0.3511111111111111,q:160.25,rV:    85,lV:    55,Camera:0
18838,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.16333333333333333,ay:-0.22444444444444445,az:0.07888888888888888,q: 160.0,rV:    85,lV:    55,Camera:0
18875,state:7,Time:20:07:16,Lat:35.55461000,Lng:139.65619500,ax:0.2644444444444444,ay:-0.07111111111111111,az:-0.1411111111111111,q:160.125,rV:    85,lV:    55,Camera:0
18913,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax: -0.06,ay:0.042222222222222223,az:-0.27555555555555555,q:160.5625,rV:    85,lV:    55,Camera:0
18948,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax: -0.23,ay:0.17444444444444446,az:-0.2644444444444444,q: 161.0,rV:    85,lV:    55,Camera:0
18983,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.38555555555555554,ay:  0.16,az:-0.20222222222222222,q:161.5625,rV:    85,lV:    55,Camera:0
19018,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:  0.29,ay:0.13444444444444445,az:-0.24555555555555555,q: 162.0,rV:    85,lV:    55,Camera:0
19055,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.2611111111111111,ay:0.22444444444444445,az:-0.20444444444444446,q:162.3125,rV:    85,lV:    55,Camera:0
19091,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax: -0.53,ay:0.3711111111111111,az: -0.21,q:162.8125,rV:    85,lV:    55,Camera:0
19126,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.07555555555555556,ay:0.32222222222222224,az: -0.25,q:163.25,rV:    85,lV:    55,Camera:0
19163,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:   0.4,ay:  0.39,az:-0.013333333333333334,q: 163.5,rV:    85,lV:    55,Camera:0
19200,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:  0.12,ay:0.28444444444444444,az:0.08888888888888889,q:163.1875,rV:    85,lV:    55,Camera:0
19234,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.40555555555555556,ay:0.11666666666666667,az:0.06666666666666667,q: 163.0,rV:    85,lV:    55,Camera:0
19272,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.31666666666666665,ay:-0.2411111111111111,az:-0.015555555555555555,q:163.0625,rV:    85,lV:    55,Camera:0
19306,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.7611111111111111,ay:  -0.4,az:0.12111111111111111,q: 163.0,rV:    85,lV:    55,Camera:0
19341,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.3088888888888889,ay:-0.3655555555555556,az:0.26222222222222225,q: 162.5,rV:    85,lV:    55,Camera:0
19376,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax: -0.36,ay:-0.2388888888888889,az:0.4166666666666667,q:161.9375,rV:    85,lV:    55,Camera:0
19414,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.051111111111111114,ay:-0.11444444444444445,az:  0.32,q:161.25,rV:    85,lV:    55,Camera:0
19451,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.14888888888888888,ay:0.0077777777777777776,az:  0.22,q:160.625,rV:    85,lV:    55,Camera:0
19486,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.7233333333333334,ay:0.33555555555555555,az:0.1711111111111111,q:160.3125,rV:    85,lV:    55,Camera:0
19524,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.7977777777777778,ay:0.5077777777777778,az:0.18888888888888888,q: 160.0,rV:    85,lV:    55,Camera:0
19560,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.043333333333333335,ay:0.32555555555555554,az:0.1288888888888889,q:159.75,rV:    85,lV:    55,Camera:0
19595,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.20444444444444446,ay:0.13555555555555557,az:0.03888888888888889,q:159.5625,rV:    85,lV:    55,Camera:0
19629,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.23555555555555555,ay:-0.03666666666666667,az:-0.05333333333333334,q:159.6875,rV:    85,lV:    55,Camera:0
19665,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.27666666666666667,ay:-0.2877777777777778,az:-0.12666666666666668,q: 160.0,rV:    85,lV:    55,Camera:0
19703,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.27444444444444444,ay:-0.43777777777777777,az: -0.29,q:160.6875,rV:    85,lV:    55,Camera:0
19737,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.3388888888888889,ay:-0.34444444444444444,az:-0.3622222222222222,q:161.4375,rV:    85,lV:    55,Camera:0
19774,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.0022222222222222222,ay:-0.42444444444444446,az:-0.39222222222222225,q:162.0625,rV:    85,lV:    55,Camera:0
19811,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:-0.4688888888888889,ay:-0.30666666666666664,az:-0.3844444444444444,q:162.8125,rV:    85,lV:    55,Camera:0
19847,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.12555555555555556,ay:-0.1922222222222222,az:-0.3988888888888889,q: 163.5,rV:    85,lV:    55,Camera:0
19881,state:7,Time:20:07:17,Lat:35.55462000,Lng:139.65619500,ax:0.5366666666666666,ay:0.042222222222222223,az: -0.23,q:164.1875,rV:    85,lV:    55,Camera:0
19916,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.2288888888888889,ay:0.09222222222222222,az: -0.24,q: 164.5,rV:    85,lV:    55,Camera:0
19954,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.32666666666666666,ay:0.21777777777777776,az:-0.4022222222222222,q:165.1875,rV:    85,lV:    55,Camera:0
19988,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:  0.22,ay:0.09777777777777778,az:-0.5811111111111111,q:166.375,rV:    85,lV:    55,Camera:0
20025,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.08222222222222222,ay:0.01888888888888889,az: -0.62,q:167.4375,rV:    85,lV:    55,Camera:0
20063,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.41333333333333333,ay:-0.24555555555555555,az:-0.41444444444444445,q: 168.5,rV:    85,lV:    55,Camera:0
20098,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.5233333333333333,ay:-0.24666666666666667,az:-0.09666666666666666,q:168.8125,rV:    85,lV:    55,Camera:0
20133,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax: -0.62,ay:-0.31666666666666665,az:0.03888888888888889,q:168.875,rV:    85,lV:    55,Camera:0
20170,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.06888888888888889,ay:-0.20222222222222222,az:0.027777777777777776,q:168.875,rV:    85,lV:    55,Camera:0
20205,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.07444444444444444,ay:-0.06888888888888889,az:0.0011111111111111111,q:168.875,rV:    85,lV:    55,Camera:0
20240,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.9211111111111111,ay:0.15888888888888889,az:-0.051111111111111114,q:169.0625,rV:    85,lV:    55,Camera:0
20275,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:-0.7844444444444445,ay:0.2388888888888889,az:-0.22444444444444445,q:169.4375,rV:    85,lV:    55,Camera:0
20318,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.07333333333333333,ay:0.33555555555555555,az:-0.07555555555555556,q:169.75,rV:    85,lV:    55,Camera:0
20355,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.9444444444444444,ay:0.4766666666666667,az:0.4066666666666667,q:169.25,rV:    85,lV:    55,Camera:0
20390,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.27444444444444444,ay:  0.43,az:0.19111111111111112,q:168.75,rV:    85,lV:    55,Camera:0
20426,state:7,Time:20:07:18,Lat:35.55463167,Lng:139.65619667,ax:0.024444444444444446,ay:0.14333333333333334,az:-0.19444444444444445,q: 169.0,rV:    85,lV:    55,Camera:0
