5195,state:6,Time:19:29:10,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.006666666666666667,q:   0.0,rV:     0,lV:     0,Camera:0
48139,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.4375,rV:     0,lV:     0,Camera:43
49067,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.4375,rV:     0,lV:     0,Camera:44
49978,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   8.5,rV:     0,lV:     0,Camera:45
50925,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   8.5,rV:     0,lV:     0,Camera:46
51863,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   8.5,rV:     0,lV:     0,Camera:47
52765,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:48
53666,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:-0.0022222222222222222,q: 9.125,rV:     0,lV:     0,Camera:49
54583,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:50
55483,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:51
56867,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 9.125,rV:     0,lV:     0,Camera:52
57968,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q: 9.125,rV:     0,lV:     0,Camera:53
58867,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 9.125,rV:     0,lV:     0,Camera:54
59771,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:55
60662,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q: 9.125,rV:     0,lV:     0,Camera:56
61607,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:57
62510,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q: 9.125,rV:     0,lV:     0,Camera:58
63425,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:59
64500,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 9.125,rV:     0,lV:     0,Camera:60
65770,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:15.0625,rV:     0,lV:     0,Camera:61
67547,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.012222222222222223,az: -0.02,q:7.0625,rV:     0,lV:     0,Camera:62
68582,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:9.0625,rV:     0,lV:     0,Camera:63
69858,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:9.0625,rV:     0,lV:     0,Camera:64
71577,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:  8.25,rV:     0,lV:     0,Camera:65
72644,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.0077777777777777776,az:-0.005555555555555556,q:  8.25,rV:     0,lV:     0,Camera:66
73687,state:6,Time:19:29:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:  6.25,rV:     0,lV:     0,Camera:67
