5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
6160,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:0.0077777777777777776,az:  0.03,q:359.0625,rV:     0,lV:     0,Camera:0
6194,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:0.028888888888888888,az:-0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
6232,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:  0.01,az:0.005555555555555556,q:359.0625,rV:     0,lV:     0,Camera:0
6266,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay: -0.02,az:0.03777777777777778,q: 359.0,rV:     0,lV:     0,Camera:0
6301,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
6351,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.0011111111111111111,az:0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
6385,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:-0.0033333333333333335,az:0.01888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
6438,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:  0.03,az:0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
6472,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.02666666666666667,az: -0.01,q: 359.0,rV:     0,lV:     0,Camera:0
6523,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.013333333333333334,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
6560,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.006666666666666667,az:-0.012222222222222223,q: 359.0,rV:     0,lV:     0,Camera:0
6610,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay: -0.02,az:-0.013333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
6660,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.013333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
6694,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.012222222222222223,az:-0.015555555555555555,q:359.0625,rV:     0,lV:     0,Camera:0
6747,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:-0.015555555555555555,az:0.023333333333333334,q:359.0625,rV:     0,lV:     0,Camera:0
6782,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0077777777777777776,az:  0.02,q: 359.0,rV:     0,lV:     0,Camera:0
6834,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.016666666666666666,az:-0.006666666666666667,q:358.9375,rV:     0,lV:     0,Camera:0
6870,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:358.9375,rV:     0,lV:     0,Camera:0
6920,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:-0.03666666666666667,az:-0.0033333333333333335,q:358.9375,rV:     0,lV:     0,Camera:0
6954,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:-0.035555555555555556,az:-0.025555555555555557,q: 359.0,rV:     0,lV:     0,Camera:0
7004,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:0.06888888888888889,ay:0.006666666666666667,az:  0.01,q: 359.0,rV:     0,lV:     0,Camera:0
7054,state:4,Time:22:22:15,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.022222222222222223,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
7087,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.012222222222222223,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
7138,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.017777777777777778,az:-0.005555555555555556,q:358.9375,rV:     0,lV:     0,Camera:0
7172,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:-0.017777777777777778,az:-0.0077777777777777776,q:358.9375,rV:     0,lV:     0,Camera:0
7224,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay: -0.04,az:-0.011111111111111112,q:358.9375,rV:     0,lV:     0,Camera:0
7261,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay: -0.04,az:-0.01888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
7311,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay: -0.01,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
7344,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.005555555555555556,az:0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
7397,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.012222222222222223,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
7432,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0022222222222222222,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
7488,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay:0.017777777777777778,az:-0.2777777777777778,q: 359.0,rV:     0,lV:     0,Camera:0
7522,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.02666666666666667,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
7575,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.023333333333333334,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
7611,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.013333333333333334,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
7661,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.013333333333333334,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
7694,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0077777777777777776,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
7747,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0022222222222222222,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
7782,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.016666666666666666,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
7834,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:-0.035555555555555556,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
7870,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.008888888888888889,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
7929,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:0.08222222222222222,ay:0.022222222222222223,az:0.015555555555555555,q: 359.0,rV:     0,lV:     0,Camera:0
7962,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
8015,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay: -0.01,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8049,state:4,Time:22:22:16,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:   0.0,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8099,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.0,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
8133,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
8187,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.005555555555555556,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8221,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.006666666666666667,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
8273,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
8310,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8360,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
8410,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0044444444444444444,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
8444,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0044444444444444444,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8496,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.011111111111111112,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8531,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.0077777777777777776,az:0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
8584,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.015555555555555555,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
8620,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0044444444444444444,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
8669,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0044444444444444444,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
8703,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
8754,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
8789,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0077777777777777776,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
8847,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0044444444444444444,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
8881,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:-0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
8934,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.005555555555555556,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
8970,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9020,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.008888888888888889,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
9055,state:4,Time:22:22:17,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.006666666666666667,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
9107,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.005555555555555556,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
9141,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.012222222222222223,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9193,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
9230,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0033333333333333335,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
9270,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0044444444444444444,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
9322,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
9359,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9411,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
9448,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.011111111111111112,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9498,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0077777777777777776,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
9532,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0077777777777777776,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9585,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.011111111111111112,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
9620,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.15444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
9672,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.021111111111111112,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
9709,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:0.04888888888888889,az:0.023333333333333334,q:358.9375,rV:     0,lV:     0,Camera:0
9759,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:  0.02,az:0.012222222222222223,q:358.9375,rV:     0,lV:     0,Camera:0
9809,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.09666666666666666,ay:-0.03777777777777778,az:-0.017777777777777778,q:-1689.0625,rV:     0,lV:     0,Camera:0
9843,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay: -0.05,az:-0.016666666666666666,q: 359.0,rV:     0,lV:     0,Camera:0
9895,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:0.04555555555555556,az:0.012222222222222223,q:358.9375,rV:     0,lV:     0,Camera:0
9930,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:0.1388888888888889,ay:  0.03,az:0.021111111111111112,q:358.9375,rV:     0,lV:     0,Camera:0
9984,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.22444444444444445,ay:-0.09222222222222222,az:-0.03888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
10019,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.2877777777777778,ay:-0.09222222222222222,az:-0.022222222222222223,q: 359.0,rV:     0,lV:     0,Camera:0
10071,state:4,Time:22:22:18,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.04777777777777778,az: -0.01,q: 359.0,rV:     0,lV:     0,Camera:0
10109,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:0.06111111111111111,az:0.012222222222222223,q: 359.0,rV:     0,lV:     0,Camera:0
10159,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.012222222222222223,az:0.008888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
10192,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.016666666666666666,az:-0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
10245,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay: -0.02,az:-0.008888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
10280,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.01888888888888889,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
10333,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.027777777777777776,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
10374,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.0022222222222222222,az:0.0022222222222222222,q:-1689.0,rV:     0,lV:     0,Camera:0
10409,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:-0.01888888888888889,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
10459,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:0.022222222222222223,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
10509,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.0077777777777777776,az:0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
10542,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.005555555555555556,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
10595,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.008888888888888889,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
10630,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.008888888888888889,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
10683,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0033333333333333335,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
10718,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
10768,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.013333333333333334,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
10802,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.005555555555555556,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
10862,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.012222222222222223,az:-0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
10898,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.005555555555555556,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
10932,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
10984,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:  0.01,az:0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
11019,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.023333333333333334,az:0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
11079,state:4,Time:22:22:19,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.02666666666666667,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
11113,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:   0.0,az:-0.005555555555555556,q: 359.0,rV:     0,lV:     0,Camera:0
11163,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0033333333333333335,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
11199,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.008888888888888889,az:   0.0,q: 359.0,rV:     0,lV:     0,Camera:0
11249,state:4,Time:22:22:20,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.016666666666666666,az:0.0011111111111111111,q: 359.0,rV:     0,lV:     0,Camera:0
