5211,state:6,Time:11:19:59,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.0044444444444444444,az:0.0077777777777777776,q:   0.0,rV:     0,lV:     0,Camera:0
10081,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0033333333333333335,az:-0.0077777777777777776,q:8.3125,rV:     0,lV:     0,Camera:0
10482,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.005555555555555556,az:-0.022222222222222223,q:  0.25,rV:     0,lV:     0,Camera:0
10721,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.005555555555555556,az:0.006666666666666667,q:  0.25,rV:     0,lV:     0,Camera:0
10960,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0077777777777777776,az:0.0033333333333333335,q:  0.25,rV:     0,lV:     0,Camera:0
11445,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.011111111111111112,az:-0.0077777777777777776,q:  8.25,rV:     0,lV:     0,Camera:0
12030,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:0.0022222222222222222,az:0.0033333333333333335,q:8.3125,rV:     0,lV:     0,Camera:0
12533,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:0.0033333333333333335,q:8.3125,rV:     0,lV:     0,Camera:0
13029,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
13380,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0011111111111111111,az:0.005555555555555556,q:8.3125,rV:     0,lV:     0,Camera:0
13962,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:0.0011111111111111111,az:0.006666666666666667,q:8.3125,rV:     0,lV:     0,Camera:0
14451,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:0.0044444444444444444,q:8.3125,rV:     0,lV:     0,Camera:0
14940,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.0022222222222222222,az:0.014444444444444444,q:0.3125,rV:     0,lV:     0,Camera:0
15399,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.21888888888888888,ay:-0.0011111111111111111,az:-0.016666666666666666,q: 8.375,rV:     0,lV:     0,Camera:0
15805,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.0011111111111111111,az:-0.0044444444444444444,q: 0.375,rV:     0,lV:     0,Camera:0
16036,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
16269,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.006666666666666667,az:-0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
16500,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0033333333333333335,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
16728,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
16956,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.005555555555555556,az:-0.0011111111111111111,q:0.4375,rV:     0,lV:     0,Camera:0
17291,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.005555555555555556,q:   0.5,rV:     0,lV:     0,Camera:0
17518,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0033333333333333335,q:   0.5,rV:     0,lV:     0,Camera:0
17746,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:0.0022222222222222222,q:0.4375,rV:     0,lV:     0,Camera:0
17979,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0044444444444444444,q:0.4375,rV:     0,lV:     0,Camera:0
18222,state:6,Time:11:20:02,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:0.006666666666666667,q:0.4375,rV:     0,lV:     0,Camera:0
