6231,state:6,Time:09:23:25,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.015555555555555555,az:0.013333333333333334,q:359.9375,rV:     0,lV:     0,Camera:0
30373,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:0.0011111111111111111,q:6.3125,rV:     0,lV:     0,Camera:0
31284,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0022222222222222222,q:6.3125,rV:     0,lV:     0,Camera:0
32171,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:  10.0,rV:     0,lV:     0,Camera:0
33052,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:0.0022222222222222222,q:  10.0,rV:     0,lV:     0,Camera:0
33954,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:  10.0,rV:     0,lV:     0,Camera:0
34896,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.005555555555555556,q:  10.0,rV:     0,lV:     0,Camera:0
35676,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.005555555555555556,az:0.0011111111111111111,q:13.5625,rV:     0,lV:     0,Camera:0
36424,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:13.5625,rV:     0,lV:     0,Camera:0
37447,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.0033333333333333335,q:13.5625,rV:     0,lV:     0,Camera:0
38460,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
39314,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
40301,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0011111111111111111,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
41287,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
42040,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
42792,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
43539,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
44284,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0033333333333333335,az:0.0044444444444444444,q:10.625,rV:     0,lV:     0,Camera:0
45028,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0044444444444444444,q:10.625,rV:     0,lV:     0,Camera:0
45772,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:10.625,rV:     0,lV:     0,Camera:0
46558,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
47307,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
48220,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
49107,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
50006,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:10.625,rV:     0,lV:     0,Camera:0
50938,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:10.625,rV:     0,lV:     0,Camera:0
51881,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 11.25,rV:     0,lV:     0,Camera:0
52620,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 11.25,rV:     0,lV:     0,Camera:0
53373,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 11.25,rV:     0,lV:     0,Camera:0
54127,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 11.25,rV:     0,lV:     0,Camera:0
54903,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0033333333333333335,q: 11.25,rV:     0,lV:     0,Camera:0
55668,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0044444444444444444,az:0.011111111111111112,q:358.8125,rV:     0,lV:     0,Camera:0
56424,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:358.875,rV:     0,lV:     0,Camera:0
57197,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:358.875,rV:     0,lV:     0,Camera:0
57945,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:358.875,rV:     0,lV:     0,Camera:0
58912,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:0.0011111111111111111,q:358.875,rV:     0,lV:     0,Camera:0
59915,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:366.875,rV:     0,lV:     0,Camera:0
60834,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:358.875,rV:     0,lV:     0,Camera:0
61576,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:358.875,rV:     0,lV:     0,Camera:0
62452,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:0.0011111111111111111,q:366.875,rV:     0,lV:     0,Camera:0
63441,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0033333333333333335,az:-0.0011111111111111111,q:366.875,rV:     0,lV:     0,Camera:0
64470,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.21444444444444444,ay:-0.03222222222222222,az:   0.0,q:366.875,rV:     0,lV:     0,Camera:0
65222,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:4.8125,rV:     0,lV:     0,Camera:0
65963,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
66702,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0022222222222222222,q:4.8125,rV:     0,lV:     0,Camera:0
67477,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
68222,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:4.8125,rV:     0,lV:     0,Camera:0
68982,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
69742,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
70487,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
71243,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0033333333333333335,q:4.8125,rV:     0,lV:     0,Camera:0
71988,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:4.8125,rV:     0,lV:     0,Camera:0
72771,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:4.8125,rV:     0,lV:     0,Camera:0
73519,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:4.8125,rV:     0,lV:     0,Camera:0
74439,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:-0.006666666666666667,az:0.0011111111111111111,q:4.8125,rV:     0,lV:     0,Camera:0
75339,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.006666666666666667,az:   0.0,q:8.4375,rV:     0,lV:     0,Camera:0
76233,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:8.4375,rV:     0,lV:     0,Camera:0
77126,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:8.4375,rV:     0,lV:     0,Camera:0
78036,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:8.4375,rV:     0,lV:     0,Camera:0
78927,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:8.4375,rV:     0,lV:     0,Camera:0
80112,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0044444444444444444,az:   0.0,q:8.4375,rV:     0,lV:     0,Camera:0
81461,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:8.4375,rV:     0,lV:     0,Camera:0
82401,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:8.4375,rV:     0,lV:     0,Camera:0
83310,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q:8.4375,rV:     0,lV:     0,Camera:0
84219,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:8.4375,rV:     0,lV:     0,Camera:0
85103,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:8.4375,rV:     0,lV:     0,Camera:0
86089,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.4311111111111111,ay:  0.25,az:  1.45,q:  5.25,rV:     0,lV:     0,Camera:0
87089,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.21666666666666667,ay:0.11222222222222222,az:1.478888888888889,q:356.3125,rV:     0,lV:     0,Camera:0
88141,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax: -0.19,ay:0.04777777777777778,az:1.181111111111111,q:344.3125,rV:     0,lV:     0,Camera:0
89129,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:0.23555555555555555,az:1.4777777777777779,q:336.375,rV:     0,lV:     0,Camera:0
90104,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-1.3822222222222222,ay:  0.46,az:0.7844444444444445,q:323.875,rV:     0,lV:     0,Camera:0
91079,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.6322222222222222,ay:0.31333333333333335,az:0.5777777777777777,q:317.3125,rV:     0,lV:     0,Camera:0
92046,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay:-0.5066666666666667,az:-0.6788888888888889,q:316.0625,rV:     0,lV:     0,Camera:0
92966,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.24444444444444444,ay:-0.14888888888888888,az:-0.5777777777777777,q:352.375,rV:     0,lV:     0,Camera:0
93844,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.3022222222222222,ay:0.04555555555555556,az:0.38333333333333336,q:354.4375,rV:     0,lV:     0,Camera:0
94826,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:-0.008888888888888889,az:  0.02,q:362.625,rV:     0,lV:     0,Camera:0
95871,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.006666666666666667,az:-0.0011111111111111111,q:362.5625,rV:     0,lV:     0,Camera:0
96657,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.008888888888888889,az:-0.0044444444444444444,q:357.125,rV:     0,lV:     0,Camera:0
97416,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:357.0625,rV:     0,lV:     0,Camera:0
98216,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:-0.008888888888888889,az:-0.0022222222222222222,q:357.0625,rV:     0,lV:     0,Camera:0
98952,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.014444444444444444,az:-0.0011111111111111111,q:358.3125,rV:     0,lV:     0,Camera:0
99699,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:358.25,rV:     0,lV:     0,Camera:0
100479,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:358.25,rV:     0,lV:     0,Camera:0
101227,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.75,rV:     0,lV:     0,Camera:0
101971,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:358.75,rV:     0,lV:     0,Camera:0
102793,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.011111111111111112,az:-0.0033333333333333335,q:366.75,rV:     0,lV:     0,Camera:0
103823,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0033333333333333335,q:366.1875,rV:     0,lV:     0,Camera:0
104884,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0077777777777777776,az:-0.0033333333333333335,q:358.1875,rV:     0,lV:     0,Camera:0
105628,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
106372,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
107121,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
107866,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
108660,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
109408,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
110153,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
110895,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
111638,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
112392,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0033333333333333335,q:357.6875,rV:     0,lV:     0,Camera:0
113135,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
