5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6234,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.13555555555555557,ay:0.31222222222222223,az:  -0.1,q:3.8125,rV:     0,lV:     0,Camera:0
6268,state:0,Time:09:01:07,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:0.30333333333333334,az:-0.08888888888888889,q: 3.875,rV:     0,lV:     0,Camera:0
6306,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.23777777777777778,ay:0.21777777777777776,az:-0.11444444444444445,q: 3.875,rV:     0,lV:     0,Camera:0
6343,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax: -0.26,ay:0.14666666666666667,az: -0.11,q:3.9375,rV:     0,lV:     0,Camera:0
6377,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay:0.10222222222222223,az:-0.08777777777777777,q:3.9375,rV:     0,lV:     0,Camera:0
6415,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.14888888888888888,ay:0.09555555555555556,az:-0.05333333333333334,q:3.9375,rV:     0,lV:     0,Camera:0
6449,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.08555555555555555,az:-0.011111111111111112,q:3.9375,rV:     0,lV:     0,Camera:0
6483,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:  0.05,ay:0.03666666666666667,az:0.0033333333333333335,q: 3.875,rV:     0,lV:     0,Camera:0
6518,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.017777777777777778,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
6555,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:-0.056666666666666664,az:-0.03333333333333333,q: 3.875,rV:     0,lV:     0,Camera:0
6590,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.0044444444444444444,az:-0.08222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
6624,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.09555555555555556,ay:-0.013333333333333334,az:-0.025555555555555557,q: 4.125,rV:     0,lV:     0,Camera:0
6658,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:-0.022222222222222223,az:  0.04,q: 4.125,rV:     0,lV:     0,Camera:0
6694,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.03111111111111111,az:0.07333333333333333,q:   4.0,rV:     0,lV:     0,Camera:0
6728,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay: -0.03,az:0.06888888888888889,q: 3.875,rV:     0,lV:     0,Camera:0
6764,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay: -0.01,az:0.052222222222222225,q:  3.75,rV:     0,lV:     0,Camera:0
6798,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay: -0.01,az:0.03777777777777778,q:3.6875,rV:     0,lV:     0,Camera:0
6832,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.04111111111111111,az:0.017777777777777778,q:3.6875,rV:     0,lV:     0,Camera:0
6868,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.044444444444444446,az:0.0011111111111111111,q: 3.625,rV:     0,lV:     0,Camera:0
6903,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.051111111111111114,az:0.0033333333333333335,q: 3.625,rV:     0,lV:     0,Camera:0
6937,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.04555555555555556,ay:-0.07333333333333333,az:0.017777777777777778,q: 3.625,rV:     0,lV:     0,Camera:0
6971,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.08555555555555555,az:0.021111111111111112,q:3.5625,rV:     0,lV:     0,Camera:0
7008,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.10888888888888888,az:0.035555555555555556,q:   3.5,rV:     0,lV:     0,Camera:0
7041,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.11888888888888889,az:  0.04,q:   3.5,rV:     0,lV:     0,Camera:0
7075,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:-0.14444444444444443,az:0.07777777777777778,q: 3.375,rV:     0,lV:     0,Camera:0
7109,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.17444444444444446,az:0.10555555555555556,q:  3.25,rV:     0,lV:     0,Camera:0
7144,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.21222222222222223,az:0.14777777777777779,q:   3.0,rV:     0,lV:     0,Camera:0
7179,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.2722222222222222,az:0.20222222222222222,q:2.8125,rV:     0,lV:     0,Camera:0
7214,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.20222222222222222,az:0.21888888888888888,q:2.4375,rV:     0,lV:     0,Camera:0
7249,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:-0.056666666666666664,az:0.1411111111111111,q:  2.25,rV:     0,lV:     0,Camera:0
7283,state:0,Time:09:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.12666666666666668,ay:0.0077777777777777776,az:0.07555555555555556,q: 2.125,rV:     0,lV:     0,Camera:0
7319,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.06444444444444444,ay:0.06666666666666667,az:0.016666666666666666,q:2.0625,rV:     0,lV:     0,Camera:0
7354,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.08555555555555555,ay:0.09666666666666666,az:-0.0044444444444444444,q:2.0625,rV:     0,lV:     0,Camera:0
7389,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.11222222222222222,az:-0.013333333333333334,q:2.0625,rV:     0,lV:     0,Camera:0
7424,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.10666666666666667,az:-0.042222222222222223,q: 2.125,rV:     0,lV:     0,Camera:0
7460,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:  0.08,az:-0.056666666666666664,q:2.1875,rV:     0,lV:     0,Camera:0
7495,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.04888888888888889,az:-0.052222222222222225,q:  2.25,rV:     0,lV:     0,Camera:0
7529,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.03222222222222222,az:-0.05444444444444444,q:2.3125,rV:     0,lV:     0,Camera:0
7565,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.022222222222222223,az:-0.03777777777777778,q:2.4375,rV:     0,lV:     0,Camera:0
7600,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:0.06111111111111111,az:-0.04555555555555556,q:2.4375,rV:     0,lV:     0,Camera:0
7635,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.11555555555555555,az: -0.05,q:   2.5,rV:     0,lV:     0,Camera:0
7671,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.16777777777777778,az:-0.044444444444444446,q:   2.5,rV:     0,lV:     0,Camera:0
7707,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:0.1622222222222222,az:-0.03777777777777778,q:   2.5,rV:     0,lV:     0,Camera:0
7741,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.12222222222222222,az:-0.015555555555555555,q:2.4375,rV:     0,lV:     0,Camera:0
7775,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.1,az:-0.01888888888888889,q:2.4375,rV:     0,lV:     0,Camera:0
7810,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.05555555555555555,az:-0.035555555555555556,q:   2.5,rV:     0,lV:     0,Camera:0
7844,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.006666666666666667,az:-0.01888888888888889,q:2.5625,rV:     0,lV:     0,Camera:0
7880,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.056666666666666664,az:0.0022222222222222222,q:2.5625,rV:     0,lV:     0,Camera:0
7915,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.10666666666666667,az:0.0033333333333333335,q: 2.625,rV:     0,lV:     0,Camera:0
7952,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.1388888888888889,az:0.023333333333333334,q: 2.625,rV:     0,lV:     0,Camera:0
7986,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.1288888888888889,az:0.017777777777777778,q: 2.625,rV:     0,lV:     0,Camera:0
8021,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.09111111111111111,az:-0.03111111111111111,q:2.6875,rV:     0,lV:     0,Camera:0
8056,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:-0.035555555555555556,az:-0.08444444444444445,q: 2.875,rV:     0,lV:     0,Camera:0
8090,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:  0.11,ay:-0.015555555555555555,az:-0.15666666666666668,q:3.1875,rV:     0,lV:     0,Camera:0
8125,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:  0.12,ay:-0.023333333333333334,az:-0.19777777777777777,q:3.6875,rV:     0,lV:     0,Camera:0
8161,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.15888888888888889,ay: -0.06,az:-0.24444444444444444,q: 4.125,rV:     0,lV:     0,Camera:0
8195,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.19777777777777777,ay:-0.12222222222222222,az: -0.27,q:4.6875,rV:     0,lV:     0,Camera:0
8230,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.21555555555555556,ay:-0.15333333333333332,az:-0.28888888888888886,q:   5.5,rV:     0,lV:     0,Camera:0
8264,state:0,Time:09:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.2111111111111111,ay:-0.14444444444444443,az:-0.2922222222222222,q:6.0625,rV:     0,lV:     0,Camera:0
8299,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.20666666666666667,ay: -0.15,az: -0.28,q: 6.875,rV:     0,lV:     0,Camera:0
8335,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.17666666666666667,ay: -0.12,az:-0.2577777777777778,q: 7.625,rV:     0,lV:     0,Camera:0
8373,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.1711111111111111,ay: -0.08,az:-0.2633333333333333,q: 8.125,rV:     0,lV:     0,Camera:0
8410,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.19444444444444445,ay:-0.06666666666666667,az:-0.2511111111111111,q:8.8125,rV:     0,lV:     0,Camera:0
8444,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.15888888888888889,ay:-0.06777777777777778,az:-0.20777777777777778,q:9.3125,rV:     0,lV:     0,Camera:0
8479,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.13444444444444445,ay:-0.07111111111111111,az:-0.19777777777777777,q:9.8125,rV:     0,lV:     0,Camera:0
8514,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.18777777777777777,ay: -0.09,az:-0.17555555555555555,q: 10.25,rV:     0,lV:     0,Camera:0
8549,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.21888888888888888,ay:-0.09555555555555556,az:-0.16111111111111112,q: 10.75,rV:     0,lV:     0,Camera:0
8583,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:-0.09555555555555556,az:-0.11777777777777777,q:11.125,rV:     0,lV:     0,Camera:0
8619,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:-0.08888888888888889,az:-0.10444444444444445,q:  11.5,rV:     0,lV:     0,Camera:0
8653,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.1288888888888889,ay:-0.09777777777777778,az:  -0.1,q: 11.75,rV:     0,lV:     0,Camera:0
8687,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:-0.09888888888888889,az:-0.07222222222222222,q:  12.0,rV:     0,lV:     0,Camera:0
8723,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.15888888888888889,ay: -0.06,az:-0.10888888888888888,q: 12.25,rV:     0,lV:     0,Camera:0
8757,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:-0.04777777777777778,az:-0.10222222222222223,q:12.5625,rV:     0,lV:     0,Camera:0
8791,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.07444444444444444,ay:-0.04777777777777778,az:  -0.1,q:12.8125,rV:     0,lV:     0,Camera:0
8825,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:-0.05444444444444444,az:-0.08666666666666667,q:  13.0,rV:     0,lV:     0,Camera:0
8861,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:-0.05333333333333334,az:-0.044444444444444446,q:13.1875,rV:     0,lV:     0,Camera:0
8895,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.0011111111111111111,az:-0.03888888888888889,q:13.3125,rV:     0,lV:     0,Camera:0
8929,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.03111111111111111,az:-0.06555555555555556,q:13.4375,rV:     0,lV:     0,Camera:0
8966,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.012222222222222223,az:-0.07444444444444444,q:13.5625,rV:     0,lV:     0,Camera:0
9000,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.025555555555555557,az:-0.03888888888888889,q:13.625,rV:     0,lV:     0,Camera:0
9034,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.06111111111111111,az:-0.0022222222222222222,q:13.625,rV:     0,lV:     0,Camera:0
9070,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:  0.08,az:0.025555555555555557,q:13.4375,rV:     0,lV:     0,Camera:0
9105,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:0.08222222222222222,az:0.03666666666666667,q:13.3125,rV:     0,lV:     0,Camera:0
9139,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:0.07333333333333333,az:0.04666666666666667,q:13.1875,rV:     0,lV:     0,Camera:0
9175,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.07666666666666666,az:  0.05,q:13.0625,rV:     0,lV:     0,Camera:0
9211,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.035555555555555556,az:0.021111111111111112,q:12.9375,rV:     0,lV:     0,Camera:0
9246,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:-0.028888888888888888,az:-0.05555555555555555,q:  13.0,rV:     0,lV:     0,Camera:0
9280,state:0,Time:09:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay:-0.04777777777777778,az:-0.08777777777777777,q: 13.25,rV:     0,lV:     0,Camera:0
9316,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.10111111111111111,ay:-0.03333333333333333,az:-0.10333333333333333,q:  13.5,rV:     0,lV:     0,Camera:0
9351,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay: -0.04,az:-0.08444444444444445,q: 13.75,rV:     0,lV:     0,Camera:0
9385,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.013333333333333334,az:-0.04666666666666667,q:13.875,rV:     0,lV:     0,Camera:0
9420,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.022222222222222223,az:-0.02666666666666667,q:13.9375,rV:     0,lV:     0,Camera:0
9456,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay: -0.01,az:0.0044444444444444444,q:13.9375,rV:     0,lV:     0,Camera:0
9492,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:  0.01,az:0.03777777777777778,q:13.875,rV:     0,lV:     0,Camera:0
9527,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.008888888888888889,az:0.06111111111111111,q: 13.75,rV:     0,lV:     0,Camera:0
9564,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:-0.0033333333333333335,az:0.05444444444444444,q:13.625,rV:     0,lV:     0,Camera:0
9598,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.013333333333333334,az:  0.02,q:13.5625,rV:     0,lV:     0,Camera:0
9634,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.015555555555555555,az:0.013333333333333334,q:  13.5,rV:     0,lV:     0,Camera:0
9668,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.008888888888888889,q:  13.5,rV:     0,lV:     0,Camera:0
9704,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.028888888888888888,az:-0.024444444444444446,q:  13.5,rV:     0,lV:     0,Camera:0
9739,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.021111111111111112,az: -0.04,q:13.5625,rV:     0,lV:     0,Camera:0
9776,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.0011111111111111111,az: -0.08,q: 13.75,rV:     0,lV:     0,Camera:0
9811,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:  0.02,az:-0.09222222222222222,q:13.875,rV:     0,lV:     0,Camera:0
9844,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.043333333333333335,az:-0.08444444444444445,q:14.0625,rV:     0,lV:     0,Camera:0
9879,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay:0.051111111111111114,az:-0.06777777777777778,q:14.1875,rV:     0,lV:     0,Camera:0
9916,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.02666666666666667,az:-0.023333333333333334,q:14.3125,rV:     0,lV:     0,Camera:0
9950,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.027777777777777776,az:0.0022222222222222222,q:14.3125,rV:     0,lV:     0,Camera:0
9985,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.012222222222222223,az:0.03666666666666667,q: 14.25,rV:     0,lV:     0,Camera:0
10019,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.02666666666666667,az:0.051111111111111114,q:14.1875,rV:     0,lV:     0,Camera:0
10056,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.03222222222222222,az:  0.07,q:  14.0,rV:     0,lV:     0,Camera:0
10089,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay: -0.01,az:0.042222222222222223,q:13.9375,rV:     0,lV:     0,Camera:0
10127,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:  0.02,az:  0.03,q:13.875,rV:     0,lV:     0,Camera:0
10160,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.035555555555555556,az:-0.005555555555555556,q:13.8125,rV:     0,lV:     0,Camera:0
10194,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.028888888888888888,az:-0.044444444444444446,q:13.875,rV:     0,lV:     0,Camera:0
10229,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0044444444444444444,az:-0.06222222222222222,q:  14.0,rV:     0,lV:     0,Camera:0
10265,state:0,Time:09:01:11,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.005555555555555556,az:-0.07444444444444444,q:14.125,rV:     0,lV:     0,Camera:0
10299,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.023333333333333334,az:-0.07111111111111111,q: 14.25,rV:     0,lV:     0,Camera:0
10333,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.006666666666666667,az:-0.05555555555555555,q:14.375,rV:     0,lV:     0,Camera:0
10369,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.005555555555555556,az:-0.021111111111111112,q:14.4375,rV:     0,lV:     0,Camera:0
10404,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.008888888888888889,az:0.006666666666666667,q:14.4375,rV:     0,lV:     0,Camera:0
10439,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0077777777777777776,az:0.034444444444444444,q:14.375,rV:     0,lV:     0,Camera:0
10475,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0077777777777777776,az:  0.03,q:14.3125,rV:     0,lV:     0,Camera:0
10510,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.017777777777777778,az:0.03222222222222222,q: 14.25,rV:     0,lV:     0,Camera:0
10544,state:0,Time:09:01:12,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.034444444444444444,az:0.015555555555555555,q:14.1875,rV:     0,lV:     0,Camera:0
