5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
10525,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:30.125,rV:     0,lV:     0,Camera:0
10642,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:30.125,rV:     0,lV:     0,Camera:0
10766,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:   0.0,az:   0.0,q:30.125,rV:     0,lV:     0,Camera:0
10887,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:0.0011111111111111111,az:-0.0033333333333333335,q:30.125,rV:     0,lV:     0,Camera:0
11110,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.6611111111111111,ay:-0.22333333333333333,az:-0.7655555555555555,q: 31.75,rV:     0,lV:     0,Camera:0
11211,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.4177777777777778,ay:0.3377777777777778,az:-0.6411111111111111,q:30.4375,rV:     0,lV:     0,Camera:0
11313,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.22444444444444445,az: -0.88,q:44.3125,rV:     0,lV:     0,Camera:0
11427,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.42,ay:-0.11555555555555555,az:0.11666666666666667,q:44.3125,rV:     0,lV:     0,Camera:0
11557,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1811111111111111,ay:0.04555555555555556,az:0.03222222222222222,q:44.125,rV:     0,lV:     0,Camera:0
11678,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18333333333333332,ay:   0.0,az:-0.0011111111111111111,q:36.0625,rV:     0,lV:     0,Camera:0
11759,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:  0.01,az:  0.02,q:36.0625,rV:     0,lV:     0,Camera:0
11870,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0022222222222222222,az:0.0044444444444444444,q:44.0625,rV:     0,lV:     0,Camera:0
11999,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:44.0625,rV:     0,lV:     0,Camera:0
12134,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:44.0625,rV:     0,lV:     0,Camera:0
12269,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:0.0044444444444444444,q:36.0625,rV:     0,lV:     0,Camera:0
12386,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0077777777777777776,az:-0.0011111111111111111,q:44.0625,rV:     0,lV:     0,Camera:0
12524,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.0011111111111111111,az:0.005555555555555556,q:44.0625,rV:     0,lV:     0,Camera:0
12653,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:44.0625,rV:     0,lV:     0,Camera:0
12779,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:44.0625,rV:     0,lV:     0,Camera:0
13004,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9666666666666667,ay:0.27555555555555555,az:0.2866666666666667,q:43.4375,rV:     0,lV:     0,Camera:0
13099,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21777777777777776,ay:-0.016666666666666666,az:0.45555555555555555,q: 32.75,rV:     0,lV:     0,Camera:0
13214,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:-0.22444444444444445,az:0.36666666666666664,q:30.375,rV:     0,lV:     0,Camera:0
13341,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5222222222222223,ay:-0.011111111111111112,az:0.11666666666666667,q:28.1875,rV:     0,lV:     0,Camera:0
13447,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2833333333333333,ay:0.12555555555555556,az:-0.051111111111111114,q:27.6875,rV:     0,lV:     0,Camera:0
13560,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:0.06222222222222222,az:-0.3333333333333333,q:30.1875,rV:     0,lV:     0,Camera:0
13672,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12555555555555556,ay:-0.023333333333333334,az:0.021111111111111112,q: 30.75,rV:     0,lV:     0,Camera:0
13792,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:0.005555555555555556,az:0.016666666666666666,q:30.6875,rV:     0,lV:     0,Camera:0
13912,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:0.006666666666666667,az:-0.0044444444444444444,q:30.6875,rV:     0,lV:     0,Camera:0
14036,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0022222222222222222,az:0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
14171,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:30.6875,rV:     0,lV:     0,Camera:0
14306,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:30.6875,rV:     0,lV:     0,Camera:0
14438,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:30.6875,rV:     0,lV:     0,Camera:0
14570,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
14672,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
14748,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
14883,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
15020,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:   0.0,q:30.6875,rV:     0,lV:     0,Camera:0
15149,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
15275,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15555555555555556,ay:   0.0,az:0.0011111111111111111,q:30.6875,rV:     0,lV:     0,Camera:0
15395,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:30.6875,rV:     0,lV:     0,Camera:0
15527,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:30.6875,rV:     0,lV:     0,Camera:0
15760,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-3.1933333333333334,ay:0.41555555555555557,az:0.7277777777777777,q:29.4375,rV:     0,lV:     0,Camera:0
15856,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.03222222222222222,az:0.7388888888888889,q:26.125,rV:     0,lV:     0,Camera:0
15964,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23777777777777778,ay:-0.4122222222222222,az:0.7344444444444445,q:29.875,rV:     0,lV:     0,Camera:0
16083,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.45666666666666667,ay:-0.006666666666666667,az:0.22555555555555556,q:26.9375,rV:     0,lV:     0,Camera:0
16198,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.11555555555555555,ay:-0.022222222222222223,az:-0.16444444444444445,q:26.875,rV:     0,lV:     0,Camera:0
16310,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.21222222222222223,ay:0.0022222222222222222,az:0.022222222222222223,q:27.125,rV:     0,lV:     0,Camera:0
16444,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:0.013333333333333334,az:-0.0033333333333333335,q:27.0625,rV:     0,lV:     0,Camera:0
16567,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.0033333333333333335,az:   0.0,q:27.0625,rV:     0,lV:     0,Camera:0
16698,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:27.0625,rV:     0,lV:     0,Camera:0
16820,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0033333333333333335,q:27.0625,rV:     0,lV:     0,Camera:0
16941,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:   0.0,az:0.0022222222222222222,q:27.0625,rV:     0,lV:     0,Camera:0
17071,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:-0.0011111111111111111,az:0.0022222222222222222,q:27.0625,rV:     0,lV:     0,Camera:0
17196,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0022222222222222222,az:0.0022222222222222222,q:27.0625,rV:     0,lV:     0,Camera:0
17329,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:27.0625,rV:     0,lV:     0,Camera:0
17562,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:0.0011111111111111111,az:-0.025555555555555557,q:19.125,rV:     0,lV:     0,Camera:0
17690,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.3344444444444445,ay:-0.25333333333333335,az:-0.20666666666666667,q: 21.75,rV:     0,lV:     0,Camera:0
17802,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:0.16111111111111112,az:0.22111111111111112,q:28.625,rV:     0,lV:     0,Camera:0
17878,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10111111111111111,ay:0.02666666666666667,az:-0.17444444444444446,q:20.875,rV:     0,lV:     0,Camera:0
17991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay: -0.04,az:0.03888888888888889,q:28.4375,rV:     0,lV:     0,Camera:0
18121,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.016666666666666666,az:0.014444444444444444,q:28.625,rV:     0,lV:     0,Camera:0
18251,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.008888888888888889,az:-0.006666666666666667,q:28.625,rV:     0,lV:     0,Camera:0
18383,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:-0.0033333333333333335,q:28.625,rV:     0,lV:     0,Camera:0
18505,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0033333333333333335,az:-0.0011111111111111111,q:28.625,rV:     0,lV:     0,Camera:0
18627,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:28.625,rV:     0,lV:     0,Camera:0
18850,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.33111111111111113,ay:-0.2922222222222222,az: -1.16,q:30.6875,rV:     0,lV:     0,Camera:0
18952,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.2833333333333334,ay:0.7944444444444444,az: -1.28,q:  30.5,rV:     0,lV:     0,Camera:0
19067,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:  0.06,az:-0.5066666666666667,q:42.0625,rV:     0,lV:     0,Camera:0
19177,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23666666666666666,ay:   0.0,az:0.04888888888888889,q:41.0625,rV:     0,lV:     0,Camera:0
19303,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay: -0.03,az:0.014444444444444444,q:41.0625,rV:     0,lV:     0,Camera:0
19425,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:0.015555555555555555,az:0.0022222222222222222,q:41.125,rV:     0,lV:     0,Camera:0
19556,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19111111111111112,ay:0.014444444444444444,az:-0.0077777777777777776,q:41.125,rV:     0,lV:     0,Camera:0
19677,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0033333333333333335,az:0.0077777777777777776,q:41.125,rV:     0,lV:     0,Camera:0
19795,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0011111111111111111,az:-0.0077777777777777776,q:41.125,rV:     0,lV:     0,Camera:0
19929,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.0022222222222222222,az:0.0011111111111111111,q:41.125,rV:     0,lV:     0,Camera:0
20059,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:-0.0044444444444444444,az:0.0022222222222222222,q:41.125,rV:     0,lV:     0,Camera:0
20190,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:41.125,rV:     0,lV:     0,Camera:0
20426,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.9433333333333334,ay:0.5722222222222222,az:0.6177777777777778,q:40.1875,rV:     0,lV:     0,Camera:0
20528,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7344444444444445,ay:-0.13111111111111112,az:   0.8,q: 28.25,rV:     0,lV:     0,Camera:0
20641,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5511111111111111,ay:-0.5344444444444445,az:0.8244444444444444,q:31.625,rV:     0,lV:     0,Camera:0
20751,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9911111111111112,ay:0.33666666666666667,az:-0.5777777777777777,q:31.8125,rV:     0,lV:     0,Camera:0
20868,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.29333333333333333,ay:-0.14777777777777779,az:0.24888888888888888,q:25.4375,rV:     0,lV:     0,Camera:0
20981,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.0022222222222222222,az:0.058888888888888886,q:25.625,rV:     0,lV:     0,Camera:0
21108,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1711111111111111,ay:-0.013333333333333334,az:-0.012222222222222223,q:25.625,rV:     0,lV:     0,Camera:0
21203,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.0011111111111111111,az:-0.0011111111111111111,q:25.625,rV:     0,lV:     0,Camera:0
21294,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0044444444444444444,az:   0.0,q:25.625,rV:     0,lV:     0,Camera:0
21422,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:25.625,rV:     0,lV:     0,Camera:0
21554,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:   0.0,q:25.625,rV:     0,lV:     0,Camera:0
21696,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:   0.0,az:-0.0033333333333333335,q:25.625,rV:     0,lV:     0,Camera:0
21821,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:-0.0022222222222222222,q:25.625,rV:     0,lV:     0,Camera:0
21963,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:25.625,rV:     0,lV:     0,Camera:0
22097,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0033333333333333335,q:25.625,rV:     0,lV:     0,Camera:0
22330,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-3.132222222222222,ay:0.3811111111111111,az:  0.88,q:24.125,rV:     0,lV:     0,Camera:0
22441,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7355555555555555,ay:-0.5844444444444444,az:1.0355555555555556,q:26.1875,rV:     0,lV:     0,Camera:0
22548,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22777777777777777,ay:-0.19555555555555557,az:0.33444444444444443,q:14.5625,rV:     0,lV:     0,Camera:0
22667,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.29444444444444445,ay:0.021111111111111112,az:-0.17555555555555555,q:13.3125,rV:     0,lV:     0,Camera:0
22778,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.22,ay:-0.057777777777777775,az:-0.0033333333333333335,q:  13.5,rV:     0,lV:     0,Camera:0
22894,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:0.017777777777777778,az:0.008888888888888889,q:13.5625,rV:     0,lV:     0,Camera:0
23007,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:-0.0022222222222222222,az:-0.012222222222222223,q:13.5625,rV:     0,lV:     0,Camera:0
23134,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:-0.011111111111111112,az:-0.0022222222222222222,q:13.5625,rV:     0,lV:     0,Camera:0
23269,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.005555555555555556,az:   0.0,q:13.5625,rV:     0,lV:     0,Camera:0
23402,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:13.5625,rV:     0,lV:     0,Camera:0
23534,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:-0.0022222222222222222,q:13.5625,rV:     0,lV:     0,Camera:0
23670,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:13.5625,rV:     0,lV:     0,Camera:0
23791,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:13.5625,rV:     0,lV:     0,Camera:0
24018,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.006666666666666667,q:13.6875,rV:     0,lV:     0,Camera:0
24095,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.9155555555555557,ay:-0.035555555555555556,az: -0.97,q:15.3125,rV:     0,lV:     0,Camera:0
