5218,state:0,Time:03:34:09,Lat:0.00000000,Lng:0.00000000,ax:0.5955555555555555,ay:-0.17666666666666667,az:0.07222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
6289,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.013333333333333334,az:-0.044444444444444446,q: 359.5,rV:     0,lV:     0,Camera:0
6324,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.034444444444444444,az:-0.09888888888888889,q:359.625,rV:     0,lV:     0,Camera:0
6359,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.023333333333333334,az:-0.06555555555555556,q:359.8125,rV:     0,lV:     0,Camera:0
6395,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.04111111111111111,az:-0.028888888888888888,q:359.875,rV:     0,lV:     0,Camera:0
6430,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.1411111111111111,ay:0.056666666666666664,az:-0.03888888888888889,q:359.9375,rV:     0,lV:     0,Camera:0
6466,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:-0.027777777777777776,az:0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
6505,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:-0.04111111111111111,az:0.07777777777777778,q:359.8125,rV:     0,lV:     0,Camera:0
6541,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.18444444444444444,ay:-0.028888888888888888,az:0.0033333333333333335,q:359.75,rV:     0,lV:     0,Camera:0
6575,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.017777777777777778,az:0.0022222222222222222,q:359.8125,rV:     0,lV:     0,Camera:0
6610,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.20222222222222222,ay:0.03777777777777778,az:-0.021111111111111112,q:359.8125,rV:     0,lV:     0,Camera:0
6646,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:0.058888888888888886,az:-0.10111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6681,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:0.1288888888888889,az: -0.08,q:0.1875,rV:     0,lV:     0,Camera:0
6716,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.19333333333333333,ay: -0.04,az:-0.16777777777777778,q: 0.375,rV:     0,lV:     0,Camera:0
6752,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:  0.17,ay:0.043333333333333335,az: -0.06,q: 0.625,rV:     0,lV:     0,Camera:0
6787,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax: -0.08,ay:0.015555555555555555,az:-0.023333333333333334,q: 0.625,rV:     0,lV:     0,Camera:0
6821,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.01888888888888889,az:-0.005555555555555556,q: 0.625,rV:     0,lV:     0,Camera:0
6857,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.20555555555555555,ay:0.06444444444444444,az:-0.016666666666666666,q:0.6875,rV:     0,lV:     0,Camera:0
6893,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.20222222222222222,ay:-0.04666666666666667,az:0.03777777777777778,q:0.5625,rV:     0,lV:     0,Camera:0
6927,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.06888888888888889,ay:-0.028888888888888888,az:-0.014444444444444444,q:0.5625,rV:     0,lV:     0,Camera:0
6963,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.09222222222222222,ay:   0.0,az:-0.0077777777777777776,q:0.5625,rV:     0,lV:     0,Camera:0
6998,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:-0.008888888888888889,az:0.028888888888888888,q:0.5625,rV:     0,lV:     0,Camera:0
7032,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:-0.04555555555555556,az:0.027777777777777776,q:   0.5,rV:     0,lV:     0,Camera:0
7068,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.03111111111111111,az:0.01888888888888889,q:0.4375,rV:     0,lV:     0,Camera:0
7105,state:0,Time:03:34:10,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:-0.035555555555555556,az:0.12222222222222222,q:  0.25,rV:     0,lV:     0,Camera:0
7139,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.10666666666666667,ay:-0.03777777777777778,az:0.012222222222222223,q:0.1875,rV:     0,lV:     0,Camera:0
7174,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.028888888888888888,az:0.0811111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
7209,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.10222222222222223,ay:-0.04555555555555556,az:0.06222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7247,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay: -0.03,az:  0.05,q:359.8125,rV:     0,lV:     0,Camera:0
7282,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.17888888888888888,ay:   0.0,az:0.01888888888888889,q:359.75,rV:     0,lV:     0,Camera:0
7319,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.18666666666666668,ay:0.021111111111111112,az:-0.008888888888888889,q:359.75,rV:     0,lV:     0,Camera:0
7356,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.005555555555555556,az:0.01888888888888889,q:359.75,rV:     0,lV:     0,Camera:0
7390,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay:0.06444444444444444,az:-0.0077777777777777776,q:359.75,rV:     0,lV:     0,Camera:0
7425,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.03888888888888889,az:-0.03111111111111111,q:359.8125,rV:     0,lV:     0,Camera:0
7461,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.023333333333333334,ay:-0.0077777777777777776,az:0.024444444444444446,q:359.8125,rV:     0,lV:     0,Camera:0
7498,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:  0.01,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
7533,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:-0.03666666666666667,az:0.03333333333333333,q:359.6875,rV:     0,lV:     0,Camera:0
7570,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.1322222222222222,ay:0.017777777777777778,az:-0.0022222222222222222,q:359.6875,rV:     0,lV:     0,Camera:0
7606,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.027777777777777776,az:-0.03333333333333333,q:359.75,rV:     0,lV:     0,Camera:0
7641,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:  0.02,q:359.75,rV:     0,lV:     0,Camera:0
7675,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.021111111111111112,az:0.0077777777777777776,q:359.6875,rV:     0,lV:     0,Camera:0
7710,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.0077777777777777776,az:0.0033333333333333335,q:359.6875,rV:     0,lV:     0,Camera:0
7746,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.017777777777777778,az:-0.01888888888888889,q:359.75,rV:     0,lV:     0,Camera:0
7781,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.0044444444444444444,az:0.0077777777777777776,q:359.75,rV:     0,lV:     0,Camera:0
7817,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:-0.034444444444444444,az:0.027777777777777776,q:359.6875,rV:     0,lV:     0,Camera:0
7851,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:-0.03222222222222222,az:0.03888888888888889,q:359.625,rV:     0,lV:     0,Camera:0
7885,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.052222222222222225,az:0.014444444444444444,q:359.5625,rV:     0,lV:     0,Camera:0
7922,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.14666666666666667,ay:0.012222222222222223,az:0.011111111111111112,q: 359.5,rV:     0,lV:     0,Camera:0
7959,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.04555555555555556,az:0.034444444444444444,q:359.4375,rV:     0,lV:     0,Camera:0
7993,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.025555555555555557,az:0.03666666666666667,q:359.375,rV:     0,lV:     0,Camera:0
8027,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.008888888888888889,az:0.08888888888888889,q:359.25,rV:     0,lV:     0,Camera:0
8063,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.015555555555555555,az:  0.09,q:359.125,rV:     0,lV:     0,Camera:0
8101,state:0,Time:03:34:11,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:-0.04888888888888889,az:0.14888888888888888,q:358.8125,rV:     0,lV:     0,Camera:0
8135,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.027777777777777776,az:0.04666666666666667,q:358.6875,rV:     0,lV:     0,Camera:0
8172,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:-0.006666666666666667,az:-0.0011111111111111111,q:358.6875,rV:     0,lV:     0,Camera:0
8210,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.013333333333333334,az:0.012222222222222223,q:358.6875,rV:     0,lV:     0,Camera:0
8244,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:-0.016666666666666666,az:0.011111111111111112,q:358.6875,rV:     0,lV:     0,Camera:0
8279,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay: -0.03,az:0.09666666666666666,q: 358.5,rV:     0,lV:     0,Camera:0
8313,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.005555555555555556,az:-0.0011111111111111111,q:358.4375,rV:     0,lV:     0,Camera:0
8351,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.027777777777777776,az:-0.022222222222222223,q: 358.5,rV:     0,lV:     0,Camera:0
8385,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.07222222222222222,ay:  0.03,az:-0.043333333333333335,q:358.5625,rV:     0,lV:     0,Camera:0
8422,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:0.023333333333333334,az:-0.0811111111111111,q:358.6875,rV:     0,lV:     0,Camera:0
8457,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.05333333333333334,az:-0.07666666666666666,q:358.8125,rV:     0,lV:     0,Camera:0
8493,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.13111111111111112,ay:0.024444444444444446,az:-0.044444444444444446,q:358.9375,rV:     0,lV:     0,Camera:0
8528,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.1711111111111111,ay:-0.021111111111111112,az:-0.013333333333333334,q: 359.0,rV:     0,lV:     0,Camera:0
8564,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.03222222222222222,az:0.03333333333333333,q:358.9375,rV:     0,lV:     0,Camera:0
8601,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.03777777777777778,az:0.03666666666666667,q:358.875,rV:     0,lV:     0,Camera:0
8635,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.021111111111111112,az:0.014444444444444444,q:358.8125,rV:     0,lV:     0,Camera:0
8673,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.006666666666666667,az:   0.0,q:358.8125,rV:     0,lV:     0,Camera:0
8706,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:0.005555555555555556,az:-0.008888888888888889,q:358.8125,rV:     0,lV:     0,Camera:0
8740,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:0.028888888888888888,az:-0.025555555555555557,q:358.875,rV:     0,lV:     0,Camera:0
8775,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.07333333333333333,ay:0.015555555555555555,az:-0.024444444444444446,q:358.9375,rV:     0,lV:     0,Camera:0
8811,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.03222222222222222,az: -0.02,q: 359.0,rV:     0,lV:     0,Camera:0
8846,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:0.028888888888888888,az: -0.01,q: 359.0,rV:     0,lV:     0,Camera:0
8880,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.006666666666666667,az:0.0022222222222222222,q: 359.0,rV:     0,lV:     0,Camera:0
8915,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.006666666666666667,az:0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
8952,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.006666666666666667,az:0.012222222222222223,q: 359.0,rV:     0,lV:     0,Camera:0
8987,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.005555555555555556,az:0.012222222222222223,q:358.9375,rV:     0,lV:     0,Camera:0
9023,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:-0.005555555555555556,az:0.0044444444444444444,q:358.9375,rV:     0,lV:     0,Camera:0
9057,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:   0.0,az:-0.0044444444444444444,q:358.9375,rV:     0,lV:     0,Camera:0
9092,state:0,Time:03:34:12,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0077777777777777776,az:-0.0077777777777777776,q:358.9375,rV:     0,lV:     0,Camera:0
9129,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.006666666666666667,az:   0.0,q:358.9375,rV:     0,lV:     0,Camera:0
9168,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.005555555555555556,az:0.008888888888888889,q:358.9375,rV:     0,lV:     0,Camera:0
9206,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
9242,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:-0.008888888888888889,az:0.0033333333333333335,q: 359.0,rV:     0,lV:     0,Camera:0
9277,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:-0.006666666666666667,az:0.0044444444444444444,q: 359.0,rV:     0,lV:     0,Camera:0
9314,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:-0.0077777777777777776,q: 359.0,rV:     0,lV:     0,Camera:0
9350,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0044444444444444444,az:-0.006666666666666667,q: 359.0,rV:     0,lV:     0,Camera:0
9387,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az: -0.01,q: 359.0,rV:     0,lV:     0,Camera:0
9422,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.014444444444444444,az:-0.01888888888888889,q: 359.0,rV:     0,lV:     0,Camera:0
9458,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:   0.0,az:-0.016666666666666666,q:359.0625,rV:     0,lV:     0,Camera:0
9494,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.02666666666666667,az:-0.012222222222222223,q:359.0625,rV:     0,lV:     0,Camera:0
9528,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
9566,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
9600,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.005555555555555556,az:-0.008888888888888889,q:359.0625,rV:     0,lV:     0,Camera:0
9635,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.017777777777777778,az:0.015555555555555555,q:359.0625,rV:     0,lV:     0,Camera:0
9669,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.02666666666666667,az:0.013333333333333334,q:359.0625,rV:     0,lV:     0,Camera:0
9705,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:0.008888888888888889,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
9741,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.012222222222222223,az:0.011111111111111112,q: 359.0,rV:     0,lV:     0,Camera:0
9778,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.02666666666666667,az:-0.013333333333333334,q:359.0625,rV:     0,lV:     0,Camera:0
9813,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.005555555555555556,az:0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
9848,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.013333333333333334,az:-0.005555555555555556,q:359.0625,rV:     0,lV:     0,Camera:0
9882,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
9918,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.008888888888888889,az:0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
9952,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.005555555555555556,az:-0.005555555555555556,q:359.0625,rV:     0,lV:     0,Camera:0
9987,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10021,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
10058,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.005555555555555556,az:   0.0,q:359.0625,rV:     0,lV:     0,Camera:0
10092,state:0,Time:03:34:13,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:   0.0,az:0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
10130,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0077777777777777776,az:0.0044444444444444444,q:359.0625,rV:     0,lV:     0,Camera:0
10165,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:0.0033333333333333335,q:359.0625,rV:     0,lV:     0,Camera:0
10201,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:359.0625,rV:     0,lV:     0,Camera:0
10235,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.008888888888888889,q:359.0625,rV:     0,lV:     0,Camera:0
10271,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.0625,rV:     0,lV:     0,Camera:0
10309,state:0,Time:03:34:14,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.0625,rV:     0,lV:     0,Camera:0
