6728,state:0,Time:12:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.10222222222222223,ay:-0.013333333333333334,az:0.015555555555555555,q:358.375,rV:     0,lV:     0,Camera:0
7152,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:358.375,rV:     0,lV:     0,Camera:0
7190,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7224,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
7261,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0033333333333333335,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7298,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7331,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7368,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7401,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7438,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7472,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7509,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0044444444444444444,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
7543,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
7576,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7611,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7646,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
7681,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7716,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7751,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7787,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:358.375,rV:     0,lV:     0,Camera:0
7822,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7874,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.0033333333333333335,az:0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7910,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0033333333333333335,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
7960,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
7995,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0033333333333333335,az:-0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
8046,state:0,Time:12:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
8082,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
8135,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
8172,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
8226,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:358.375,rV:     0,lV:     0,Camera:0
8262,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:358.375,rV:     0,lV:     0,Camera:0
8313,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:358.375,rV:     0,lV:     0,Camera:0
8351,state:0,Time:12:48:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:358.375,rV:     0,lV:     0,Camera:0
