5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
6610,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
6646,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
6680,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0044444444444444444,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
6717,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
6752,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
6789,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
6825,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
6860,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
6896,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
6930,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
6968,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
7004,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
7040,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
7078,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0077777777777777776,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
7111,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
7145,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
7180,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7217,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
7251,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0044444444444444444,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
7288,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
7322,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
7359,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
7394,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.006666666666666667,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
7430,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
7467,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0033333333333333335,q:359.9375,Camera:0
7503,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7541,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.9375,Camera:0
7579,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.006666666666666667,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7613,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7648,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,Camera:0
7683,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
7721,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
7757,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
7793,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
7832,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
7870,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
7904,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
7941,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
7975,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8012,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8047,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
8083,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
8119,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
8154,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
8191,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,Camera:0
8224,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8261,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8298,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,Camera:0
8336,state:0,Time:17:38:11,Lat:35.55493667,Lng:139.65520000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8375,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
8412,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8446,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8483,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8517,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
8555,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,Camera:0
8592,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
8626,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
8663,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
8699,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
8736,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
8773,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8808,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
8846,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
8883,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
8917,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
8952,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
8986,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
9024,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9058,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:0.0033333333333333335,ay:-0.0044444444444444444,az:0.0022222222222222222,q:359.9375,Camera:0
9096,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.9375,Camera:0
9131,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9167,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9201,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
9237,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9274,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9308,state:0,Time:17:38:12,Lat:35.55493333,Lng:139.65520167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.9375,Camera:0
9346,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.9375,Camera:0
9382,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,Camera:0
9418,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9452,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9487,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0044444444444444444,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
9524,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
9559,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9599,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.006666666666666667,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,Camera:0
9639,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
9677,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
9712,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9748,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.005555555555555556,ay:-0.0044444444444444444,az:0.0011111111111111111,q:359.9375,Camera:0
9784,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.006666666666666667,ay:0.0033333333333333335,az:   0.0,q:359.9375,Camera:0
9820,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0022222222222222222,ay:   0.0,az:-0.0033333333333333335,q:359.9375,Camera:0
9854,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
9889,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
9925,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
9960,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
9997,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
10031,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10069,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10103,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10141,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10178,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:359.9375,Camera:0
10212,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10250,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
10286,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10321,state:0,Time:17:38:13,Lat:35.55492833,Lng:139.65520833,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,Camera:0
10355,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10391,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
10430,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
10466,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
10503,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10540,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0033333333333333335,q:359.9375,Camera:0
10575,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10611,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0044444444444444444,q:359.9375,Camera:0
10648,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0044444444444444444,q:359.9375,Camera:0
10683,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10720,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
10755,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10791,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
10827,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
10862,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
10899,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
10934,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0077777777777777776,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,Camera:0
10972,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
11006,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
11042,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
11077,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
11113,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
11150,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
11184,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,Camera:0
11221,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
11256,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
11293,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
11329,state:0,Time:17:38:14,Lat:35.55492333,Lng:139.65521000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
11364,state:0,Time:17:38:15,Lat:35.55492000,Lng:139.65521667,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
