6235,state:6,Time:14:00:09,Lat:0.00000000,Lng:0.00000000,ax:0.034444444444444444,ay:-0.006666666666666667,az:0.014444444444444444,q:0.0625,rV:     0,lV:     0,Camera:0
23644,state:6,Time:14:00:26,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0022222222222222222,az:0.0022222222222222222,q:323.9375,rV:     0,lV:     0,Camera:0
24396,state:6,Time:14:00:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:323.9375,rV:     0,lV:     0,Camera:0
25211,state:6,Time:14:00:28,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.023333333333333334,az:-0.008888888888888889,q:323.875,rV:     0,lV:     0,Camera:0
25947,state:6,Time:14:00:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:323.9375,rV:     0,lV:     0,Camera:0
26692,state:6,Time:14:00:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0044444444444444444,az:0.006666666666666667,q:323.875,rV:     0,lV:     0,Camera:0
27514,state:6,Time:14:00:30,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay:0.021111111111111112,az:   0.0,q:323.8125,rV:     0,lV:     0,Camera:0
28316,state:6,Time:14:00:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0022222222222222222,q:323.9375,rV:     0,lV:     0,Camera:0
29053,state:6,Time:14:00:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:323.9375,rV:     0,lV:     0,Camera:0
29875,state:6,Time:14:00:32,Lat:0.00000000,Lng:0.00000000,ax:-0.5811111111111111,ay:  0.18,az:0.07666666666666666,q:323.6875,rV:     0,lV:     0,Camera:0
30611,state:6,Time:14:00:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:322.375,rV:     0,lV:     0,Camera:0
31350,state:6,Time:14:00:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:322.375,rV:     0,lV:     0,Camera:0
32176,state:6,Time:14:00:34,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.012222222222222223,az:0.0022222222222222222,q:322.375,rV:     0,lV:     0,Camera:0
32917,state:6,Time:14:00:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:322.375,rV:     0,lV:     0,Camera:0
33709,state:6,Time:14:00:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:322.375,rV:     0,lV:     0,Camera:0
34538,state:6,Time:14:00:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0077777777777777776,q:322.3125,rV:     0,lV:     0,Camera:0
35285,state:6,Time:14:00:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:322.3125,rV:     0,lV:     0,Camera:0
36022,state:6,Time:14:00:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:322.3125,rV:     0,lV:     0,Camera:0
36836,state:6,Time:14:00:39,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:0.013333333333333334,az:-0.0033333333333333335,q:322.3125,rV:     0,lV:     0,Camera:0
37577,state:6,Time:14:00:40,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:322.375,rV:     0,lV:     0,Camera:0
38340,state:6,Time:14:00:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:322.375,rV:     0,lV:     0,Camera:0
39232,state:6,Time:14:00:42,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.017777777777777778,az:0.0022222222222222222,q:322.3125,rV:     0,lV:     0,Camera:0
39967,state:6,Time:14:00:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:322.3125,rV:     0,lV:     0,Camera:0
40706,state:6,Time:14:00:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:322.3125,rV:     0,lV:     0,Camera:0
41534,state:6,Time:14:00:44,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.017777777777777778,az:-0.0011111111111111111,q:322.3125,rV:     0,lV:     0,Camera:0
42296,state:6,Time:14:00:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:322.3125,rV:     0,lV:     0,Camera:0
43046,state:6,Time:14:00:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:322.3125,rV:     0,lV:     0,Camera:0
43872,state:6,Time:14:00:46,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:  0.02,az:-0.006666666666666667,q:321.875,rV:     0,lV:     0,Camera:0
44634,state:6,Time:14:00:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:321.875,rV:     0,lV:     0,Camera:0
45393,state:6,Time:14:00:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:321.875,rV:     0,lV:     0,Camera:0
46212,state:6,Time:14:00:49,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:0.008888888888888889,az:0.0033333333333333335,q:321.875,rV:     0,lV:     0,Camera:0
46947,state:6,Time:14:00:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.011111111111111112,az:-0.0044444444444444444,q:321.875,rV:     0,lV:     0,Camera:0
47669,state:6,Time:14:00:50,Lat:0.00000000,Lng:0.00000000,ax:-0.15444444444444444,ay:-0.08777777777777777,az:0.016666666666666666,q:320.375,rV:     0,lV:     0,Camera:0
48490,state:6,Time:14:00:51,Lat:0.00000000,Lng:0.00000000,ax:-0.6688888888888889,ay:0.2577777777777778,az:0.20666666666666667,q:319.8125,rV:     0,lV:     0,Camera:0
49225,state:6,Time:14:00:52,Lat:0.00000000,Lng:0.00000000,ax:0.09111111111111111,ay:-0.0077777777777777776,az:0.011111111111111112,q:311.4375,rV:     0,lV:     0,Camera:0
50038,state:6,Time:14:00:52,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0011111111111111111,q:311.0625,rV:     0,lV:     0,Camera:0
50787,state:6,Time:14:00:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:311.0625,rV:     0,lV:     0,Camera:0
51622,state:6,Time:14:00:54,Lat:0.00000000,Lng:0.00000000,ax:-1.241111111111111,ay:0.2411111111111111,az:0.5833333333333334,q:309.9375,rV:     0,lV:     0,Camera:0
52359,state:6,Time:14:00:55,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0011111111111111111,az:-0.0011111111111111111,q:307.9375,rV:     0,lV:     0,Camera:0
53100,state:6,Time:14:00:55,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:307.9375,rV:     0,lV:     0,Camera:0
53928,state:6,Time:14:00:56,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.014444444444444444,az:-0.015555555555555555,q:307.9375,rV:     0,lV:     0,Camera:0
54668,state:6,Time:14:00:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 308.0,rV:     0,lV:     0,Camera:0
55448,state:6,Time:14:00:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 308.0,rV:     0,lV:     0,Camera:0
56282,state:6,Time:14:00:59,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.015555555555555555,az:-0.014444444444444444,q:307.9375,rV:     0,lV:     0,Camera:0
57028,state:6,Time:14:00:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 308.0,rV:     0,lV:     0,Camera:0
57766,state:6,Time:14:01:00,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 308.0,rV:     0,lV:     0,Camera:0
58583,state:6,Time:14:01:01,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.008888888888888889,az:0.0022222222222222222,q:307.9375,rV:     0,lV:     0,Camera:0
59329,state:6,Time:14:01:02,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 308.0,rV:     0,lV:     0,Camera:0
60066,state:6,Time:14:01:02,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 308.0,rV:     0,lV:     0,Camera:0
60914,state:6,Time:14:01:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.01888888888888889,az: -0.02,q:307.9375,rV:     0,lV:     0,Camera:0
61650,state:6,Time:14:01:04,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:307.9375,rV:     0,lV:     0,Camera:0
62400,state:6,Time:14:01:05,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0022222222222222222,q:307.9375,rV:     0,lV:     0,Camera:0
63146,state:6,Time:14:01:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:307.9375,rV:     0,lV:     0,Camera:0
63983,state:6,Time:14:01:06,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0011111111111111111,az:-0.016666666666666666,q:307.9375,rV:     0,lV:     0,Camera:0
64724,state:6,Time:14:01:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 308.0,rV:     0,lV:     0,Camera:0
65462,state:6,Time:14:01:08,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 308.0,rV:     0,lV:     0,Camera:0
66326,state:6,Time:14:01:09,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.012222222222222223,az:-0.0011111111111111111,q:307.9375,rV:     0,lV:     0,Camera:0
67072,state:6,Time:14:01:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 308.0,rV:     0,lV:     0,Camera:0
67809,state:6,Time:14:01:10,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.05444444444444444,az:0.13333333333333333,q:303.0625,rV:     0,lV:     0,Camera:0
68638,state:6,Time:14:01:11,Lat:0.00000000,Lng:0.00000000,ax:-1.8288888888888888,ay:0.19111111111111112,az:   0.2,q:300.875,rV:     0,lV:     0,Camera:0
69387,state:6,Time:14:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay: -0.01,az:0.005555555555555556,q:298.375,rV:     0,lV:     0,Camera:0
70135,state:6,Time:14:01:12,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0033333333333333335,q:298.375,rV:     0,lV:     0,Camera:0
70960,state:6,Time:14:01:13,Lat:0.00000000,Lng:0.00000000,ax:-0.10555555555555556,ay:-0.0044444444444444444,az:-0.11777777777777777,q:298.5625,rV:     0,lV:     0,Camera:0
71732,state:6,Time:14:01:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:303.75,rV:     0,lV:     0,Camera:0
72468,state:6,Time:14:01:15,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:303.75,rV:     0,lV:     0,Camera:0
73301,state:6,Time:14:01:16,Lat:0.00000000,Lng:0.00000000,ax:-1.4877777777777779,ay:0.21222222222222223,az:0.47333333333333333,q:303.6875,rV:     0,lV:     0,Camera:0
74043,state:6,Time:14:01:16,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0022222222222222222,q:301.25,rV:     0,lV:     0,Camera:0
74778,state:6,Time:14:01:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:301.25,rV:     0,lV:     0,Camera:0
75602,state:6,Time:14:01:18,Lat:0.00000000,Lng:0.00000000,ax:-0.9544444444444444,ay:0.14666666666666667,az:0.28444444444444444,q:300.8125,rV:     0,lV:     0,Camera:0
76361,state:6,Time:14:01:19,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.005555555555555556,az:-0.0033333333333333335,q: 294.0,rV:     0,lV:     0,Camera:0
77141,state:6,Time:14:01:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 294.0,rV:     0,lV:     0,Camera:0
77966,state:6,Time:14:01:20,Lat:0.00000000,Lng:0.00000000,ax: -0.14,ay:-0.027777777777777776,az:-0.027777777777777776,q:294.0625,rV:     0,lV:     0,Camera:0
78700,state:6,Time:14:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.006666666666666667,az:   0.0,q:298.125,rV:     0,lV:     0,Camera:0
79449,state:6,Time:14:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:-0.005555555555555556,q:298.125,rV:     0,lV:     0,Camera:0
80283,state:6,Time:14:01:23,Lat:0.00000000,Lng:0.00000000,ax: -0.75,ay:-0.2833333333333333,az:-0.5544444444444444,q:298.9375,rV:     0,lV:     0,Camera:0
81033,state:6,Time:14:01:23,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.0011111111111111111,az:-0.0077777777777777776,q:307.3125,rV:     0,lV:     0,Camera:0
81779,state:6,Time:14:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:307.3125,rV:     0,lV:     0,Camera:0
82622,state:6,Time:14:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.8677777777777778,ay:0.24444444444444444,az:0.1622222222222222,q: 307.0,rV:     0,lV:     0,Camera:0
83366,state:6,Time:14:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0022222222222222222,az:0.005555555555555556,q:304.3125,rV:     0,lV:     0,Camera:0
84100,state:6,Time:14:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:304.3125,rV:     0,lV:     0,Camera:0
84920,state:6,Time:14:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.006666666666666667,q:304.3125,rV:     0,lV:     0,Camera:0
85661,state:6,Time:14:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:304.3125,rV:     0,lV:     0,Camera:0
86403,state:6,Time:14:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:-0.0044444444444444444,q:304.3125,rV:     0,lV:     0,Camera:0
87238,state:6,Time:14:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:0.0077777777777777776,az:0.0033333333333333335,q:304.375,rV:     0,lV:     0,Camera:0
88023,state:6,Time:14:01:30,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.0044444444444444444,az:-0.006666666666666667,q:304.4375,rV:     0,lV:     0,Camera:0
88769,state:6,Time:14:01:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:304.4375,rV:     0,lV:     0,Camera:0
89602,state:6,Time:14:01:32,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.012222222222222223,az:0.0022222222222222222,q:304.4375,rV:     0,lV:     0,Camera:0
90349,state:6,Time:14:01:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0077777777777777776,az:0.008888888888888889,q:304.3125,rV:     0,lV:     0,Camera:0
91096,state:6,Time:14:01:33,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:303.4375,rV:     0,lV:     0,Camera:0
91909,state:6,Time:14:01:34,Lat:0.00000000,Lng:0.00000000,ax:-1.4333333333333333,ay:0.07111111111111111,az:0.5077777777777778,q:302.9375,rV:     0,lV:     0,Camera:0
92653,state:6,Time:14:01:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.005555555555555556,q: 299.5,rV:     0,lV:     0,Camera:0
93446,state:6,Time:14:01:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q: 299.5,rV:     0,lV:     0,Camera:0
94280,state:6,Time:14:01:37,Lat:0.00000000,Lng:0.00000000,ax:-1.6444444444444444,ay:0.2011111111111111,az:  0.33,q:298.75,rV:     0,lV:     0,Camera:0
95019,state:6,Time:14:01:37,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.006666666666666667,az:0.0011111111111111111,q:298.25,rV:     0,lV:     0,Camera:0
95767,state:6,Time:14:01:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:298.25,rV:     0,lV:     0,Camera:0
96599,state:6,Time:14:01:39,Lat:0.00000000,Lng:0.00000000,ax:-1.2766666666666666,ay:-0.2833333333333333,az:-0.4177777777777778,q:298.3125,rV:     0,lV:     0,Camera:0
97345,state:6,Time:14:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.0022222222222222222,az:0.0033333333333333335,q:306.6875,rV:     0,lV:     0,Camera:0
98097,state:6,Time:14:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0022222222222222222,q:306.6875,rV:     0,lV:     0,Camera:0
98881,state:6,Time:14:01:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:306.6875,rV:     0,lV:     0,Camera:0
99703,state:6,Time:14:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.1111111111111111,ay:0.02666666666666667,az:0.05444444444444444,q:306.625,rV:     0,lV:     0,Camera:0
100437,state:6,Time:14:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:-0.0033333333333333335,az:   0.0,q:304.375,rV:     0,lV:     0,Camera:0
101170,state:6,Time:14:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:304.4375,rV:     0,lV:     0,Camera:0
