5172,state:6,Time:11:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
10434,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:14.125,rV:     0,lV:     0,Camera:0
11037,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax: -2.08,ay:-0.3511111111111111,az:-1.1022222222222222,q:15.875,rV:     0,lV:     0,Camera:0
11526,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.19666666666666666,ay:-0.034444444444444444,az:0.023333333333333334,q:29.4375,rV:     0,lV:     0,Camera:0
12002,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0011111111111111111,q:29.375,rV:     0,lV:     0,Camera:0
12348,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0033333333333333335,q:21.375,rV:     0,lV:     0,Camera:0
12690,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.6077777777777778,ay:-0.028888888888888888,az:-1.1222222222222222,q:23.9375,rV:     0,lV:     0,Camera:0
12910,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.4177777777777778,ay:0.06666666666666667,az:-0.1988888888888889,q:  30.5,rV:     0,lV:     0,Camera:0
13188,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.012222222222222223,az:0.0011111111111111111,q:30.125,rV:     0,lV:     0,Camera:0
13650,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:0.0011111111111111111,q:30.125,rV:     0,lV:     0,Camera:0
14151,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:30.125,rV:     0,lV:     0,Camera:0
14660,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.005555555555555556,az:0.0011111111111111111,q:30.125,rV:     0,lV:     0,Camera:0
15146,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:0.0044444444444444444,az:0.0033333333333333335,q:30.125,rV:     0,lV:     0,Camera:0
15548,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-1.3144444444444445,ay:0.3888888888888889,az:0.40555555555555556,q: 29.25,rV:     0,lV:     0,Camera:0
15764,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.41555555555555557,az:0.44666666666666666,q:22.0625,rV:     0,lV:     0,Camera:0
15996,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.03222222222222222,az:0.013333333333333334,q: 29.25,rV:     0,lV:     0,Camera:0
16467,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.18555555555555556,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:21.0625,rV:     0,lV:     0,Camera:0
16915,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0022222222222222222,az:0.005555555555555556,q:28.9375,rV:     0,lV:     0,Camera:0
17369,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.005555555555555556,az:-0.006666666666666667,q:  29.0,rV:     0,lV:     0,Camera:0
17936,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.5822222222222222,ay:0.36333333333333334,az:0.7322222222222222,q:26.9375,rV:     0,lV:     0,Camera:0
18298,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.21666666666666667,ay:-0.03111111111111111,az:0.1388888888888889,q: 9.125,rV:     0,lV:     0,Camera:0
18522,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.02666666666666667,az:0.021111111111111112,q: 9.375,rV:     0,lV:     0,Camera:0
18753,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0022222222222222222,az:0.005555555555555556,q: 9.375,rV:     0,lV:     0,Camera:0
18989,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 9.375,rV:     0,lV:     0,Camera:0
19231,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q: 9.375,rV:     0,lV:     0,Camera:0
19472,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.14333333333333334,az:0.0011111111111111111,q: 9.375,rV:     0,lV:     0,Camera:0
19714,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 9.375,rV:     0,lV:     0,Camera:0
20058,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-2.1344444444444446,ay:-0.3844444444444444,az:-0.9922222222222222,q:10.625,rV:     0,lV:     0,Camera:0
20275,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.4722222222222222,ay:-0.16666666666666666,az:-0.052222222222222225,q: 17.25,rV:     0,lV:     0,Camera:0
20533,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0044444444444444444,az:  0.04,q:25.4375,rV:     0,lV:     0,Camera:0
21011,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:25.4375,rV:     0,lV:     0,Camera:0
21481,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0022222222222222222,q:25.4375,rV:     0,lV:     0,Camera:0
21950,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:   0.0,q:17.4375,rV:     0,lV:     0,Camera:0
22423,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0022222222222222222,q:25.4375,rV:     0,lV:     0,Camera:0
22895,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-3.2377777777777776,ay:-0.3111111111111111,az:-0.8122222222222222,q: 26.75,rV:     0,lV:     0,Camera:0
23367,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.014444444444444444,az:-0.0033333333333333335,q:28.6875,rV:     0,lV:     0,Camera:0
23826,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0022222222222222222,az:0.0011111111111111111,q:28.6875,rV:     0,lV:     0,Camera:0
24329,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:28.6875,rV:     0,lV:     0,Camera:0
24899,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-1.8455555555555556,ay:  0.35,az:0.5111111111111111,q:27.6875,rV:     0,lV:     0,Camera:0
25218,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:0.09444444444444444,az:0.3377777777777778,q:17.9375,rV:     0,lV:     0,Camera:0
25668,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:   0.0,q:25.8125,rV:     0,lV:     0,Camera:0
26161,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:25.8125,rV:     0,lV:     0,Camera:0
26631,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:   0.0,q:25.8125,rV:     0,lV:     0,Camera:0
27106,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:25.8125,rV:     0,lV:     0,Camera:0
27643,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.26555555555555554,ay:-0.06333333333333334,az:-0.03111111111111111,q:18.0625,rV:     0,lV:     0,Camera:0
27878,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.11666666666666667,az:-0.3488888888888889,q:27.125,rV:     0,lV:     0,Camera:0
28318,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:-0.005555555555555556,az:-0.0033333333333333335,q:27.8125,rV:     0,lV:     0,Camera:0
28805,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:0.0022222222222222222,q:27.8125,rV:     0,lV:     0,Camera:0
29423,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-1.711111111111111,ay:0.3611111111111111,az:0.4488888888888889,q:27.4375,rV:     0,lV:     0,Camera:0
29865,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:   0.0,az:0.0044444444444444444,q:  30.0,rV:     0,lV:     0,Camera:0
30229,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.006666666666666667,az:0.0011111111111111111,q:  22.0,rV:     0,lV:     0,Camera:0
30465,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:   0.0,q:  22.0,rV:     0,lV:     0,Camera:0
30703,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:  22.0,rV:     0,lV:     0,Camera:0
31041,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.9555555555555556,ay:0.14666666666666667,az:0.6522222222222223,q: 20.75,rV:     0,lV:     0,Camera:0
31264,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.2877777777777778,ay:0.03888888888888889,az:0.19111111111111112,q:11.6875,rV:     0,lV:     0,Camera:0
31493,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.027777777777777776,az:0.0077777777777777776,q:12.375,rV:     0,lV:     0,Camera:0
31729,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay: -0.01,az:   0.0,q:12.375,rV:     0,lV:     0,Camera:0
32002,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:   0.0,q:12.375,rV:     0,lV:     0,Camera:0
32490,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:12.375,rV:     0,lV:     0,Camera:0
33073,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.5744444444444444,ay:  0.18,az:0.5933333333333334,q:10.8125,rV:     0,lV:     0,Camera:0
33506,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.2777777777777778,ay: -0.04,az:0.06111111111111111,q:2.1875,rV:     0,lV:     0,Camera:0
33964,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:0.0022222222222222222,q:10.125,rV:     0,lV:     0,Camera:0
34326,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q: 2.125,rV:     0,lV:     0,Camera:0
34568,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 2.125,rV:     0,lV:     0,Camera:0
34819,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 2.125,rV:     0,lV:     0,Camera:0
35191,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:10.125,rV:     0,lV:     0,Camera:0
35795,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.04555555555555556,az:-0.0011111111111111111,q:10.3125,rV:     0,lV:     0,Camera:0
36302,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:0.013333333333333334,az:0.014444444444444444,q:13.1875,rV:     0,lV:     0,Camera:0
36785,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:13.1875,rV:     0,lV:     0,Camera:0
37258,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:13.1875,rV:     0,lV:     0,Camera:0
37698,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.31444444444444447,ay:-0.18555555555555556,az:-0.39111111111111113,q:13.8125,rV:     0,lV:     0,Camera:0
38185,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.015555555555555555,az:-0.0044444444444444444,q: 11.25,rV:     0,lV:     0,Camera:0
38649,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 11.25,rV:     0,lV:     0,Camera:0
39117,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 11.25,rV:     0,lV:     0,Camera:0
39696,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:  -1.8,ay:0.03888888888888889,az:0.9077777777777778,q:9.9375,rV:     0,lV:     0,Camera:0
39934,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.8466666666666667,ay:-0.16666666666666666,az:0.6544444444444445,q:4.1875,rV:     0,lV:     0,Camera:0
40146,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.21555555555555556,ay:  0.01,az:-0.04888888888888889,q:0.5625,rV:     0,lV:     0,Camera:0
40367,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:-0.0033333333333333335,az:0.0033333333333333335,q:   0.5,rV:     0,lV:     0,Camera:0
40851,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:   0.0,q:   8.5,rV:     0,lV:     0,Camera:0
41363,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   8.5,rV:     0,lV:     0,Camera:0
41846,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:-0.0011111111111111111,q:   8.5,rV:     0,lV:     0,Camera:0
42444,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax: -0.33,ay:-0.13444444444444445,az:-0.1111111111111111,q: 8.875,rV:     0,lV:     0,Camera:0
42772,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.14444444444444443,ay:-0.05444444444444444,az:0.03666666666666667,q: 5.625,rV:     0,lV:     0,Camera:0
42993,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.005555555555555556,az: -0.01,q:5.6875,rV:     0,lV:     0,Camera:0
43243,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:5.6875,rV:     0,lV:     0,Camera:0
43521,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q:5.6875,rV:     0,lV:     0,Camera:0
44138,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.33444444444444443,ay:-0.17444444444444446,az:-0.8288888888888889,q:14.9375,rV:     0,lV:     0,Camera:0
44578,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.011111111111111112,az:-0.013333333333333334,q:14.4375,rV:     0,lV:     0,Camera:0
45030,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0022222222222222222,az:0.0022222222222222222,q:14.4375,rV:     0,lV:     0,Camera:0
45530,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:0.0022222222222222222,q:14.4375,rV:     0,lV:     0,Camera:0
45845,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:-2033.5625,rV:     0,lV:     0,Camera:0
46107,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0033333333333333335,q:14.4375,rV:     0,lV:     0,Camera:0
46345,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:14.4375,rV:     0,lV:     0,Camera:0
46934,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-1.1544444444444444,ay:-0.043333333333333335,az:-0.7677777777777778,q:15.8125,rV:     0,lV:     0,Camera:0
47421,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.02666666666666667,az:  0.02,q:29.3125,rV:     0,lV:     0,Camera:0
47893,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:-0.0044444444444444444,q:29.3125,rV:     0,lV:     0,Camera:0
48395,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:29.3125,rV:     0,lV:     0,Camera:0
48859,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-1.6355555555555557,ay:0.5044444444444445,az:0.38222222222222224,q:  21.0,rV:     0,lV:     0,Camera:0
49091,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.07888888888888888,ay:   0.0,az:0.10222222222222223,q:17.0625,rV:     0,lV:     0,Camera:0
49319,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:0.0011111111111111111,q:17.0625,rV:     0,lV:     0,Camera:0
49556,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:17.0625,rV:     0,lV:     0,Camera:0
49846,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:25.0625,rV:     0,lV:     0,Camera:0
50426,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.11777777777777777,ay:0.26222222222222225,az:0.8666666666666667,q:15.375,rV:     0,lV:     0,Camera:0
50841,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:-0.051111111111111114,az:-0.09111111111111111,q: 9.625,rV:     0,lV:     0,Camera:0
51297,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.005555555555555556,az:-0.0044444444444444444,q: 9.625,rV:     0,lV:     0,Camera:0
51815,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 9.625,rV:     0,lV:     0,Camera:0
52205,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0022222222222222222,az:   0.0,q: 9.625,rV:     0,lV:     0,Camera:0
52687,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 9.625,rV:     0,lV:     0,Camera:0
53279,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.5544444444444444,ay:-0.13666666666666666,az:-0.056666666666666664,q: 9.875,rV:     0,lV:     0,Camera:0
53750,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:-0.028888888888888888,az:0.022222222222222223,q:12.6875,rV:     0,lV:     0,Camera:0
54250,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0033333333333333335,az:-0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
54550,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
54778,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
55085,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
55551,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
56013,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
56478,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.005555555555555556,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
56935,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
57298,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
57529,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
57758,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
57983,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
58359,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:12.6875,rV:     0,lV:     0,Camera:0
59160,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:0.0011111111111111111,q:12.6875,rV:     0,lV:     0,Camera:0
59937,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:12.6875,rV:     0,lV:     0,Camera:0
60912,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:-0.017777777777777778,az:-0.14666666666666667,q:11.8125,rV:     0,lV:     0,Camera:0
61266,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.27555555555555555,ay:-0.29888888888888887,az:-1.201111111111111,q:15.4375,rV:     0,lV:     0,Camera:0
61621,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.012222222222222223,az:-0.006666666666666667,q:17.5625,rV:     0,lV:     0,Camera:0
62161,state:6,Time:11:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0011111111111111111,az:0.005555555555555556,q:25.5625,rV:     0,lV:     0,Camera:0
