5246,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:0.015555555555555555,az:-0.015555555555555555,q:   0.0,rV:     0,lV:     0,Camera:0
9143,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0033333333333333335,az:-0.005555555555555556,q:1.8125,rV:     0,lV:     0,Camera:0
9196,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9230,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:   0.0,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
9283,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9319,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9372,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
9408,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9458,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9508,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
9542,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9595,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9630,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
9682,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
9719,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0077777777777777776,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
9770,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
9805,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9856,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
9890,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9943,state:5,Time:09:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
9979,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.005555555555555556,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10030,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10066,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10117,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10151,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10205,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0011111111111111111,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10240,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.006666666666666667,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
10293,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10336,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10371,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
10424,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10460,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:1.8125,rV:     0,lV:     0,Camera:0
10509,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10543,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10596,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10631,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10683,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10719,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
10770,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
10821,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10856,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.005555555555555556,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10908,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
10942,state:5,Time:09:42:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
10995,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11031,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11068,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11126,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
11161,state:5,Time:09:42:12,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
