5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
16115,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-2.218888888888889,ay:2.2777777777777777,az:-0.4822222222222222,q:180.125,rV:    85,lV:    55,Camera:0
16152,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-0.32222222222222224,ay:2.0677777777777777,az:-0.8733333333333333,q:175.6875,rV:    85,lV:    55,Camera:0
16187,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-0.35333333333333333,ay:2.017777777777778,az:-1.1177777777777778,q:172.4375,rV:    85,lV:    55,Camera:0
16223,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.6266666666666667,ay:  1.87,az:-1.291111111111111,q:170.6875,rV:    85,lV:    55,Camera:0
16260,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:0.0811111111111111,ay:1.8077777777777777,az:-1.4755555555555555,q:168.75,rV:    85,lV:    55,Camera:0
16297,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:  1.98,ay:1.6633333333333333,az:-1.5744444444444445,q:167.3125,rV:    85,lV:    55,Camera:0
16333,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:2.0588888888888888,ay:1.6522222222222223,az:-1.5266666666666666,q:165.3125,rV:    85,lV:    55,Camera:0
16370,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:0.4066666666666667,ay:1.6355555555555557,az:  -1.3,q:162.875,rV:    85,lV:    55,Camera:0
16405,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-1.4044444444444444,ay:1.3855555555555557,az:-1.3622222222222222,q:161.6875,rV:    85,lV:    55,Camera:0
16440,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.0577777777777777,ay:1.0522222222222222,az:-1.698888888888889,q:161.375,rV:    85,lV:    55,Camera:0
16475,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.6211111111111112,ay:1.3522222222222222,az:-1.1255555555555556,q:160.1875,rV:    85,lV:    55,Camera:0
16513,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:0.4633333333333333,ay:1.3611111111111112,az:-0.8233333333333334,q:157.5625,rV:    85,lV:    55,Camera:0
16549,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-1.4644444444444444,ay:1.2033333333333334,az:-0.5544444444444444,q: 155.0,rV:    85,lV:    55,Camera:0
16584,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax: -1.14,ay:0.9366666666666666,az: -0.47,q:153.1875,rV:    85,lV:    55,Camera:0
16621,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.7444444444444445,ay:0.8244444444444444,az:-0.4011111111111111,q:150.3125,rV:    85,lV:    55,Camera:0
16657,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-1.8711111111111112,ay:0.8688888888888889,az:-0.09666666666666666,q:148.1875,rV:    85,lV:    55,Camera:0
16692,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax: -1.41,ay:0.9244444444444444,az:0.30444444444444446,q:145.625,rV:    85,lV:    55,Camera:0
16726,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.6722222222222223,ay:0.7066666666666667,az:0.33444444444444443,q:143.625,rV:    85,lV:    55,Camera:0
16763,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:2.641111111111111,ay:0.8355555555555556,az:  0.67,q:139.8125,rV:    85,lV:    55,Camera:0
16798,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.1766666666666667,ay:0.9888888888888889,az:1.021111111111111,q:136.3125,rV:    85,lV:    55,Camera:0
16833,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.4933333333333334,ay:0.7866666666666666,az:1.0066666666666666,q:131.4375,rV:    85,lV:    55,Camera:0
16868,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:2.6855555555555557,ay:0.5888888888888889,az:0.7722222222222223,q:126.375,rV:    85,lV:    55,Camera:0
16904,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:1.5922222222222222,ay:0.2311111111111111,az:0.37777777777777777,q:123.6875,rV:    85,lV:    55,Camera:0
16939,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.4588888888888889,ay:-0.09666666666666666,az:0.09888888888888889,q:123.5625,rV:    85,lV:    55,Camera:0
16975,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.7555555555555555,ay:-0.11777777777777777,az:0.20222222222222222,q:123.875,rV:    85,lV:    55,Camera:0
17011,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:0.9233333333333333,ay: -0.37,az:-0.22111111111111112,q: 125.5,rV:    85,lV:    55,Camera:0
17045,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:0.1711111111111111,ay:-0.3988888888888889,az:-0.28444444444444444,q:127.375,rV:    85,lV:    55,Camera:0
17080,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-1.6244444444444444,ay:-0.25555555555555554,az:0.044444444444444446,q:129.1875,rV:    85,lV:    55,Camera:0
17116,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-1.4933333333333334,ay:-0.17666666666666667,az:0.14777777777777779,q:130.125,rV:    85,lV:    55,Camera:0
17153,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.035555555555555556,ay:-0.12666666666666668,az:0.18666666666666668,q:130.5625,rV:    85,lV:    55,Camera:0
17188,state:7,Time:20:10:23,Lat:35.55473333,Lng:139.65608000,ax:-0.7411111111111112,ay:0.034444444444444444,az:0.2644444444444444,q:130.25,rV:    85,lV:    55,Camera:0
17225,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.4122222222222223,ay:-0.017777777777777778,az:0.17444444444444446,q:130.1875,rV:    85,lV:    55,Camera:0
17262,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax: -1.09,ay:-0.10888888888888888,az:0.008888888888888889,q:130.9375,rV:    85,lV:    55,Camera:0
17297,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:1.7677777777777777,ay: -0.21,az:-0.36333333333333334,q:131.625,rV:    85,lV:    55,Camera:0
17333,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:  1.39,ay:-0.08333333333333333,az:-0.5655555555555556,q:132.625,rV:    85,lV:    55,Camera:0
17368,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.7466666666666667,ay:-0.29777777777777775,az:-0.8166666666666667,q:135.4375,rV:    85,lV:    55,Camera:0
17405,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.3177777777777777,ay:-0.4411111111111111,az:-1.1377777777777778,q:138.6875,rV:    85,lV:    55,Camera:0
17441,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.9166666666666666,ay:-0.5733333333333334,az: -1.52,q: 143.5,rV:    85,lV:    55,Camera:0
17477,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.3688888888888888,ay:0.017777777777777778,az:-0.8355555555555556,q:145.25,rV:    85,lV:    55,Camera:0
17515,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.7277777777777777,ay:0.5133333333333333,az:-0.20222222222222222,q:144.4375,rV:    85,lV:    55,Camera:0
17551,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.4233333333333333,ay:0.4411111111111111,az:-0.15666666666666668,q:143.1875,rV:    85,lV:    55,Camera:0
17586,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.5155555555555555,ay:0.4677777777777778,az:-0.13111111111111112,q:142.1875,rV:    85,lV:    55,Camera:0
17626,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.5111111111111111,ay:0.7344444444444445,az:-0.034444444444444444,q:139.8125,rV:    85,lV:    55,Camera:0
17664,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.2511111111111111,ay:1.0455555555555556,az:0.10333333333333333,q: 136.5,rV:    85,lV:    55,Camera:0
17700,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.5633333333333332,ay:1.2133333333333334,az:0.15222222222222223,q:133.75,rV:    85,lV:    55,Camera:0
17735,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.08777777777777777,ay:0.9388888888888889,az:-0.3022222222222222,q:131.0625,rV:    85,lV:    55,Camera:0
17770,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.3411111111111111,ay:1.068888888888889,az:-0.5055555555555555,q:128.625,rV:    85,lV:    55,Camera:0
17806,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-1.2755555555555556,ay:1.1788888888888889,az:-0.47555555555555556,q:126.75,rV:    85,lV:    55,Camera:0
17841,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.5411111111111111,ay:1.0422222222222222,az:-0.6855555555555556,q: 125.0,rV:    85,lV:    55,Camera:0
17877,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:1.8266666666666667,ay:  0.96,az:-0.9466666666666667,q:124.5625,rV:    85,lV:    55,Camera:0
17914,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:1.6522222222222223,ay:1.1788888888888889,az: -0.62,q:123.0625,rV:    85,lV:    55,Camera:0
17949,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.33444444444444443,ay:1.221111111111111,az:-0.5577777777777778,q:121.5625,rV:    85,lV:    55,Camera:0
17983,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.2633333333333333,ay:1.0711111111111111,az:-0.5033333333333333,q: 120.0,rV:    85,lV:    55,Camera:0
18018,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:  1.18,ay:0.9933333333333333,az:-0.44666666666666666,q:118.4375,rV:    85,lV:    55,Camera:0
18055,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:   0.5,ay:0.9744444444444444,az:-0.28888888888888886,q:115.6875,rV:    85,lV:    55,Camera:0
18089,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.0077777777777777776,ay:1.1555555555555554,az:0.09666666666666666,q: 112.0,rV:    85,lV:    55,Camera:0
18127,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.6877777777777778,ay:1.3222222222222222,az:0.5988888888888889,q:108.1875,rV:    85,lV:    55,Camera:0
18165,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:0.5222222222222223,ay:1.0755555555555556,az:0.5744444444444444,q:102.6875,rV:    85,lV:    55,Camera:0
18199,state:7,Time:20:10:24,Lat:35.55474500,Lng:139.65607833,ax:-0.03666666666666667,ay:0.9611111111111111,az:0.5444444444444444,q: 98.75,rV:    85,lV:    55,Camera:0
18234,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-1.1455555555555557,ay:0.6033333333333334,az:0.18222222222222223,q:95.3125,rV:    85,lV:    55,Camera:0
18268,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.6833333333333333,ay:  0.34,az:0.0033333333333333335,q:94.3125,rV:    85,lV:    55,Camera:0
18306,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.6822222222222222,ay:0.04555555555555556,az: -0.32,q:94.4375,rV:    85,lV:    55,Camera:0
18341,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.07444444444444444,ay:-0.04111111111111111,az:-0.4266666666666667,q: 95.25,rV:    85,lV:    55,Camera:0
18378,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.7666666666666667,ay:-0.2788888888888889,az:-0.6366666666666667,q:96.9375,rV:    85,lV:    55,Camera:0
18416,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.27555555555555555,ay:-0.5366666666666666,az: -0.78,q: 100.5,rV:    85,lV:    55,Camera:0
18453,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.221111111111111,ay:-0.7733333333333333,az:-1.031111111111111,q:105.25,rV:    85,lV:    55,Camera:0
18488,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.0755555555555556,ay:-0.7833333333333333,az:-0.7855555555555556,q:108.75,rV:    85,lV:    55,Camera:0
18526,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.9888888888888889,ay: -0.37,az:0.08222222222222222,q:111.75,rV:    85,lV:    55,Camera:0
18561,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.191111111111111,ay:-0.30777777777777776,az:0.2588888888888889,q: 113.0,rV:    85,lV:    55,Camera:0
18596,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.1833333333333333,ay:-0.33444444444444443,az:0.33666666666666667,q:113.875,rV:    85,lV:    55,Camera:0
18632,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.19777777777777777,ay: -0.15,az:0.5977777777777777,q: 113.0,rV:    85,lV:    55,Camera:0
18668,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-1.4766666666666666,ay:0.06777777777777778,az:0.8166666666666667,q:111.3125,rV:    85,lV:    55,Camera:0
18707,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-1.6366666666666667,ay:0.06111111111111111,az:0.8244444444444444,q:109.25,rV:    85,lV:    55,Camera:0
18742,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax: -0.03,ay:-0.23222222222222222,az:0.6144444444444445,q:108.25,rV:    85,lV:    55,Camera:0
18778,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.37777777777777777,ay: -0.38,az:0.30444444444444446,q:108.375,rV:    85,lV:    55,Camera:0
18814,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.37555555555555553,ay:-0.4811111111111111,az:0.09888888888888889,q:109.375,rV:    85,lV:    55,Camera:0
18848,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax: -1.28,ay:-0.3322222222222222,az:  0.22,q:110.25,rV:    85,lV:    55,Camera:0
18883,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.221111111111111,ay:-0.5377777777777778,az:-0.025555555555555557,q: 112.0,rV:    85,lV:    55,Camera:0
18919,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.6955555555555556,ay:-0.6477777777777778,az:-0.2611111111111111,q:113.625,rV:    85,lV:    55,Camera:0
18957,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.29777777777777775,ay:-0.4711111111111111,az:-0.10666666666666667,q:115.75,rV:    85,lV:    55,Camera:0
18991,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.013333333333333334,ay:-0.42444444444444446,az:0.06888888888888889,q:117.375,rV:    85,lV:    55,Camera:0
19028,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:0.6722222222222223,ay:-0.6311111111111111,az:-0.2733333333333333,q:119.3125,rV:    85,lV:    55,Camera:0
19064,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:1.0555555555555556,ay:-0.6322222222222222,az:-0.3811111111111111,q:122.1875,rV:    85,lV:    55,Camera:0
19098,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.8511111111111112,ay:-0.5188888888888888,az:-0.19555555555555557,q:123.875,rV:    85,lV:    55,Camera:0
19132,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.36444444444444446,ay:-0.47333333333333333,az:-0.06222222222222222,q:125.4375,rV:    85,lV:    55,Camera:0
19168,state:7,Time:20:10:25,Lat:35.55476000,Lng:139.65607833,ax:-0.24333333333333335,ay:-0.4166666666666667,az:-0.19555555555555557,q:126.6875,rV:    85,lV:    55,Camera:0
19206,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.07555555555555556,ay: -0.21,az:-0.07666666666666666,q:127.25,rV:    85,lV:    55,Camera:0
19241,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-1.3966666666666667,ay:0.005555555555555556,az:0.17444444444444446,q: 126.5,rV:    85,lV:    55,Camera:0
19279,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax: -1.76,ay:0.24555555555555555,az:0.2411111111111111,q:125.75,rV:    85,lV:    55,Camera:0
19317,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax: -0.54,ay:0.17222222222222222,az:0.11888888888888889,q:125.0625,rV:    85,lV:    55,Camera:0
19354,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.8266666666666667,ay:0.4033333333333333,az:0.09555555555555556,q:123.9375,rV:    85,lV:    55,Camera:0
19388,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.3811111111111111,ay:0.4066666666666667,az:-0.04888888888888889,q:122.8125,rV:    85,lV:    55,Camera:0
19428,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.8655555555555555,ay:0.43222222222222223,az: -0.12,q:122.0625,rV:    85,lV:    55,Camera:0
19465,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.08666666666666667,ay:  0.29,az:-0.5644444444444444,q:122.375,rV:    85,lV:    55,Camera:0
19500,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.19444444444444445,ay:0.20222222222222222,az:-0.7811111111111111,q:122.875,rV:    85,lV:    55,Camera:0
19536,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.6888888888888889,ay:0.22777777777777777,az:-0.7366666666666667,q:123.4375,rV:    85,lV:    55,Camera:0
19570,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-1.4844444444444445,ay:0.20777777777777778,az: -0.76,q:123.875,rV:    85,lV:    55,Camera:0
19607,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.8633333333333333,ay:0.14333333333333334,az:-0.5966666666666667,q:124.8125,rV:    85,lV:    55,Camera:0
19641,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.3088888888888889,ay:0.24333333333333335,az: -0.27,q:124.375,rV:    85,lV:    55,Camera:0
19679,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.8811111111111111,ay:0.2633333333333333,az:0.1388888888888889,q: 123.0,rV:    85,lV:    55,Camera:0
19716,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax: -1.22,ay:0.22333333333333333,az:0.28888888888888886,q:121.0625,rV:    85,lV:    55,Camera:0
19751,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.0077777777777777776,ay:0.1411111111111111,az:0.5288888888888889,q:120.1875,rV:    85,lV:    55,Camera:0
19785,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:1.5255555555555556,ay:-0.025555555555555557,az:0.5377777777777778,q:118.875,rV:    85,lV:    55,Camera:0
19820,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.04888888888888889,ay: -0.05,az:0.5822222222222222,q:117.75,rV:    85,lV:    55,Camera:0
19857,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.5444444444444444,ay:-0.015555555555555555,az:0.7344444444444445,q:116.4375,rV:    85,lV:    55,Camera:0
19891,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:  1.22,ay:-0.3211111111111111,az:0.5722222222222222,q:116.125,rV:    85,lV:    55,Camera:0
19928,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:2.042222222222222,ay:-0.33666666666666667,az:0.4911111111111111,q:116.25,rV:    85,lV:    55,Camera:0
19963,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:0.35888888888888887,ay:-0.3522222222222222,az:  0.42,q:116.125,rV:    85,lV:    55,Camera:0
19997,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.7766666666666666,ay: -0.29,az:0.4311111111111111,q:116.375,rV:    85,lV:    55,Camera:0
20032,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:1.4166666666666667,ay:-0.4677777777777778,az:0.21555555555555556,q:117.25,rV:    85,lV:    55,Camera:0
20068,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:  0.64,ay:-0.5211111111111111,az:-0.14777777777777779,q:118.3125,rV:    85,lV:    55,Camera:0
20105,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax: -1.15,ay: -0.42,az:-0.2677777777777778,q:120.25,rV:    85,lV:    55,Camera:0
20140,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.9366666666666666,ay:-0.23666666666666666,az:-0.09222222222222222,q:121.4375,rV:    85,lV:    55,Camera:0
20178,state:7,Time:20:10:26,Lat:35.55477333,Lng:139.65607833,ax:-0.47888888888888886,ay:-0.28555555555555556,az:-0.26666666666666666,q: 122.5,rV:    85,lV:    55,Camera:0
20213,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.4811111111111111,ay:-0.2111111111111111,az:-0.5311111111111111,q:123.375,rV:    85,lV:    55,Camera:0
20248,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax: -0.91,ay:-0.14444444444444443,az:-0.5544444444444444,q:124.9375,rV:    85,lV:    55,Camera:0
20282,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.5988888888888889,ay:0.035555555555555556,az:-0.26555555555555554,q:125.375,rV:    85,lV:    55,Camera:0
20319,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.1322222222222222,ay:0.14777777777777779,az:0.056666666666666664,q:125.1875,rV:    85,lV:    55,Camera:0
20357,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:0.9444444444444444,ay:0.18666666666666668,az:0.11777777777777777,q:123.9375,rV:    85,lV:    55,Camera:0
20392,state:7,Time:20:10:27,Lat:35.55478667,Lng:139.65608000,ax:-0.09666666666666666,ay:0.22777777777777777,az:-0.005555555555555556,q:123.0625,rV:    85,lV:    55,Camera:0
