5232,state:6,Time:19:42:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6408,state:6,Time:19:42:59,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7411,state:6,Time:19:43:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.012976654648858015, 'y': 0.025032646272605076, 'z': 0.1937928053403861, 'roll': -155.01799625861617, 'pitch': -7.233256109112576, 'yaw': -0.23855937834965737, 'norm': 0.19583329223342458}},AR-move:none,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
18674,state:6,Time:19:43:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:13,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
19743,state:6,Time:19:43:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:14,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
20762,state:6,Time:19:43:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:15,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
21789,state:6,Time:19:43:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:16,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
22825,state:6,Time:19:43:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:17,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
23841,state:6,Time:19:43:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:18,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
24906,state:6,Time:19:43:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:19,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
25976,state:6,Time:19:43:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:20,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004503300691518898, 'y': 0.03481269728226928, 'z': 0.1590434263947862, 'roll': -153.617076131386, 'pitch': -1.7943388185673905, 'yaw': 0.8060509292514979, 'norm': 0.16287116100948912}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
26989,state:6,Time:19:43:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:21,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
28001,state:6,Time:19:43:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:22,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
29050,state:6,Time:19:43:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:23,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
30101,state:6,Time:19:43:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:24,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004458921680505563, 'y': 0.034645624941887845, 'z': 0.15827592834303866, 'roll': -153.299116766235, 'pitch': -2.178001576637494, 'yaw': 0.8883223742161482, 'norm': 0.1620847642532066}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
31104,state:6,Time:19:43:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:25,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
32150,state:6,Time:19:43:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:26,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.004498713501138831, 'y': 0.034981983831326315, 'z': 0.15971651148966107, 'roll': -154.33908964463896, 'pitch': -1.8841364193711538, 'yaw': 1.1033112600872605, 'norm': 0.1635644877666529}},AR-move:straight,Color-Approach:True,Color-data:x914y:695Area:16594.5,Color-move:stop,Done-Approach:False,Done-Connect:False
