5227,state:0,Time:16:57:05,Lat:35.55516833,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6316,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6351,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6387,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6422,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6457,state:0,Time:16:57:06,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6495,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6530,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
6568,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6606,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6643,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6678,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6715,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6751,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6787,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6821,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
6857,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6896,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6932,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
6968,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7005,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7042,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7076,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7113,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7147,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7183,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7218,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:0
7255,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7292,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7326,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7364,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7399,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7434,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7468,state:0,Time:16:57:07,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7507,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7546,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7584,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7619,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7655,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7692,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7727,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7764,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7803,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7837,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
7876,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7913,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7947,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7985,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8019,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8055,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8093,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8129,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8164,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8201,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8236,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8273,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8309,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8344,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8381,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8416,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8452,state:0,Time:16:57:08,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8488,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8525,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8564,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8602,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8637,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8675,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8714,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8752,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8790,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8824,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8862,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8899,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8933,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
8968,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9007,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9043,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9080,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9115,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9151,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9187,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9222,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9259,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9294,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9332,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9366,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9402,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9441,state:0,Time:16:57:09,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9477,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9513,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9551,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9588,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9623,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9660,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9697,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
9732,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9766,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9802,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9841,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9879,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9913,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9951,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
9990,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10028,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10064,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.006666666666666667,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
10100,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10137,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10171,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10209,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10244,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10280,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10315,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10351,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10389,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10426,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10461,state:0,Time:16:57:10,Lat:35.55516667,Lng:139.65512667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10498,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
10536,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10572,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
10609,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
10645,state:0,Time:16:57:11,Lat:35.55516500,Lng:139.65512667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
