5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
18737,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:13,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.001331014393302167, 'y': 0.02997945116654019, 'z': 0.14601976766287778, 'roll': -157.06384595729622, 'pitch': 15.897860975406399, 'yaw': 8.666506574915113, 'norm': 0.14907149841563594, 'rvec': array([-2.73168618, -0.12933166,  0.42251661])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
19769,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:14,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0031398539138060696, 'y': 0.026794802715231672, 'z': 0.1533310281421374, 'roll': -155.48366768770597, 'pitch': 15.563289645223408, 'yaw': 8.552504680608948, 'norm': 0.15568630102315734, 'rvec': array([-2.70505576, -0.1216795 ,  0.41269409])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
20798,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:15,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039157350415453505, 'y': 0.026597578157659334, 'z': 0.15615884282952272, 'roll': -156.97014501432096, 'pitch': 16.27610382057566, 'yaw': 8.747126807858471, 'norm': 0.15845614011020198, 'rvec': array([-2.72951404, -0.12895371,  0.43188366])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
21838,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:16,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039157350415453505, 'y': 0.026597578157659334, 'z': 0.15615884282952272, 'roll': -156.97014501432096, 'pitch': 16.27610382057566, 'yaw': 8.747126807858471, 'norm': 0.15845614011020198, 'rvec': array([-2.72951404, -0.12895371,  0.43188366])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
22858,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:17,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.003902937735552908, 'y': 0.026685047925279183, 'z': 0.15654616162068702, 'roll': -157.61439001918427, 'pitch': 16.790093522032482, 'yaw': 8.432231011890407, 'norm': 0.15885221252444773, 'rvec': array([-2.73932328, -0.12168195,  0.4432703 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
23862,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:18,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039157350415453505, 'y': 0.026597578157659334, 'z': 0.15615884282952272, 'roll': -156.97014501432096, 'pitch': 16.27610382057566, 'yaw': 8.747126807858471, 'norm': 0.15845614011020198, 'rvec': array([-2.72951404, -0.12895371,  0.43188366])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
24943,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:19,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039157350415453505, 'y': 0.026597578157659334, 'z': 0.15615884282952272, 'roll': -156.97014501432096, 'pitch': 16.27610382057566, 'yaw': 8.747126807858471, 'norm': 0.15845614011020198, 'rvec': array([-2.72951404, -0.12895371,  0.43188366])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
25950,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:20,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.003902937735552908, 'y': 0.026685047925279183, 'z': 0.15654616162068702, 'roll': -157.61439001918427, 'pitch': 16.790093522032482, 'yaw': 8.432231011890407, 'norm': 0.15885221252444773, 'rvec': array([-2.73932328, -0.12168195,  0.4432703 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
26961,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:21,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.003902937735552908, 'y': 0.026685047925279183, 'z': 0.15654616162068702, 'roll': -157.61439001918427, 'pitch': 16.790093522032482, 'yaw': 8.432231011890407, 'norm': 0.15885221252444773, 'rvec': array([-2.73932328, -0.12168195,  0.4432703 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
28031,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:22,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039157350415453505, 'y': 0.026597578157659334, 'z': 0.15615884282952272, 'roll': -156.97014501432096, 'pitch': 16.27610382057566, 'yaw': 8.747126807858471, 'norm': 0.15845614011020198, 'rvec': array([-2.72951404, -0.12895371,  0.43188366])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
29031,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.006666666666666667,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:23,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0039055154711000904, 'y': 0.02654360441602622, 'z': 0.1557087027159905, 'roll': -157.04455133728183, 'pitch': 16.844710762770692, 'yaw': 8.371690144589847, 'norm': 0.15800321543559231, 'rvec': array([-2.72941728, -0.11744126,  0.44371753])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
30082,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:24,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.007733893172225209, 'y': 0.026903614564229954, 'z': 0.155188683992918, 'roll': -156.64912244949159, 'pitch': 18.191672728288875, 'yaw': 9.28082375212839, 'norm': 0.1576931996621091, 'rvec': array([-2.72101539, -0.13048845,  0.4799834 ])}},AR-move:straight,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
31149,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:25,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.008848506316171676, 'y': 0.026335748142903542, 'z': 0.15534476257024785, 'roll': -156.5148429582632, 'pitch': 19.170716111158384, 'yaw': 9.285482950157943, 'norm': 0.15780957813859225, 'rvec': array([-2.71671397, -0.12490027,  0.50320872])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
32177,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:26,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010137675649204732, 'y': 0.025925646794328974, 'z': 0.15674629837388207, 'roll': -156.09282918955998, 'pitch': 20.038866497139697, 'yaw': 9.98319122209327, 'norm': 0.15919897513233822, 'rvec': array([-2.70850975, -0.13481341,  0.52689219])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
33185,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:27,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010137675649204732, 'y': 0.025925646794328974, 'z': 0.15674629837388207, 'roll': -156.09282918955998, 'pitch': 20.038866497139697, 'yaw': 9.98319122209327, 'norm': 0.15919897513233822, 'rvec': array([-2.70850975, -0.13481341,  0.52689219])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
34218,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:28,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010137675649204732, 'y': 0.025925646794328974, 'z': 0.15674629837388207, 'roll': -156.09282918955998, 'pitch': 20.038866497139697, 'yaw': 9.98319122209327, 'norm': 0.15919897513233822, 'rvec': array([-2.70850975, -0.13481341,  0.52689219])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
35281,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:29,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010145851127890574, 'y': 0.0259691145323732, 'z': 0.15687485282044045, 'roll': -156.69077724739864, 'pitch': 20.02368533578767, 'yaw': 9.704377841642538, 'norm': 0.15933314988457262, 'rvec': array([-2.71833726, -0.13136759,  0.52586726])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
36306,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:30,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010137675649204732, 'y': 0.025925646794328974, 'z': 0.15674629837388207, 'roll': -156.09282918955998, 'pitch': 20.038866497139697, 'yaw': 9.98319122209327, 'norm': 0.15919897513233822, 'rvec': array([-2.70850975, -0.13481341,  0.52689219])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
37351,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:31,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010137675649204732, 'y': 0.025925646794328974, 'z': 0.15674629837388207, 'roll': -156.09282918955998, 'pitch': 20.038866497139697, 'yaw': 9.98319122209327, 'norm': 0.15919897513233822, 'rvec': array([-2.70850975, -0.13481341,  0.52689219])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
38349,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:32,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.009598108663968557, 'y': 0.027623570360051624, 'z': 0.15266273755329735, 'roll': -156.12986276732175, 'pitch': 19.80534973561817, 'yaw': 9.842310554571835, 'norm': 0.15543840184017915, 'rvec': array([-2.70947623, -0.13288846,  0.52066683])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
39347,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:33,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010277156745457795, 'y': 0.027793133797457695, 'z': 0.1520146322324523, 'roll': -156.25701043734352, 'pitch': 20.11280774795784, 'yaw': 9.995545965499819, 'norm': 0.1548758426928545, 'rvec': array([-2.71114555, -0.13557557,  0.52891536])}},AR-move:straight-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
40439,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:34,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010249675828209766, 'y': 0.027658938408168104, 'z': 0.1512745419566802, 'roll': -155.77013549630416, 'pitch': 20.089056885016348, 'yaw': 9.93886857344962, 'norm': 0.15412352115317643, 'rvec': array([-2.70287318, -0.13181527,  0.52745942])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
41467,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:35,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010277156745457795, 'y': 0.027793133797457695, 'z': 0.1520146322324523, 'roll': -156.25701043734352, 'pitch': 20.11280774795784, 'yaw': 9.995545965499819, 'norm': 0.1548758426928545, 'rvec': array([-2.71114555, -0.13557557,  0.52891536])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
42474,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:36,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010277156745457795, 'y': 0.027793133797457695, 'z': 0.1520146322324523, 'roll': -156.25701043734352, 'pitch': 20.11280774795784, 'yaw': 9.995545965499819, 'norm': 0.1548758426928545, 'rvec': array([-2.71114555, -0.13557557,  0.52891536])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
43515,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:37,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010277156745457795, 'y': 0.027793133797457695, 'z': 0.1520146322324523, 'roll': -156.25701043734352, 'pitch': 20.11280774795784, 'yaw': 9.995545965499819, 'norm': 0.1548758426928545, 'rvec': array([-2.71114555, -0.13557557,  0.52891536])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
44517,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.14222222222222222,q:   0.0,rV:     0,lV:     0,Camera:38,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.010277156745457795, 'y': 0.027793133797457695, 'z': 0.1520146322324523, 'roll': -156.25701043734352, 'pitch': 20.11280774795784, 'yaw': 9.995545965499819, 'norm': 0.1548758426928545, 'rvec': array([-2.71114555, -0.13557557,  0.52891536])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
45543,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:39,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.011515871508976289, 'y': 0.0280901945664453, 'z': 0.15147981203405303, 'roll': -156.99057973532075, 'pitch': 19.73355797571582, 'yaw': 9.409841485590482, 'norm': 0.15449209617732565, 'rvec': array([-2.72370763, -0.12737071,  0.51785316])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
46617,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:40,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.012269509780502468, 'y': 0.02843948201265311, 'z': 0.15087338078783988, 'roll': -157.29795369020093, 'pitch': 19.099536508014584, 'yaw': 8.577060697909918, 'norm': 0.15401987546337775, 'rvec': array([-2.72929658, -0.11220769,  0.4989875 ])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
47627,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:41,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -6.210716920655539e-05, 'y': 0.030760735601386816, 'z': 0.1434112767376883, 'roll': -156.9685262859978, 'pitch': 17.21622550327604, 'yaw': 9.280988700085983, 'norm': 0.14667317753281517, 'rvec': array([-2.72830566, -0.13696572,  0.45698745])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
48648,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:42,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -6.296515675508304e-05, 'y': 0.030709873213650745, 'z': 0.14307770011429544, 'roll': -157.05299760365673, 'pitch': 17.706750567202874, 'yaw': 8.920492645901053, 'norm': 0.14633635415509613, 'rvec': array([-2.72847515, -0.12625836,  0.46704002])}},AR-move:stay-left,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
49704,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:43,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -6.296515675508304e-05, 'y': 0.030709873213650745, 'z': 0.14307770011429544, 'roll': -157.05299760365673, 'pitch': 17.706750567202874, 'yaw': 8.920492645901053, 'norm': 0.14633635415509613, 'rvec': array([-2.72847515, -0.12625836,  0.46704002])}},AR-move:back,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
