6225,state:6,Time:11:40:21,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.012222222222222223,az: -0.01,q:359.5625,rV:     0,lV:     0,Camera:0
15391,state:6,Time:11:40:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
16155,state:6,Time:11:40:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:359.4375,rV:     0,lV:     0,Camera:0
17053,state:6,Time:11:40:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.4375,rV:     0,lV:     0,Camera:0
17953,state:6,Time:11:40:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.4375,rV:     0,lV:     0,Camera:0
18736,state:6,Time:11:40:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.4375,rV:     0,lV:     0,Camera:0
19506,state:6,Time:11:40:34,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0044444444444444444,az:-0.0022222222222222222,q:7.5625,rV:     0,lV:     0,Camera:0
20316,state:6,Time:11:40:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:7.5625,rV:     0,lV:     0,Camera:0
21069,state:6,Time:11:40:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.5625,rV:     0,lV:     0,Camera:0
21839,state:6,Time:11:40:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:   7.5,rV:     0,lV:     0,Camera:0
22591,state:6,Time:11:40:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   7.5,rV:     0,lV:     0,Camera:0
23354,state:6,Time:11:40:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
24111,state:6,Time:11:40:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
24871,state:6,Time:11:40:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
25681,state:6,Time:11:40:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:   7.5,rV:     0,lV:     0,Camera:0
26446,state:6,Time:11:40:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
27204,state:6,Time:11:40:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
27952,state:6,Time:11:40:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
28699,state:6,Time:11:40:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   7.5,rV:     0,lV:     0,Camera:0
29466,state:6,Time:11:40:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   7.5,rV:     0,lV:     0,Camera:0
30210,state:6,Time:11:40:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   7.5,rV:     0,lV:     0,Camera:0
31209,state:6,Time:11:40:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.4375,rV:     0,lV:     0,Camera:0
32113,state:6,Time:11:40:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.3125,rV:     0,lV:     0,Camera:0
33023,state:6,Time:11:40:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:-2040.6875,rV:     0,lV:     0,Camera:0
33820,state:6,Time:11:40:49,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:0.005555555555555556,az:-0.0077777777777777776,q:7.3125,rV:     0,lV:     0,Camera:0
34574,state:6,Time:11:40:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:6.0625,rV:     0,lV:     0,Camera:0
35328,state:6,Time:11:40:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
36117,state:6,Time:11:40:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
36879,state:6,Time:11:40:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:6.0625,rV:     0,lV:     0,Camera:0
37615,state:6,Time:11:40:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
38365,state:6,Time:11:40:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
39116,state:6,Time:11:40:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:6.0625,rV:     0,lV:     0,Camera:0
39874,state:6,Time:11:40:55,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
40623,state:6,Time:11:40:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
41414,state:6,Time:11:40:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
42164,state:6,Time:11:40:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
42922,state:6,Time:11:40:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:6.0625,rV:     0,lV:     0,Camera:0
43844,state:6,Time:11:40:59,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.008888888888888889,az:0.0033333333333333335,q:6.0625,rV:     0,lV:     0,Camera:0
44741,state:6,Time:11:40:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:7.0625,rV:     0,lV:     0,Camera:0
45625,state:6,Time:11:41:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:7.0625,rV:     0,lV:     0,Camera:0
46552,state:6,Time:11:41:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:7.0625,rV:     0,lV:     0,Camera:0
47484,state:6,Time:11:41:02,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0033333333333333335,az:-0.0011111111111111111,q:7.0625,rV:     0,lV:     0,Camera:0
48237,state:6,Time:11:41:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:7.9375,rV:     0,lV:     0,Camera:0
48994,state:6,Time:11:41:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:7.9375,rV:     0,lV:     0,Camera:0
49746,state:6,Time:11:41:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.9375,rV:     0,lV:     0,Camera:0
50502,state:6,Time:11:41:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:7.9375,rV:     0,lV:     0,Camera:0
51256,state:6,Time:11:41:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:7.9375,rV:     0,lV:     0,Camera:0
52208,state:6,Time:11:41:07,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:-0.0033333333333333335,q:7.9375,rV:     0,lV:     0,Camera:0
52952,state:6,Time:11:41:08,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay:-0.0077777777777777776,az:0.0033333333333333335,q:3.4375,rV:     0,lV:     0,Camera:0
53706,state:6,Time:11:41:08,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:3.4375,rV:     0,lV:     0,Camera:0
54462,state:6,Time:11:41:09,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:3.4375,rV:     0,lV:     0,Camera:0
55246,state:6,Time:11:41:10,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:   0.0,az:0.0011111111111111111,q:3.4375,rV:     0,lV:     0,Camera:0
56001,state:6,Time:11:41:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:3.0625,rV:     0,lV:     0,Camera:0
56769,state:6,Time:11:41:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:3.0625,rV:     0,lV:     0,Camera:0
57578,state:6,Time:11:41:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.0625,rV:     0,lV:     0,Camera:0
58326,state:6,Time:11:41:13,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.006666666666666667,az:0.006666666666666667,q:  5.25,rV:     0,lV:     0,Camera:0
59078,state:6,Time:11:41:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
59831,state:6,Time:11:41:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:  5.25,rV:     0,lV:     0,Camera:0
60590,state:6,Time:11:41:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
61343,state:6,Time:11:41:16,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0011111111111111111,az:0.0011111111111111111,q:5.1875,rV:     0,lV:     0,Camera:0
62103,state:6,Time:11:41:17,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:5.1875,rV:     0,lV:     0,Camera:0
62922,state:6,Time:11:41:18,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:5.1875,rV:     0,lV:     0,Camera:0
63672,state:6,Time:11:41:18,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:5.1875,rV:     0,lV:     0,Camera:0
64421,state:6,Time:11:41:19,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
65170,state:6,Time:11:41:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:  5.25,rV:     0,lV:     0,Camera:0
65929,state:6,Time:11:41:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:  5.25,rV:     0,lV:     0,Camera:0
66682,state:6,Time:11:41:21,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0044444444444444444,az:0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
67567,state:6,Time:11:41:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
68509,state:6,Time:11:41:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
69401,state:6,Time:11:41:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
70326,state:6,Time:11:41:25,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
71218,state:6,Time:11:41:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:4.9375,rV:     0,lV:     0,Camera:0
72116,state:6,Time:11:41:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:4.9375,rV:     0,lV:     0,Camera:0
73018,state:6,Time:11:41:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:4.9375,rV:     0,lV:     0,Camera:0
73986,state:6,Time:11:41:29,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:4.9375,rV:     0,lV:     0,Camera:0
74875,state:6,Time:11:41:30,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
75763,state:6,Time:11:41:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
76665,state:6,Time:11:41:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   5.5,rV:     0,lV:     0,Camera:0
77594,state:6,Time:11:41:32,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:0.0033333333333333335,az:   0.0,q:   5.5,rV:     0,lV:     0,Camera:0
78493,state:6,Time:11:41:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:5.3125,rV:     0,lV:     0,Camera:0
79433,state:6,Time:11:41:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:5.3125,rV:     0,lV:     0,Camera:0
80316,state:6,Time:11:41:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:5.3125,rV:     0,lV:     0,Camera:0
81240,state:6,Time:11:41:36,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:   0.0,az:   0.0,q:5.3125,rV:     0,lV:     0,Camera:0
82123,state:6,Time:11:41:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:5.4375,rV:     0,lV:     0,Camera:0
83022,state:6,Time:11:41:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q:5.4375,rV:     0,lV:     0,Camera:0
83914,state:6,Time:11:41:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:5.4375,rV:     0,lV:     0,Camera:0
84890,state:6,Time:11:41:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:5.4375,rV:     0,lV:     0,Camera:0
85774,state:6,Time:11:41:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:5.5625,rV:     0,lV:     0,Camera:0
86665,state:6,Time:11:41:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:5.5625,rV:     0,lV:     0,Camera:0
87555,state:6,Time:11:41:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:5.5625,rV:     0,lV:     0,Camera:0
88476,state:6,Time:11:41:43,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0011111111111111111,az:   0.0,q:5.5625,rV:     0,lV:     0,Camera:0
89365,state:6,Time:11:41:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:5.6875,rV:     0,lV:     0,Camera:0
90287,state:6,Time:11:41:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:5.6875,rV:     0,lV:     0,Camera:0
91178,state:6,Time:11:41:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:5.6875,rV:     0,lV:     0,Camera:0
92110,state:6,Time:11:41:47,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0022222222222222222,az:-0.0011111111111111111,q:5.6875,rV:     0,lV:     0,Camera:0
92879,state:6,Time:11:41:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:0.0011111111111111111,q:7.3125,rV:     0,lV:     0,Camera:0
93615,state:6,Time:11:41:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.3125,rV:     0,lV:     0,Camera:0
94392,state:6,Time:11:41:49,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:-0.0033333333333333335,q:7.3125,rV:     0,lV:     0,Camera:0
95165,state:6,Time:11:41:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
95915,state:6,Time:11:41:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
96659,state:6,Time:11:41:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0033333333333333335,q:   2.5,rV:     0,lV:     0,Camera:0
97439,state:6,Time:11:41:52,Lat:0.00000000,Lng:0.00000000,ax:-0.15555555555555556,ay:0.024444444444444446,az:-0.0033333333333333335,q:   2.5,rV:     0,lV:     0,Camera:0
98185,state:6,Time:11:41:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:  1.75,rV:     0,lV:     0,Camera:0
98943,state:6,Time:11:41:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:  1.75,rV:     0,lV:     0,Camera:0
99712,state:6,Time:11:41:54,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:  1.75,rV:     0,lV:     0,Camera:0
100509,state:6,Time:11:41:55,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0033333333333333335,az:-0.0033333333333333335,q: 2.125,rV:     0,lV:     0,Camera:0
101250,state:6,Time:11:41:56,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 2.125,rV:     0,lV:     0,Camera:0
102013,state:6,Time:11:41:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 2.125,rV:     0,lV:     0,Camera:0
102796,state:6,Time:11:41:58,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0033333333333333335,az:   0.0,q: 2.125,rV:     0,lV:     0,Camera:0
103535,state:6,Time:11:41:58,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:0.0033333333333333335,q:1.5625,rV:     0,lV:     0,Camera:0
104289,state:6,Time:11:41:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:0
105071,state:6,Time:11:42:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:0
105866,state:6,Time:11:42:01,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.0022222222222222222,az:-0.005555555555555556,q:3.4375,rV:     0,lV:     0,Camera:0
106611,state:6,Time:11:42:01,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:3.4375,rV:     0,lV:     0,Camera:0
107360,state:6,Time:11:42:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:0.0011111111111111111,q:3.4375,rV:     0,lV:     0,Camera:0
108112,state:6,Time:11:42:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.005555555555555556,az:   0.0,q:3.4375,rV:     0,lV:     0,Camera:0
108875,state:6,Time:11:42:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:3.4375,rV:     0,lV:     0,Camera:0
109627,state:6,Time:11:42:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:3.4375,rV:     0,lV:     0,Camera:0
110376,state:6,Time:11:42:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:3.1875,rV:     0,lV:     0,Camera:0
111160,state:6,Time:11:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:3.1875,rV:     0,lV:     0,Camera:0
111944,state:6,Time:11:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0022222222222222222,az:-0.005555555555555556,q:3.1875,rV:     0,lV:     0,Camera:0
112692,state:6,Time:11:42:07,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
113440,state:6,Time:11:42:08,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:-0.0022222222222222222,q:1.8125,rV:     0,lV:     0,Camera:0
114217,state:6,Time:11:42:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0022222222222222222,az:0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
114966,state:6,Time:11:42:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:1.8125,rV:     0,lV:     0,Camera:0
115702,state:6,Time:11:42:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:1.8125,rV:     0,lV:     0,Camera:0
116494,state:6,Time:11:42:11,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay: -0.01,az:0.0044444444444444444,q:1.8125,rV:     0,lV:     0,Camera:0
117220,state:6,Time:11:42:12,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:0.0077777777777777776,q:  0.75,rV:     0,lV:     0,Camera:0
117984,state:6,Time:11:42:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:  0.75,rV:     0,lV:     0,Camera:0
118739,state:6,Time:11:42:13,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:  0.75,rV:     0,lV:     0,Camera:0
119532,state:6,Time:11:42:14,Lat:0.00000000,Lng:0.00000000,ax:  -0.1,ay:0.005555555555555556,az:-0.0011111111111111111,q:  0.75,rV:     0,lV:     0,Camera:0
120280,state:6,Time:11:42:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:0
121033,state:6,Time:11:42:16,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
121889,state:6,Time:11:42:17,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.005555555555555556,az:0.006666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
