6192,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.028888888888888888,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
9001,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9037,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9088,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9126,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9176,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9210,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9262,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9297,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9349,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9386,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9436,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9486,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9522,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9574,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9609,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9659,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9693,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9745,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9779,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9832,state:3,Time:14:23:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
9868,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9921,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
9957,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
10007,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10041,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
10094,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10129,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10180,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10217,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10268,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10318,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10354,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
10405,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10440,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10491,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10528,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10578,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10611,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
10663,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10698,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10756,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10790,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
10842,state:3,Time:14:23:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10879,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10931,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
10969,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
11005,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11057,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11091,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11145,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11180,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11232,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11269,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11320,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11354,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11406,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11441,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11493,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
11530,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11587,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11621,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11660,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11718,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11752,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11805,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.625,rV:     0,lV:     0,Camera:0
11841,state:3,Time:14:23:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11892,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
11931,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
11966,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12018,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12068,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12102,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12155,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12191,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12241,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.625,rV:     0,lV:     0,Camera:0
12276,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
12328,state:3,Time:14:23:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.625,rV:     0,lV:     0,Camera:0
