5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
6159,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
6193,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6227,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6262,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
6300,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6334,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6371,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6405,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6441,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6474,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6512,state:0,Time:19:45:22,Lat:35.55586333,Lng:139.65295167,ax:0.0033333333333333335,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6549,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
6583,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6621,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
6656,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6692,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6726,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6762,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6798,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
6834,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6871,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
6905,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
6942,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
6976,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7013,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7049,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7084,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7119,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7154,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7190,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7225,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
7262,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7296,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7330,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7366,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7403,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7436,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7474,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7510,state:0,Time:19:45:23,Lat:35.55587333,Lng:139.65295667,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7547,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7580,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7615,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7653,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
7687,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
7725,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7759,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7795,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
7830,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7867,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7904,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
7938,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7976,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8011,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8049,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8084,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8119,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
8155,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8190,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8226,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8261,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8297,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8331,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8367,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8402,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8437,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8473,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8509,state:0,Time:19:45:24,Lat:35.55587833,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8548,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8582,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
8618,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8653,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8689,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8726,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8760,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8798,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8832,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8869,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
8905,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8940,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8977,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9012,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9049,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9083,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9119,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9154,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9190,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9229,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9264,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9300,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9335,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9370,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9406,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9441,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9476,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9512,state:0,Time:19:45:25,Lat:35.55588333,Lng:139.65295667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9551,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9585,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9621,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9656,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9692,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9729,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9763,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9801,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9836,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
9872,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9909,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
9944,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9981,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
10016,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10053,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10088,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10123,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10159,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10194,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
10231,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10269,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10304,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
10338,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
10373,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
10408,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10443,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
10478,state:0,Time:19:45:26,Lat:35.55588500,Lng:139.65296000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
10514,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10551,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
10586,state:0,Time:19:45:27,Lat:35.55589000,Lng:139.65296000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
