6196,state:6,Time:11:08:29,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.023333333333333334,az:-0.03333333333333333,q:0.6875,rV:     0,lV:     0,Camera:0
20762,state:6,Time:11:08:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:0.9375,rV:     0,lV:     0,Camera:0
21663,state:6,Time:11:08:45,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:0.9375,rV:     0,lV:     0,Camera:0
22554,state:6,Time:11:08:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
23447,state:6,Time:11:08:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
24345,state:6,Time:11:08:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
25266,state:6,Time:11:08:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
26358,state:6,Time:11:08:49,Lat:0.00000000,Lng:0.00000000,ax:0.2966666666666667,ay:-0.3211111111111111,az:1.7144444444444444,q:353.1875,rV:     0,lV:     0,Camera:0
27449,state:6,Time:11:08:50,Lat:0.00000000,Lng:0.00000000,ax:-0.12111111111111111,ay:0.34444444444444444,az:0.7711111111111111,q:340.25,rV:     0,lV:     0,Camera:0
28546,state:6,Time:11:08:52,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:-0.013333333333333334,az:1.518888888888889,q:319.1875,rV:     0,lV:     0,Camera:0
29283,state:6,Time:11:08:52,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.0022222222222222222,az:-0.017777777777777778,q:301.625,rV:     0,lV:     0,Camera:0
30058,state:6,Time:11:08:53,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0033333333333333335,az:   0.0,q:301.625,rV:     0,lV:     0,Camera:0
30905,state:6,Time:11:08:54,Lat:0.00000000,Lng:0.00000000,ax: -2.52,ay:  0.53,az:  0.65,q:300.9375,rV:     0,lV:     0,Camera:0
31646,state:6,Time:11:08:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.016666666666666666,q:295.625,rV:     0,lV:     0,Camera:0
32433,state:6,Time:11:08:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:295.625,rV:     0,lV:     0,Camera:0
33177,state:6,Time:11:08:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:295.625,rV:     0,lV:     0,Camera:0
33937,state:6,Time:11:08:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.005555555555555556,q: 295.5,rV:     0,lV:     0,Camera:0
34681,state:6,Time:11:08:58,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0044444444444444444,q: 295.5,rV:     0,lV:     0,Camera:0
35442,state:6,Time:11:08:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 295.5,rV:     0,lV:     0,Camera:0
36244,state:6,Time:11:08:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 295.5,rV:     0,lV:     0,Camera:0
36991,state:6,Time:11:09:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q: 295.5,rV:     0,lV:     0,Camera:0
37740,state:6,Time:11:09:01,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 295.5,rV:     0,lV:     0,Camera:0
38485,state:6,Time:11:09:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 295.5,rV:     0,lV:     0,Camera:0
39227,state:6,Time:11:09:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0033333333333333335,q: 295.5,rV:     0,lV:     0,Camera:0
39980,state:6,Time:11:09:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 295.5,rV:     0,lV:     0,Camera:0
40908,state:6,Time:11:09:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 295.5,rV:     0,lV:     0,Camera:0
41870,state:6,Time:11:09:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 295.5,rV:     0,lV:     0,Camera:0
42753,state:6,Time:11:09:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 295.5,rV:     0,lV:     0,Camera:0
43838,state:6,Time:11:09:07,Lat:0.00000000,Lng:0.00000000,ax:0.4033333333333333,ay:-0.24222222222222223,az:1.2255555555555555,q:289.8125,rV:     0,lV:     0,Camera:0
44715,state:6,Time:11:09:08,Lat:0.00000000,Lng:0.00000000,ax:0.13555555555555557,ay:-0.006666666666666667,az:-0.015555555555555555,q:284.1875,rV:     0,lV:     0,Camera:0
45463,state:6,Time:11:09:08,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:-0.005555555555555556,q:284.125,rV:     0,lV:     0,Camera:0
46255,state:6,Time:11:09:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:284.125,rV:     0,lV:     0,Camera:0
47103,state:6,Time:11:09:10,Lat:0.00000000,Lng:0.00000000,ax:-2.1244444444444444,ay:0.39555555555555555,az:0.6644444444444444,q:283.0625,rV:     0,lV:     0,Camera:0
47847,state:6,Time:11:09:11,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay: -0.01,az:  0.02,q:277.125,rV:     0,lV:     0,Camera:0
48615,state:6,Time:11:09:12,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.0033333333333333335,az:0.0044444444444444444,q:277.0625,rV:     0,lV:     0,Camera:0
49454,state:6,Time:11:09:12,Lat:0.00000000,Lng:0.00000000,ax:-1.3866666666666667,ay:-0.36777777777777776,az:-0.4766666666666667,q:276.9375,rV:     0,lV:     0,Camera:0
50205,state:6,Time:11:09:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0044444444444444444,q:281.9375,rV:     0,lV:     0,Camera:0
50956,state:6,Time:11:09:14,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:281.9375,rV:     0,lV:     0,Camera:0
51857,state:6,Time:11:09:15,Lat:0.00000000,Lng:0.00000000,ax:-2.721111111111111,ay:0.4411111111111111,az:0.6477777777777778,q:280.875,rV:     0,lV:     0,Camera:0
52612,state:6,Time:11:09:16,Lat:0.00000000,Lng:0.00000000,ax:-0.11555555555555555,ay:-0.0022222222222222222,az:-0.14777777777777779,q:276.4375,rV:     0,lV:     0,Camera:0
53355,state:6,Time:11:09:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:276.5625,rV:     0,lV:     0,Camera:0
54212,state:6,Time:11:09:17,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.005555555555555556,az:0.0022222222222222222,q:276.5625,rV:     0,lV:     0,Camera:0
54964,state:6,Time:11:09:18,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.005555555555555556,az:0.0033333333333333335,q: 280.5,rV:     0,lV:     0,Camera:0
55731,state:6,Time:11:09:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q: 280.5,rV:     0,lV:     0,Camera:0
56621,state:6,Time:11:09:20,Lat:0.00000000,Lng:0.00000000,ax:-2.272222222222222,ay:0.5855555555555556,az:0.7722222222222223,q:279.75,rV:     0,lV:     0,Camera:0
57415,state:6,Time:11:09:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.005555555555555556,az:0.008888888888888889,q:268.4375,rV:     0,lV:     0,Camera:0
58161,state:6,Time:11:09:21,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.006666666666666667,q:268.1875,rV:     0,lV:     0,Camera:0
59065,state:6,Time:11:09:22,Lat:0.00000000,Lng:0.00000000,ax:-1.701111111111111,ay:-0.04111111111111111,az:-1.0266666666666666,q:270.6875,rV:     0,lV:     0,Camera:0
59811,state:6,Time:11:09:23,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0033333333333333335,az:0.0033333333333333335,q:277.5625,rV:     0,lV:     0,Camera:0
60579,state:6,Time:11:09:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0033333333333333335,q:277.5625,rV:     0,lV:     0,Camera:0
61434,state:6,Time:11:09:24,Lat:0.00000000,Lng:0.00000000,ax:-1.1722222222222223,ay:-0.23222222222222222,az: -0.61,q:279.125,rV:     0,lV:     0,Camera:0
62223,state:6,Time:11:09:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:289.25,rV:     0,lV:     0,Camera:0
62975,state:6,Time:11:09:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:289.25,rV:     0,lV:     0,Camera:0
63834,state:6,Time:11:09:27,Lat:0.00000000,Lng:0.00000000,ax: -2.15,ay:0.45555555555555555,az:0.5255555555555556,q:288.8125,rV:     0,lV:     0,Camera:0
64594,state:6,Time:11:09:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.013333333333333334,q:281.0625,rV:     0,lV:     0,Camera:0
65348,state:6,Time:11:09:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:281.0625,rV:     0,lV:     0,Camera:0
66204,state:6,Time:11:09:29,Lat:0.00000000,Lng:0.00000000,ax:-1.9944444444444445,ay:0.2288888888888889,az:0.5344444444444445,q: 280.0,rV:     0,lV:     0,Camera:0
66941,state:6,Time:11:09:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.011111111111111112,az:0.0022222222222222222,q:280.4375,rV:     0,lV:     0,Camera:0
67738,state:6,Time:11:09:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0022222222222222222,q:280.4375,rV:     0,lV:     0,Camera:0
68506,state:6,Time:11:09:32,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:280.4375,rV:     0,lV:     0,Camera:0
69354,state:6,Time:11:09:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.014444444444444444,q: 280.5,rV:     0,lV:     0,Camera:0
70098,state:6,Time:11:09:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:281.5625,rV:     0,lV:     0,Camera:0
70854,state:6,Time:11:09:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:281.5625,rV:     0,lV:     0,Camera:0
71697,state:6,Time:11:09:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8444444444444444,ay:0.22444444444444445,az:0.9222222222222223,q: 279.5,rV:     0,lV:     0,Camera:0
72435,state:6,Time:11:09:35,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.005555555555555556,az:0.006666666666666667,q: 274.0,rV:     0,lV:     0,Camera:0
73185,state:6,Time:11:09:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0044444444444444444,q: 274.0,rV:     0,lV:     0,Camera:0
74041,state:6,Time:11:09:37,Lat:0.00000000,Lng:0.00000000,ax:-1.1933333333333334,ay:-0.08333333333333333,az:-0.6822222222222222,q:275.75,rV:     0,lV:     0,Camera:0
74798,state:6,Time:11:09:38,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:-0.0011111111111111111,q:280.9375,rV:     0,lV:     0,Camera:0
75547,state:6,Time:11:09:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:280.9375,rV:     0,lV:     0,Camera:0
76390,state:6,Time:11:09:39,Lat:0.00000000,Lng:0.00000000,ax:-0.9033333333333333,ay:0.012222222222222223,az: -0.96,q:283.0625,rV:     0,lV:     0,Camera:0
77128,state:6,Time:11:09:40,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.005555555555555556,az:0.0022222222222222222,q:286.1875,rV:     0,lV:     0,Camera:0
77916,state:6,Time:11:09:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:286.1875,rV:     0,lV:     0,Camera:0
78775,state:6,Time:11:09:42,Lat:0.00000000,Lng:0.00000000,ax:-1.7455555555555555,ay:0.1111111111111111,az:0.8633333333333333,q:284.5625,rV:     0,lV:     0,Camera:0
79529,state:6,Time:11:09:43,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0022222222222222222,az:0.006666666666666667,q:277.125,rV:     0,lV:     0,Camera:0
80260,state:6,Time:11:09:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:277.1875,rV:     0,lV:     0,Camera:0
81304,state:6,Time:11:09:44,Lat:0.00000000,Lng:0.00000000,ax:-0.3022222222222222,ay:  0.29,az:-2.743333333333333,q:301.3125,rV:     0,lV:     0,Camera:0
82039,state:6,Time:11:09:45,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:329.4375,rV:     0,lV:     0,Camera:0
82794,state:6,Time:11:09:46,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 329.5,rV:     0,lV:     0,Camera:0
83554,state:6,Time:11:09:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.006666666666666667,q: 329.5,rV:     0,lV:     0,Camera:0
84308,state:6,Time:11:09:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0022222222222222222,q:329.4375,rV:     0,lV:     0,Camera:0
85059,state:6,Time:11:09:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:329.4375,rV:     0,lV:     0,Camera:0
85810,state:6,Time:11:09:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:329.4375,rV:     0,lV:     0,Camera:0
86555,state:6,Time:11:09:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:329.4375,rV:     0,lV:     0,Camera:0
87310,state:6,Time:11:09:50,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0022222222222222222,q:329.375,rV:     0,lV:     0,Camera:0
88100,state:6,Time:11:09:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:329.375,rV:     0,lV:     0,Camera:0
88891,state:6,Time:11:09:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:329.375,rV:     0,lV:     0,Camera:0
89662,state:6,Time:11:09:53,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
90408,state:6,Time:11:09:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
91289,state:6,Time:11:09:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:329.375,rV:     0,lV:     0,Camera:0
92172,state:6,Time:11:09:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:329.375,rV:     0,lV:     0,Camera:0
93094,state:6,Time:11:09:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:329.375,rV:     0,lV:     0,Camera:0
94060,state:6,Time:11:09:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
94957,state:6,Time:11:09:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:329.375,rV:     0,lV:     0,Camera:0
95876,state:6,Time:11:09:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
96774,state:6,Time:11:10:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:329.375,rV:     0,lV:     0,Camera:0
97650,state:6,Time:11:10:01,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
98609,state:6,Time:11:10:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:329.375,rV:     0,lV:     0,Camera:0
99590,state:6,Time:11:10:03,Lat:0.00000000,Lng:0.00000000,ax:-0.4688888888888889,ay:0.052222222222222225,az:0.17555555555555555,q: 329.0,rV:     0,lV:     0,Camera:0
100591,state:6,Time:11:10:04,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.03222222222222222,az:0.08777777777777777,q:326.1875,rV:     0,lV:     0,Camera:0
101705,state:6,Time:11:10:05,Lat:0.00000000,Lng:0.00000000,ax:-1.0566666666666666,ay:  0.12,az:0.39666666666666667,q:325.4375,rV:     0,lV:     0,Camera:0
102722,state:6,Time:11:10:06,Lat:0.00000000,Lng:0.00000000,ax: -1.78,ay:  0.11,az:0.5822222222222222,q:315.0625,rV:     0,lV:     0,Camera:0
103517,state:6,Time:11:10:07,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.006666666666666667,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
104255,state:6,Time:11:10:07,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
105021,state:6,Time:11:10:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
105769,state:6,Time:11:10:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0033333333333333335,q:305.625,rV:     0,lV:     0,Camera:0
106519,state:6,Time:11:10:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
107258,state:6,Time:11:10:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
108034,state:6,Time:11:10:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
108833,state:6,Time:11:10:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.0022222222222222222,q:305.625,rV:     0,lV:     0,Camera:0
109587,state:6,Time:11:10:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:305.625,rV:     0,lV:     0,Camera:0
110325,state:6,Time:11:10:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
111062,state:6,Time:11:10:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
111802,state:6,Time:11:10:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
112546,state:6,Time:11:10:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
113522,state:6,Time:11:10:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
114407,state:6,Time:11:10:17,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
115285,state:6,Time:11:10:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0033333333333333335,q:305.625,rV:     0,lV:     0,Camera:0
116216,state:6,Time:11:10:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
117110,state:6,Time:11:10:20,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
117999,state:6,Time:11:10:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:305.625,rV:     0,lV:     0,Camera:0
118882,state:6,Time:11:10:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
119865,state:6,Time:11:10:23,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
120761,state:6,Time:11:10:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:305.625,rV:     0,lV:     0,Camera:0
121824,state:6,Time:11:10:25,Lat:0.00000000,Lng:0.00000000,ax:-1.6466666666666667,ay:0.23777777777777778,az:0.31555555555555553,q:304.4375,rV:     0,lV:     0,Camera:0
122846,state:6,Time:11:10:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az: -0.01,q:301.375,rV:     0,lV:     0,Camera:0
123844,state:6,Time:11:10:27,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.008888888888888889,az:-0.011111111111111112,q:301.375,rV:     0,lV:     0,Camera:0
124877,state:6,Time:11:10:28,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.005555555555555556,az:-0.012222222222222223,q:301.3125,rV:     0,lV:     0,Camera:0
125996,state:6,Time:11:10:29,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:-0.0077777777777777776,q:301.3125,rV:     0,lV:     0,Camera:0
126998,state:6,Time:11:10:30,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.006666666666666667,az:-0.0077777777777777776,q:301.3125,rV:     0,lV:     0,Camera:0
