6250,state:6,Time:11:47:16,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:   0.0,az:-0.024444444444444446,q:1.1875,rV:     0,lV:     0,Camera:0
32999,state:6,Time:11:47:42,Lat:0.00000000,Lng:0.00000000,ax:-1.5833333333333333,ay:  0.11,az:0.5855555555555556,q:313.4375,rV:     0,lV:     0,Camera:0
33734,state:6,Time:11:47:43,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:0.0077777777777777776,q:307.0625,rV:     0,lV:     0,Camera:0
34469,state:6,Time:11:47:44,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:0.0044444444444444444,q:307.0625,rV:     0,lV:     0,Camera:0
35304,state:6,Time:11:47:45,Lat:0.00000000,Lng:0.00000000,ax:-1.1244444444444444,ay:0.18333333333333332,az:0.30444444444444446,q:306.75,rV:     0,lV:     0,Camera:0
36055,state:6,Time:11:47:46,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0033333333333333335,az:0.01888888888888889,q:297.0625,rV:     0,lV:     0,Camera:0
36852,state:6,Time:11:47:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
37589,state:6,Time:11:47:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:0.006666666666666667,q: 297.0,rV:     0,lV:     0,Camera:0
38418,state:6,Time:11:47:48,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.0011111111111111111,az:-0.015555555555555555,q:296.9375,rV:     0,lV:     0,Camera:0
39176,state:6,Time:11:47:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
39926,state:6,Time:11:47:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:297.0625,rV:     0,lV:     0,Camera:0
40747,state:6,Time:11:47:50,Lat:0.00000000,Lng:0.00000000,ax:-1.2022222222222223,ay:-0.21666666666666667,az:-0.4388888888888889,q:297.5625,rV:     0,lV:     0,Camera:0
41496,state:6,Time:11:47:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:304.5625,rV:     0,lV:     0,Camera:0
42275,state:6,Time:11:47:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:304.5625,rV:     0,lV:     0,Camera:0
43109,state:6,Time:11:47:53,Lat:0.00000000,Lng:0.00000000,ax:-1.3522222222222222,ay:-0.2388888888888889,az:-0.4766666666666667,q:305.375,rV:     0,lV:     0,Camera:0
43857,state:6,Time:11:47:53,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.0033333333333333335,az:-0.0077777777777777776,q:309.625,rV:     0,lV:     0,Camera:0
44604,state:6,Time:11:47:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0044444444444444444,az:-0.0011111111111111111,q:309.625,rV:     0,lV:     0,Camera:0
45436,state:6,Time:11:47:55,Lat:0.00000000,Lng:0.00000000,ax:-1.2877777777777777,ay:  0.36,az:0.3244444444444444,q:309.375,rV:     0,lV:     0,Camera:0
46185,state:6,Time:11:47:56,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:302.875,rV:     0,lV:     0,Camera:0
46928,state:6,Time:11:47:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0033333333333333335,q:302.875,rV:     0,lV:     0,Camera:0
47818,state:6,Time:11:47:57,Lat:0.00000000,Lng:0.00000000,ax:-1.4644444444444444,ay: -0.27,az:-0.7644444444444445,q:303.5625,rV:     0,lV:     0,Camera:0
48555,state:6,Time:11:47:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.006666666666666667,az:-0.0077777777777777776,q: 307.5,rV:     0,lV:     0,Camera:0
49304,state:6,Time:11:47:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 307.5,rV:     0,lV:     0,Camera:0
50143,state:6,Time:11:48:00,Lat:0.00000000,Lng:0.00000000,ax:-0.17666666666666667,ay:0.08666666666666667,az:0.014444444444444444,q: 307.5,rV:     0,lV:     0,Camera:0
50879,state:6,Time:11:48:00,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.0077777777777777776,az:0.0077777777777777776,q:305.9375,rV:     0,lV:     0,Camera:0
51631,state:6,Time:11:48:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:305.9375,rV:     0,lV:     0,Camera:0
52452,state:6,Time:11:48:02,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.025555555555555557,az:0.013333333333333334,q:305.8125,rV:     0,lV:     0,Camera:0
53206,state:6,Time:11:48:03,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:   0.0,az:0.0033333333333333335,q:305.25,rV:     0,lV:     0,Camera:0
53954,state:6,Time:11:48:03,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:305.25,rV:     0,lV:     0,Camera:0
54784,state:6,Time:11:48:04,Lat:0.00000000,Lng:0.00000000,ax:-0.7088888888888889,ay:0.16777777777777778,az:  0.18,q:305.0625,rV:     0,lV:     0,Camera:0
55539,state:6,Time:11:48:05,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.005555555555555556,az:0.0022222222222222222,q:298.0625,rV:     0,lV:     0,Camera:0
56304,state:6,Time:11:48:06,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0077777777777777776,az:0.015555555555555555,q:297.875,rV:     0,lV:     0,Camera:0
57149,state:6,Time:11:48:07,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.015555555555555555,az:0.0011111111111111111,q:297.4375,rV:     0,lV:     0,Camera:0
57940,state:6,Time:11:48:07,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 302.5,rV:     0,lV:     0,Camera:0
58685,state:6,Time:11:48:08,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0022222222222222222,q: 302.5,rV:     0,lV:     0,Camera:0
59513,state:6,Time:11:48:09,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:-0.011111111111111112,az:-0.04666666666666667,q:302.6875,rV:     0,lV:     0,Camera:0
60268,state:6,Time:11:48:10,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:0.0022222222222222222,q:305.9375,rV:     0,lV:     0,Camera:0
61019,state:6,Time:11:48:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:  0.01,q:305.9375,rV:     0,lV:     0,Camera:0
61841,state:6,Time:11:48:11,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:0.023333333333333334,az:0.03777777777777778,q:305.875,rV:     0,lV:     0,Camera:0
62589,state:6,Time:11:48:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 303.0,rV:     0,lV:     0,Camera:0
63370,state:6,Time:11:48:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q: 303.0,rV:     0,lV:     0,Camera:0
64208,state:6,Time:11:48:14,Lat:0.00000000,Lng:0.00000000,ax:-0.9933333333333333,ay:-0.2611111111111111,az:-0.5211111111111111,q:303.0625,rV:     0,lV:     0,Camera:0
64939,state:6,Time:11:48:14,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:  0.01,az:   0.0,q:308.4375,rV:     0,lV:     0,Camera:0
65681,state:6,Time:11:48:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:308.4375,rV:     0,lV:     0,Camera:0
66429,state:6,Time:11:48:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0011111111111111111,q:308.4375,rV:     0,lV:     0,Camera:0
67272,state:6,Time:11:48:17,Lat:0.00000000,Lng:0.00000000,ax:-1.6077777777777778,ay:0.22666666666666666,az:0.5444444444444444,q:307.375,rV:     0,lV:     0,Camera:0
68023,state:6,Time:11:48:18,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0022222222222222222,az:0.0022222222222222222,q:301.375,rV:     0,lV:     0,Camera:0
68820,state:6,Time:11:48:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:0.0011111111111111111,q:301.375,rV:     0,lV:     0,Camera:0
69647,state:6,Time:11:48:19,Lat:0.00000000,Lng:0.00000000,ax:-0.016666666666666666,ay:0.005555555555555556,az:-0.02666666666666667,q:301.4375,rV:     0,lV:     0,Camera:0
70396,state:6,Time:11:48:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:304.9375,rV:     0,lV:     0,Camera:0
71153,state:6,Time:11:48:21,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:304.9375,rV:     0,lV:     0,Camera:0
71991,state:6,Time:11:48:21,Lat:0.00000000,Lng:0.00000000,ax:-1.1477777777777778,ay:-0.11888888888888889,az:-0.47444444444444445,q: 305.5,rV:     0,lV:     0,Camera:0
72743,state:6,Time:11:48:22,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.0011111111111111111,az:0.0022222222222222222,q:307.125,rV:     0,lV:     0,Camera:0
73504,state:6,Time:11:48:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:307.125,rV:     0,lV:     0,Camera:0
74361,state:6,Time:11:48:24,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.014444444444444444,az:  0.09,q: 307.0,rV:     0,lV:     0,Camera:0
75107,state:6,Time:11:48:25,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0011111111111111111,az:0.0011111111111111111,q:302.75,rV:     0,lV:     0,Camera:0
75853,state:6,Time:11:48:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:302.75,rV:     0,lV:     0,Camera:0
76681,state:6,Time:11:48:26,Lat:0.00000000,Lng:0.00000000,ax: -1.12,ay:-0.33666666666666667,az:-0.4022222222222222,q:303.0625,rV:     0,lV:     0,Camera:0
77433,state:6,Time:11:48:27,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0033333333333333335,q:306.1875,rV:     0,lV:     0,Camera:0
78195,state:6,Time:11:48:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:306.1875,rV:     0,lV:     0,Camera:0
79019,state:6,Time:11:48:29,Lat:0.00000000,Lng:0.00000000,ax:-1.0066666666666666,ay:0.33555555555555555,az:0.36777777777777776,q:305.5625,rV:     0,lV:     0,Camera:0
79786,state:6,Time:11:48:29,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0022222222222222222,q:301.9375,rV:     0,lV:     0,Camera:0
80539,state:6,Time:11:48:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:301.9375,rV:     0,lV:     0,Camera:0
81369,state:6,Time:11:48:31,Lat:0.00000000,Lng:0.00000000,ax: -0.83,ay:-0.3233333333333333,az:-0.6722222222222223,q:302.75,rV:     0,lV:     0,Camera:0
82127,state:6,Time:11:48:32,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.005555555555555556,az:-0.005555555555555556,q:304.8125,rV:     0,lV:     0,Camera:0
82876,state:6,Time:11:48:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:-0.005555555555555556,q:304.8125,rV:     0,lV:     0,Camera:0
83711,state:6,Time:11:48:33,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:0.0077777777777777776,az:0.008888888888888889,q:304.8125,rV:     0,lV:     0,Camera:0
84465,state:6,Time:11:48:34,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0022222222222222222,az:0.0077777777777777776,q:303.0625,rV:     0,lV:     0,Camera:0
85260,state:6,Time:11:48:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:-0.0022222222222222222,q:303.0625,rV:     0,lV:     0,Camera:0
86082,state:6,Time:11:48:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0011111111111111111,az: -0.01,q:303.0625,rV:     0,lV:     0,Camera:0
86828,state:6,Time:11:48:36,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:0.0022222222222222222,q:305.9375,rV:     0,lV:     0,Camera:0
87565,state:6,Time:11:48:37,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:   0.0,q:305.9375,rV:     0,lV:     0,Camera:0
88390,state:6,Time:11:48:38,Lat:0.00000000,Lng:0.00000000,ax:-0.7655555555555555,ay:0.2288888888888889,az:  0.29,q:305.625,rV:     0,lV:     0,Camera:0
89143,state:6,Time:11:48:39,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:  0.01,az:  0.01,q:300.9375,rV:     0,lV:     0,Camera:0
89885,state:6,Time:11:48:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0044444444444444444,q:300.9375,rV:     0,lV:     0,Camera:0
90761,state:6,Time:11:48:40,Lat:0.00000000,Lng:0.00000000,ax: -0.14,ay:  0.04,az:0.06555555555555556,q:300.875,rV:     0,lV:     0,Camera:0
91507,state:6,Time:11:48:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:0.0044444444444444444,q:297.25,rV:     0,lV:     0,Camera:0
92250,state:6,Time:11:48:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:-0.0022222222222222222,q:297.25,rV:     0,lV:     0,Camera:0
92989,state:6,Time:11:48:42,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0044444444444444444,az:0.0033333333333333335,q:297.0625,rV:     0,lV:     0,Camera:0
93722,state:6,Time:11:48:43,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
94473,state:6,Time:11:48:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
95211,state:6,Time:11:48:45,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
95981,state:6,Time:11:48:45,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
96719,state:6,Time:11:48:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
97462,state:6,Time:11:48:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
98205,state:6,Time:11:48:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
98942,state:6,Time:11:48:48,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:297.0625,rV:     0,lV:     0,Camera:0
99681,state:6,Time:11:48:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:297.0625,rV:     0,lV:     0,Camera:0
100665,state:6,Time:11:48:50,Lat:0.00000000,Lng:0.00000000,ax:0.7322222222222222,ay:0.14777777777777779,az:0.7733333333333333,q:295.8125,rV:     0,lV:     0,Camera:0
101454,state:6,Time:11:48:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:0.0022222222222222222,q:289.125,rV:     0,lV:     0,Camera:0
102197,state:6,Time:11:48:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:289.125,rV:     0,lV:     0,Camera:0
102937,state:6,Time:11:48:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:289.125,rV:     0,lV:     0,Camera:0
103674,state:6,Time:11:48:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0022222222222222222,q:289.125,rV:     0,lV:     0,Camera:0
