5216,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:-0.052222222222222225,az:-0.17888888888888888,q:   0.0,rV:     0,lV:     0,Camera:0
6015,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.3933333333333333,ay:  0.09,az:0.20333333333333334,q:  1.25,rV:     0,lV:     0,Camera:0
6050,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.3788888888888889,ay:0.15888888888888889,az:0.6111111111111112,q:0.5625,rV:     0,lV:     0,Camera:0
6088,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4255555555555556,ay:0.25222222222222224,az:  1.25,q:358.5625,rV:     0,lV:     0,Camera:0
6122,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.5211111111111111,ay:  0.14,az:1.1177777777777778,q:356.1875,rV:     0,lV:     0,Camera:0
6159,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -0.59,ay:-0.011111111111111112,az:  0.81,q:354.625,rV:     0,lV:     0,Camera:0
6194,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.5633333333333334,ay:-0.10777777777777778,az:0.5322222222222223,q:353.375,rV:     0,lV:     0,Camera:0
6228,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4822222222222222,ay:-0.23666666666666666,az:0.22444444444444445,q:352.1875,rV:     0,lV:     0,Camera:0
6278,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.47333333333333333,ay:-0.3422222222222222,az:0.043333333333333335,q:351.125,rV:     0,lV:     0,Camera:0
6312,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.5033333333333333,ay:-0.3422222222222222,az:0.06111111111111111,q: 350.5,rV:     0,lV:     0,Camera:0
6365,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4688888888888889,ay:-0.26666666666666666,az:0.24555555555555555,q:348.9375,rV:     0,lV:     0,Camera:0
6400,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.41333333333333333,ay: -0.17,az:0.4588888888888889,q:347.9375,rV:     0,lV:     0,Camera:0
6452,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -0.42,ay:-0.06555555555555556,az:0.6755555555555556,q:345.875,rV:     0,lV:     0,Camera:0
6488,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -0.45,ay:-0.04111111111111111,az:   0.7,q:344.0625,rV:     0,lV:     0,Camera:0
6539,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-0.39666666666666667,ay:-0.13666666666666666,az:0.4777777777777778,q:341.9375,rV:     0,lV:     0,Camera:0
6573,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:0.5533333333333333,ay:-4.416666666666667,az:-24.036666666666665,q:356.0625,rV:     0,lV:     0,Camera:0
6628,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-2.3088888888888888,ay:-0.27555555555555555,az:   2.2,q:350.3125,rV:     0,lV:     0,Camera:0
6662,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -0.97,ay:0.5966666666666667,az:3.612222222222222,q:345.6875,rV:     0,lV:     0,Camera:0
6715,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-4.173333333333333,ay:0.7222222222222222,az:6.3822222222222225,q:326.625,rV:     0,lV:     0,Camera:0
6750,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -5.93,ay:0.7266666666666667,az:8.04888888888889,q:308.125,rV:     0,lV:     0,Camera:0
6802,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-2.743333333333333,ay:0.5166666666666667,az:9.214444444444444,q: 269.5,rV:     0,lV:     0,Camera:0
6839,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:-1.0777777777777777,ay:-0.008888888888888889,az:8.908888888888889,q:243.9375,rV:     0,lV:     0,Camera:0
6889,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax: -2.87,ay:2.7844444444444445,az:5.637777777777778,q:212.125,rV:     0,lV:     0,Camera:0
6922,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:1.3144444444444445,ay:4.437777777777778,az:-3.812222222222222,q:203.75,rV:     0,lV:     0,Camera:0
6975,state:2,Time:09:31:23,Lat:0.00000000,Lng:0.00000000,ax:6.276666666666666,ay:3.577777777777778,az:-4.552222222222222,q:249.0625,rV:     0,lV:     0,Camera:0
7010,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:5.306666666666667,ay:2.7088888888888887,az:-5.987777777777778,q:242.5625,rV:     0,lV:     0,Camera:0
7063,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.23222222222222222,ay:7.673333333333333,az:-5.793333333333333,q:230.6875,rV:     0,lV:     0,Camera:0
7099,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.8577777777777778,ay:-3.0866666666666664,az:1.6633333333333333,q:228.3125,rV:     0,lV:     0,Camera:0
7150,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-1.3755555555555556,ay:-0.2288888888888889,az:0.3566666666666667,q:229.25,rV:     0,lV:     0,Camera:0
7185,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:  0.96,ay:  1.27,az:-0.6055555555555555,q:228.5625,rV:     0,lV:     0,Camera:0
7234,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.3611111111111111,ay:-0.5933333333333334,az:0.06222222222222222,q:229.0625,rV:     0,lV:     0,Camera:0
7284,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.4622222222222222,ay:0.7355555555555555,az:0.043333333333333335,q:229.125,rV:     0,lV:     0,Camera:0
7318,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.21555555555555556,az:-0.013333333333333334,q:229.125,rV:     0,lV:     0,Camera:0
7368,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:  0.01,az:0.0044444444444444444,q:229.125,rV:     0,lV:     0,Camera:0
7402,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.08888888888888889,ay:0.0077777777777777776,az:-0.0033333333333333335,q:229.125,rV:     0,lV:     0,Camera:0
7453,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.0022222222222222222,az:0.0011111111111111111,q:229.125,rV:     0,lV:     0,Camera:0
7490,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:-0.0044444444444444444,az:0.0022222222222222222,q:229.125,rV:     0,lV:     0,Camera:0
7548,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.005555555555555556,az:0.0011111111111111111,q:229.125,rV:     0,lV:     0,Camera:0
7582,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.0011111111111111111,az:   0.0,q:229.125,rV:     0,lV:     0,Camera:0
7632,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.0011111111111111111,az:0.0011111111111111111,q:229.0625,rV:     0,lV:     0,Camera:0
7666,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:229.0625,rV:     0,lV:     0,Camera:0
7717,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.0033333333333333335,az:-0.0011111111111111111,q:229.0625,rV:     0,lV:     0,Camera:0
7751,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:229.0625,rV:     0,lV:     0,Camera:0
7803,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0033333333333333335,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
7840,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
7898,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0033333333333333335,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
7932,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
7982,state:2,Time:09:31:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0044444444444444444,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8016,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:-0.0011111111111111111,q:342.5625,rV:     0,lV:     0,Camera:0
8068,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8103,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8154,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8192,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8244,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8281,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 342.5,rV:     0,lV:     0,Camera:0
8330,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8364,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8417,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8452,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8511,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8544,state:2,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8597,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q: 342.5,rV:     0,lV:     0,Camera:0
8632,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8681,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8715,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
8768,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8803,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8853,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8904,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8941,state:3,Time:09:31:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 342.5,rV:     0,lV:     0,Camera:0
8991,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
9024,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
9077,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
9115,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q: 342.5,rV:     0,lV:     0,Camera:0
9153,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 342.5,rV:     0,lV:     0,Camera:0
9205,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 342.0,rV:     0,lV:     0,Camera:0
9242,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:341.875,rV:     0,lV:     0,Camera:0
9292,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:341.75,rV:     0,lV:     0,Camera:0
9342,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.75,rV:     0,lV:     0,Camera:0
9376,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:341.75,rV:     0,lV:     0,Camera:0
9428,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.625,rV:     0,lV:     0,Camera:0
9465,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:341.5625,rV:     0,lV:     0,Camera:0
9502,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 341.5,rV:     0,lV:     0,Camera:0
9561,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
9595,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:341.4375,rV:     0,lV:     0,Camera:0
9648,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
9684,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.4375,rV:     0,lV:     0,Camera:0
9733,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:341.1875,rV:     0,lV:     0,Camera:0
9767,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.125,rV:     0,lV:     0,Camera:0
9820,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 341.0,rV:     0,lV:     0,Camera:0
9855,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 341.0,rV:     0,lV:     0,Camera:0
9907,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0044444444444444444,q: 341.0,rV:     0,lV:     0,Camera:0
9944,state:3,Time:09:31:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 341.0,rV:     0,lV:     0,Camera:0
9995,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 341.0,rV:     0,lV:     0,Camera:0
10032,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q: 341.0,rV:     0,lV:     0,Camera:0
10082,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:340.9375,rV:     0,lV:     0,Camera:0
10117,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:340.9375,rV:     0,lV:     0,Camera:0
10171,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.9375,rV:     0,lV:     0,Camera:0
10206,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:340.9375,rV:     0,lV:     0,Camera:0
10260,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:340.9375,rV:     0,lV:     0,Camera:0
10296,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
10333,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10392,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10426,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10464,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10522,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
10556,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
10610,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
10645,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
10697,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10734,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
10785,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10819,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10871,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10906,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:340.875,rV:     0,lV:     0,Camera:0
10959,state:3,Time:09:31:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
10996,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11034,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11084,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11136,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
11170,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11222,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11256,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:340.875,rV:     0,lV:     0,Camera:0
11309,state:3,Time:09:31:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:340.875,rV:     0,lV:     0,Camera:0
