5295,state:0,Time:12:59:56,Lat:35.55522000,Lng:139.65504000,ax:0.0011111111111111111,ay:   0.0,az:0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
6037,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6070,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6106,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6140,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6176,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6210,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6244,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6279,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6313,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6347,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6381,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6418,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6452,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:   0.0,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
6490,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6526,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6562,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6596,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6631,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6669,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6704,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6741,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6777,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6812,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
6846,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6882,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
6919,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6954,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6992,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7029,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7064,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7100,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:   0.0,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
7135,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7172,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7208,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7243,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7279,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7313,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7347,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7384,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
7424,state:0,Time:12:59:58,Lat:35.55521833,Lng:139.65503500,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7462,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7497,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7534,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7571,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7605,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
7642,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7676,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7713,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7748,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7784,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7820,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7855,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
7893,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7927,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7964,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
7999,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8036,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8074,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8108,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8145,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8181,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8216,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8250,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:   0.0,ay:   0.0,az:0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:0
8285,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
8321,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8358,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8397,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8436,state:0,Time:12:59:59,Lat:35.55521667,Lng:139.65503333,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
8472,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8506,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
8543,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8577,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8614,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8649,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8686,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
8723,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8758,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8797,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:0.0022222222222222222,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
8834,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
8869,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
8903,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8938,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
8975,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9009,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9046,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9080,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9117,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
9152,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
9188,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9224,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9258,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9295,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9331,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9368,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
9403,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
9439,state:0,Time:13:00:00,Lat:35.55521333,Lng:139.65503167,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9476,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
9510,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9547,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9582,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0033333333333333335,ay:0.005555555555555556,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9618,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.005555555555555556,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9652,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
9689,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
9727,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9762,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9799,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9836,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9871,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9905,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9940,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
9977,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
10011,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10049,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10083,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10120,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10155,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10190,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10226,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10261,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10296,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10331,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10374,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10411,state:0,Time:13:00:01,Lat:35.55521167,Lng:139.65503167,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10448,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10483,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10520,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10554,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10590,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10625,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
10662,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
10698,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10734,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
10773,state:0,Time:13:00:02,Lat:35.55521000,Lng:139.65503000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
