6219,state:6,Time:12:41:11,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:0.0033333333333333335,q:  0.75,rV:     0,lV:     0,Camera:0
31698,state:6,Time:12:41:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 321.0,rV:     0,lV:     0,Camera:0
32590,state:6,Time:12:41:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q: 321.0,rV:     0,lV:     0,Camera:0
33471,state:6,Time:12:41:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 321.0,rV:     0,lV:     0,Camera:0
34375,state:6,Time:12:41:39,Lat:0.00000000,Lng:0.00000000,ax:-0.08444444444444445,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 321.0,rV:     0,lV:     0,Camera:0
35255,state:6,Time:12:41:40,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:   0.0,az:-0.0022222222222222222,q:320.8125,rV:     0,lV:     0,Camera:0
36130,state:6,Time:12:41:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:320.8125,rV:     0,lV:     0,Camera:0
37064,state:6,Time:12:41:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:320.8125,rV:     0,lV:     0,Camera:0
37974,state:6,Time:12:41:43,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:320.8125,rV:     0,lV:     0,Camera:0
38863,state:6,Time:12:41:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:319.8125,rV:     0,lV:     0,Camera:0
39835,state:6,Time:12:41:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:319.8125,rV:     0,lV:     0,Camera:0
40750,state:6,Time:12:41:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:319.8125,rV:     0,lV:     0,Camera:0
41682,state:6,Time:12:41:47,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:   0.0,az:-0.0033333333333333335,q:319.8125,rV:     0,lV:     0,Camera:0
