5213,state:6,Time:18:58:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6266,state:6,Time:18:58:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.002441546183856074, 'y': 0.02125856809369313, 'z': 0.25318389157598725, 'roll': -156.6272819412969, 'pitch': -18.4836912984584, 'yaw': -7.988453595316231, 'norm': 0.2540865419866297}},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
43227,state:6,Time:18:58:58,Lat:0.00000000,Lng:0.00000000,ax:-0.13666666666666666,ay:0.03666666666666667,az:-0.056666666666666664,q:  1.25,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43262,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.11777777777777777,ay:  0.07,az:-0.05444444444444444,q:1.3125,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43301,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:0.012222222222222223,az:-0.021111111111111112,q:1.4375,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43339,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.12666666666666668,ay:0.0077777777777777776,az:-0.06888888888888889,q:   1.5,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43375,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.044444444444444446,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43409,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.016666666666666666,az:0.005555555555555556,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43445,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.014444444444444444,az:-0.006666666666666667,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43480,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.014444444444444444,az:0.013333333333333334,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43517,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.0022222222222222222,az: -0.02,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43551,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.0077777777777777776,az:-0.008888888888888889,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43588,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0011111111111111111,az:0.01888888888888889,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43623,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:  0.01,az:-0.013333333333333334,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43659,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.0033333333333333335,az:0.006666666666666667,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43694,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0077777777777777776,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43730,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.011111111111111112,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43766,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0011111111111111111,az:0.0044444444444444444,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43800,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43837,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.0022222222222222222,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43871,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43905,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:   0.0,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43940,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
43978,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0033333333333333335,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44013,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44049,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44084,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0033333333333333335,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44119,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44153,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0033333333333333335,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44189,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44225,state:6,Time:18:58:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44260,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44297,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0044444444444444444,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44331,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44369,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44403,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44440,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
44477,state:6,Time:18:59:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:1.5625,rV:     0,lV:     0,Camera:12,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.009139908758110306, 'y': 0.03274090151629573, 'z': 0.18308226480820547, 'roll': -154.8606459718882, 'pitch': -18.433780283064237, 'yaw': -8.157105033558507, 'norm': 0.18621122482683}},AR-move:stop,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:True,Done-Connect:False
