5312,state:0,Time:18:10:43,Lat:35.55527667,Lng:139.65526000,ax:-0.08888888888888889,ay:0.011111111111111112,az:0.023333333333333334,q:   0.0,rV:     0,lV:     0,Camera:0
6532,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:  0.02,ay:  0.01,az:0.014444444444444444,q: 359.5,rV:     0,lV:     0,Camera:0
6569,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.02666666666666667,ay:0.0011111111111111111,az:0.014444444444444444,q:359.4375,rV:     0,lV:     0,Camera:0
6604,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.017777777777777778,ay:-0.0044444444444444444,az:-0.011111111111111112,q:359.4375,rV:     0,lV:     0,Camera:0
6641,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.044444444444444446,ay:-0.005555555555555556,az:-0.01888888888888889,q:359.4375,rV:     0,lV:     0,Camera:0
6676,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.016666666666666666,ay:0.025555555555555557,az:0.012222222222222223,q: 359.5,rV:     0,lV:     0,Camera:0
6712,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.06444444444444444,ay:0.0077777777777777776,az:0.015555555555555555,q:359.4375,rV:     0,lV:     0,Camera:0
6749,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.017777777777777778,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.4375,rV:     0,lV:     0,Camera:0
6783,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.025555555555555557,ay:-0.015555555555555555,az:-0.021111111111111112,q:359.4375,rV:     0,lV:     0,Camera:0
6817,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.022222222222222223,ay: -0.01,az:-0.014444444444444444,q: 359.5,rV:     0,lV:     0,Camera:0
6852,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.03333333333333333,ay:0.0033333333333333335,az:0.005555555555555556,q: 359.5,rV:     0,lV:     0,Camera:0
6888,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.07888888888888888,ay:-0.011111111111111112,az:-0.021111111111111112,q: 359.5,rV:     0,lV:     0,Camera:0
6923,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.0811111111111111,ay:-0.043333333333333335,az:-0.07666666666666666,q: 359.5,rV:     0,lV:     0,Camera:0
6958,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.11222222222222222,ay: -0.16,az: -0.12,q:359.5625,rV:     0,lV:     0,Camera:0
6993,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:  0.18,ay: -0.15,az: -0.13,q:359.5625,rV:     0,lV:     0,Camera:0
7031,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.19444444444444445,ay:-0.11222222222222222,az:-0.07555555555555556,q:359.5625,rV:     0,lV:     0,Camera:0
7064,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.07222222222222222,ay:-0.056666666666666664,az:-0.025555555555555557,q:359.5625,rV:     0,lV:     0,Camera:0
7101,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax: -0.11,ay:-0.006666666666666667,az:0.01888888888888889,q: 359.5,rV:     0,lV:     0,Camera:0
7135,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax: -0.15,ay:-0.006666666666666667,az:0.027777777777777776,q:359.4375,rV:     0,lV:     0,Camera:0
7170,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.17777777777777778,ay: -0.02,az:-0.005555555555555556,q:359.4375,rV:     0,lV:     0,Camera:0
7204,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:-0.1288888888888889,ay:-0.035555555555555556,az:-0.044444444444444446,q:359.4375,rV:     0,lV:     0,Camera:0
7241,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.028888888888888888,ay:0.0033333333333333335,az:0.01888888888888889,q:359.4375,rV:     0,lV:     0,Camera:0
7277,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.09444444444444444,ay:0.013333333333333334,az:0.023333333333333334,q:359.375,rV:     0,lV:     0,Camera:0
7312,state:0,Time:18:10:45,Lat:35.55527000,Lng:139.65525833,ax:0.09555555555555556,ay:-0.014444444444444444,az:-0.011111111111111112,q:359.375,rV:     0,lV:     0,Camera:0
7349,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.05555555555555555,ay:-0.023333333333333334,az:-0.0077777777777777776,q:359.375,rV:     0,lV:     0,Camera:0
7383,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.0077777777777777776,ay:-0.005555555555555556,az:0.021111111111111112,q:359.3125,rV:     0,lV:     0,Camera:0
7421,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.025555555555555557,ay:   0.0,az:0.006666666666666667,q:359.3125,rV:     0,lV:     0,Camera:0
7456,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.044444444444444446,ay:-0.011111111111111112,az:-0.015555555555555555,q:359.3125,rV:     0,lV:     0,Camera:0
7492,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.028888888888888888,ay:-0.0044444444444444444,az: -0.01,q:359.3125,rV:     0,lV:     0,Camera:0
7528,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.008888888888888889,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
7563,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.03111111111111111,ay:-0.0011111111111111111,az:-0.0077777777777777776,q:359.3125,rV:     0,lV:     0,Camera:0
7600,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.04888888888888889,ay:-0.014444444444444444,az:-0.023333333333333334,q:359.375,rV:     0,lV:     0,Camera:0
7638,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.016666666666666666,ay:0.0011111111111111111,az:  0.02,q:359.375,rV:     0,lV:     0,Camera:0
7672,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.0022222222222222222,ay:0.013333333333333334,az:  0.03,q:359.3125,rV:     0,lV:     0,Camera:0
7707,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.052222222222222225,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
7742,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.035555555555555556,ay:-0.017777777777777778,az:-0.027777777777777776,q:359.3125,rV:     0,lV:     0,Camera:0
7779,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.005555555555555556,ay:-0.0077777777777777776,az:-0.011111111111111112,q:359.3125,rV:     0,lV:     0,Camera:0
7813,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:0.015555555555555555,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
7852,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
7889,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.04666666666666667,ay:0.0044444444444444444,az:0.0044444444444444444,q:359.3125,rV:     0,lV:     0,Camera:0
7923,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.03777777777777778,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
7958,state:0,Time:18:10:46,Lat:35.55526500,Lng:139.65525500,ax:-0.0033333333333333335,ay:-0.006666666666666667,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
